Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.392929292929293,1.15355792701219e-08,2.50268534263874,-9.26016120190261e-09,6.87888098545418e-09,1.69225790342372e-08,2.33784286558629,-1.17444709615419e-08,1.21836399734851e-08,1.41825092775539e-08,2.40462798775482,-1.05023160817223e-08,9.53126047946963e-09
0.422222222222222,1.08171757722632e-08,2.47858259219742,-8.52548283658832e-09,6.65788510647906e-09,1.66785897274216e-08,2.29177610061741,-1.10098865778563e-08,1.25282781274362e-08,1.36906858648248e-08,2.36521264339947,-9.76768470722229e-09,9.59308161695761e-09
0.451515151515152,1.01238527396656e-08,2.4523974121785,-7.81316458525429e-09,6.43792307022707e-09,1.6430225837382e-08,2.24298819818849,-1.02311432014685e-08,1.2855972536468e-08,1.32084390749251e-08,2.32274023965096,-9.02215389336138e-09,9.64694780334755e-09
0.480808080808081,9.45927509070498e-09,2.4240927557286,-7.12710885468608e-09,6.21950195876543e-09,1.617884324129e-08,2.19159105281759,-9.410938454176e-09,1.31601370068076e-08,1.27384988835627e-08,2.27724493676787,-8.26902365443104e-09,9.68981948278653e-09
0.51010101010101,8.82587046137401e-09,2.39363697417474,-6.47007641768575e-09,6.00284103989611e-09,1.59256428326129e-08,2.13769838220687,-8.5524094307392e-09,1.34343735455345e-08,1.22829189518026e-08,2.22877576744389,-7.51124292421247e-09,9.71860729271532e-09
0.539393939393939,8.22502596536981e-09,2.36100389186998,-5.84387560887438e-09,5.78793313705426e-09,1.56716750280336e-08,2.08142456906522,-7.65914635978827e-09,1.36725592053439e-08,1.18431664314777e-08,2.17739530289121,-6.75151098433132e-09,9.73024617119911e-09
0.568686868686869,7.65727985354291e-09,2.32617263011255,-5.2495452299769e-09,5.57460398897544e-09,1.54178474054783e-08,2.02288360141393,-6.73519514370039e-09,1.38689280405837e-08,1.14202116837752e-08,2.12317803542072,-5.99237018683865e-09,9.7217660147796e-09
0.597979797979798,7.12249885492047e-09,2.28912719256902,-4.68752226081971e-09,5.36256701521417e-09,1.51649344540578e-08,1.96218813231503,-5.78504852704497e-09,1.40181471862584e-08,1.10146132690394e-08,2.06620859434189,-5.23628539393234e-09,9.69035710073627e-09
0.627272727272727,6.62003585469266e-09,2.24985582895372,-4.15778925550917e-09,5.15147194733591e-09,1.49135885900552e-08,1.89944867032643,-4.81362609635642e-09,1.41153862305606e-08,1.06265953797873e-08,2.006579897775,-4.4857076759328e-09,9.63342908894827e-09
0.656565656565657,6.14886556779876e-09,2.20835019522114,-3.65999924311486e-09,4.94094660072944e-09,1.46643517649197e-08,1.83477290387981,-3.82624368209453e-09,1.41563791970452e-08,1.02561162942119e-08,1.94439132484329,-3.74312146260469e-09,9.54866289888732e-09
0.685858585858586,5.70769802351706e-09,2.16460432719418,-3.19357806932777e-09,4.73063165367684e-09,1.44176671494523e-08,1.76826515642029,-2.82857301653313e-09,1.41374785843352e-08,9.9029274416042e-09,1.87974697328704,-3.01107554293045e-09,9.43405511900602e-09
0.715151515151515,5.29507109718033e-09,2.11861344050829,-2.75780551549397e-09,4.52020869683088e-09,1.41738905163728e-08,1.70002596453004,-1.8265927060695e-09,1.40557010304096e-08,9.5666233495479e-09,1.81275404879193,-2.29219911078173e-09,9.28795486362022e-09
0.744444444444444,4.9094241570183e-09,2.0703725631205,-2.35187735541453e-09,4.30942205621626e-09,1.39333010590798e-08,1.63015176820551,-8.26531713818281e-10,1.390876427757e-08,9.24668315537978e-09,1.74352141553647,-1.5892045346164e-09,9.10909316689312e-09
0.773737373737374,4.54915528686482e-09,2.01987499756064,-1.97495090311398e-09,4.09809501528447e-09,1.36961114776253e-08,1.55873470073291,1.651933696121e-10,1.36951152152209e-08,8.94250457977276e-09,1.67215832336224,-9.04878766750941e-10,8.89660511525268e-09
0.803030303030303,4.21266463307599e-09,1.96711059853536,-1.62617669592555e-09,3.88614110196709e-09,1.34624772358256e-08,1.48586246492453,1.14204595111081e-09,1.34139488731199e-08,8.65343133855265e-09,1.5987733157751,-2.42065372407371e-10,8.6500449875435e-09
0.832323232323232,3.89838631571961e-09,1.91206383721678,-1.30471885294024e-09,3.67357109382304e-09,1.32325049485182e-08,1.41161828257873,2.09744063537577e-09,1.30652183293519e-08,8.37877495785842e-09,1.52347331460898,3.9636089121776e-10,8.36939471158748e-09
0.861616161616162,3.60481112336532e-09,1.8547116060181,-1.00976643034829e-09,3.46049635042143e-09,1.30062598981918e-08,1.33608090467135,3.02481670114265e-09,1.26496355862056e-08,8.11783189357478e-09,1.44636287132184,1.00752513539718e-09,8.05506596831354e-09
0.890909090909091,3.33050193748403e-09,1.79502069595228,-7.40537820932174e-10,3.24712902289914e-09,1.27837727083781e-08,1.25932467077986,3.91771259390509e-09,1.21686635540239e-08,7.86989676413757e-09,1.36754357114671,1.58858738648646e-09,7.70789628846154e-09
0.92020202020202,3.0741035470046e-09,1.73294485134633,-4.96279954505293e-10,3.0337796268784e-09,1.25650452198414e-08,1.18141960742799,4.76984022971663e-09,1.16244993681292e-08,7.6342724034669e-09,1.28711357426294,2.13678013760567e-09,7.32913949750379e-09
0.949494949494949,2.83434824152373e-09,1.66842127162739,-2.76263774325701e-10,2.82085240330365e-09,1.23500556269555e-08,1.10243155630356,5.5751579691851e-09,1.10200493468734e-08,7.41027733870957e-09,1.20516727737782,2.6494470974297e-09,6.92045087508855e-09
0.978787878787879,2.6100583278465e-09,1.60136638410351,-7.97772056287578e-11,2.60883883600022e-09,1.21387629375561e-08,1.02242232456031,6.32794119330615e-09,1.03588959792173e-08,7.19725120192967e-09,1.12179507926109,3.1240819938387e-09,6.48386740760874e-09
1.00808080808081,2.40014650657833e-09,1.53167065095146,9.3883396840916e-11,2.39830964657147e-09,1.19311108214907e-08,0.941449850612984,7.02284949161717e-09,9.64525740728489e-09,6.99455849904759e-09,1.0370832345583,3.55836644422904e-09,6.02178352692818e-09
1.03737373737374,2.20361487664604e-09,1.45919209229894,2.45422533177984e-10,2.18990554700066e-09,1.17270309122455e-08,0.85956837993809,7.65498955710235e-09,8.883939942245e-09,6.80159108437015e-09,0.951113781386973,3.95020604514017e-09,5.53692274462283e-09
1.06666666666667,2.01955320700158e-09,1.38374809777752,3.75554952769675e-10,1.98432699758899e-09,1.15264456233052e-08,0.776828646382122,8.21997297049689e-09,8.08028421971115e-09,6.61776962493896e-09,0.863964529614573,4.29776396163328e-09,5.03230560865007e-09
1.0959595959596,1.84713702689853e-09,1.30510495162509,4.850146767064e-10,1.78232319165715e-09,1.13292705370673e-08,0.693278055353426,8.71396814848552e-09,7.2401056628506e-09,6.44254428492405e-09,0.775709098197157,4.59949141259596e-09,4.51121442725388e-09
1.12525252525253,1.68562604091877e-09,1.22296430023884,5.74563281394907e-10,1.5846804679481e-09,1.11354164194855e-08,0.60896086602101,9.13374582517248e-09,6.36962997641862e-09,6.27539481534869e-09,0.686416991431672,4.85415455328369e-09,3.97715522218336e-09
1.15454545454545,1.53436337573047e-09,1.13694553601427,6.44997171326357e-10,1.39221033531719e-09,1.09447909089096e-08,0.52391837029269,9.4767175336327e-09,5.47542444267929e-09,6.11583019737573e-09,0.596153705382853,5.06085735247953e-09,3.43381738899824e-09
1.18383838383838,1.39277622000106e-09,1.04656275613566,6.97153646484431e-10,1.20573728158082e-09,1.07572999226201e-08,0.438189066878499,9.7409666536927e-09,4.56432582939127e-09,5.9633879570587e-09,0.504980857050312,5.21906015008857e-09,2.88503155548605e-09
1.21313131313131,1.26037853742601e-09,0.951194607499285,7.31915633427705e-10,1.02608652809997e-09,1.05728488196618e-08,0.351808829184468,9.92527169260584e-09,3.64336575042653e-09,5.81763324479135e-09,0.412956330023626,5.32859366301677e-09,2.33472613926325e-09
1.24242424242424,1.13677672546887e-09,0.85004505569959,7.50214999399154e-10,8.54071881192829e-10,1.03913433561973e-08,0.264811066247716,1.00291215682028e-08,2.7196943424944e-09,5.67815775272245e-09,0.320134431425441,5.38966828380097e-09,1.78688311184361e-09
1.27171717171717,1.02167937976174e-09,0.742093215362057,7.53034418480048e-10,6.90483830089276e-10,1.02126904567019e-08,0.177226875848371,1.00527227583172e-08,1.80050312657914e-09,5.5445785273138e-09,0.226566055865629,5.40287858839862e-09,1.24549347833421e-09
1.3010101010101,9.14912637115384e-10,0.626031611501643,7.41407776629198e-10,5.36078018862158e-10,1.00367988418976e-08,0.0890851899905975,9.9969982980088e-09,8.92947939314554e-10,5.41653672130461e-09,0.132298852928138,5.369203037319e-09,7.14512979088356e-10
1.33030303030303,8.16442870969188e-10,0.500196341760044,7.16419159740961e-10,3.91564233699231e-10,9.86357951748471e-09,0.000412911987792067,9.86357867663277e-09,4.07279010957711e-12,5.29369631902608e-09,0.0373773954019628,5.28999891818686e-09,1.97818511904404e-10
1.35959595959596,7.26408272432644e-10,0.362503378048705,6.79200463559543e-10,2.57596018135142e-10,9.69294615947996e-09,-0.0887649544022171,9.65478481243928e-09,-8.59264497153879e-10,5.17574286076901e-09,-0.0581566539577546,5.16699263799942e-09,-3.00834239509369e-10
1.38888888888889,6.45159132512344e-10,0.210429864218494,6.30927705861411e-10,1.34761033835964e-10,9.52481540513082e-09,-0.178425183887267,9.37360335369672e-09,-1.69046403965981e-09,5.06238218539436e-09,-0.154264378851618,5.00226552977906e-09,-7.77851502911925e-10
1.41818181818182,5.73300941526521e-10,0.0411283409606608,5.72816129011673e-10,2.35722697099157e-11,9.35910706671358e-09,-0.268546216352465,9.02365465281557e-09,-2.48325226123487e-09,4.95333920520219e-09,-0.250909450352176,4.79823539091362e-09,-1.22983999576248e-09
1.44747474747475,5.11720474207467e-10,-0.148160743615952,5.06114197934674e-10,-7.55398065397079e-11,9.19574428064449e-09,-0.359108051125607,8.60915384015217e-09,-3.23174612734339e-09,4.8483567230204e-09,-0.348057973281699,4.55763401904342e-09,-1.65364296694155e-09
1.47676767676768,4.61548886303957e-10,-0.359172026846588,4.32096610213866e-10,-1.6223407129857e-10,9.03465360281782e-09,-0.450092148501193,8.13486550111444e-09,-3.93051256220955e-09,4.74719429829417e-09,-0.445678338740442,4.28348105566415e-09,-2.04637331675406e-09
1.50606060606061,4.23986604191252e-10,-0.591064364318002,3.52056444808431e-10,-2.36264470884807e-10,8.87576505949165e-09,-0.541481338200288,7.60605253002286e-09,-4.57462242177708e-09,4.6496271664854e-09,-0.54374108324619,3.97905448741565e-09,-2.40544344633094e-09
1.53535353535354,3.9993067606045e-10,-0.83879815124755,2.67296583629705e-10,-2.97484591254835e-10,8.71901216165963e-09,-0.633259734427826,7.02841979649471e-09,-5.15969846400056e-09,4.5554452141855e-09,-0.642218754761669,3.64785819006221e-09,-2.7285915276277e-09
1.56464646464646,3.89483121412195e-10,-1.09292167460211,1.79120546080625e-10,-3.45851025496189e-10,8.56433188965383e-09,-0.725412657182457,6.40805331430254e-09,-5.6819568316908e-09,4.4644520108878e-09,-0.741085785738964,3.29358693019158e-09,-3.0139039285935e-09
1.59393939393939,3.91631103469686e-10,-1.34200304520043,8.88228807115214e-11,-3.81425506576305e-10,8.41166465369503e-09,-0.817926559474594,5.75135564818002e-09,-6.13824164190121e-09,4.3764638972652e-09,-0.840318373193452,2.92008926444577e-09,-3.25983357423876e-09
1.62323232323232,4.043824461307e-10,-1.57653533033122,-2.32073954894614e-12,-4.04375786746183e-10,8.26095423522274e-09,-0.910788960114251,5.06497833047741e-09,-6.52605235868046e-09,4.29130912898114e-09,-0.939894365729077,2.53132879546423e-09,-3.46521407271332e-09
1.65252525252525,4.25282604935024e-10,-1.79140911388548,-9.30635715166916e-11,-4.14975259162372e-10,8.11214771307948e-09,-1.00398838174017,4.35575208657691e-09,-6.84356371191951e-09,4.20882707446923e-09,-1.03979315736713,2.13134425753011e-09,-3.62926948554094e-09
1.68181818181818,4.51953671671724e-10,-1.98573513123939,-1.82197859196783e-10,-4.13601331527912e-10,7.96519537797459e-09,-1.09751429377456,3.63061568534455e-09,-7.08963801294805e-09,4.12886746469857e-09,-1.13999558797854,1.72420891307388e-09,-3.75161967223798e-09
1.71111111111111,4.82404003705925e-10,-2.16123038412683,-2.68564751165787e-10,-4.00732575694521e-10,7.82005063809924e-09,-1.19135706000246,2.89654423851214e-09,-7.26382980642983e-09,4.05128969265927e-09,-1.2404838500823,1.31398974367318e-09,-3.83228119106218e-09
1.74040404040404,5.15105027313138e-10,-2.32065939239301,-3.51063938695267e-10,-3.76944691050338e-10,7.67666991829139e-09,-1.28550789049108,2.16047777075602e-09,-7.3663828869038e-09,3.97596216013048e-09,-1.34124140174563,9.04706916030375e-10,-3.87166378897707e-09
1.76969696969697,5.48940737264239e-10,-2.46688723397949,-4.28662881126281e-10,-3.42905332960458e-10,7.5350125547487e-09,-1.37995879758073,1.42925087048913e-09,-7.39821979596623e-09,3.90276166919521e-09,-1.44225288530692,5.00293994681426e-10,-3.87056256446334e-09
1.7989898989899,5.8311815125135e-10,-2.60246049247535,-5.00405492074273e-10,-2.99367870388084e-10,7.39504068694538e-09,-1.47470255569712,7.09524210235872e-10,-7.36092400155488e-09,3.83157285594444e-09,-1.54350405162952,1.04559359080799e-10,-3.83014593597148e-09
1.82828282828283,6.17081909875762e-10,-2.72948979631591,-5.65420168531142e-10,-2.47164148925634e-10,7.25671914810836e-09,-1.56973266475047,7.71869526942558e-12,-7.25671504306638e-09,3.76228766381868e-09,-1.64498168959668,-2.78850736630858e-10,-3.75193959599601e-09
1.85757575757576,6.50446452415304e-10,-2.84966724355236,-6.22927054532272e-10,-1.87196346629423e-10,7.12001535541109e-09,-1.66504331690629,-6.70047039620887e-10,-7.08841700423903e-09,3.69480485409874e-09,-1.74667356055226,-6.4648704707658e-10,-3.63780667543423e-09
1.88686868686869,6.82946189529577e-10,-2.96432975036424,-6.7224444194153e-10,-1.2042802029299e-10,6.98489920073678e-09,-1.76062936652548,-1.31801511221276e-09,-6.85942074875365e-09,3.62902955112191e-09,-1.84856833740681,-9.95129777077143e-10,-3.48992438452332e-09
1.91616161616162,7.14400144572589e-10,-3.07452890205228,-7.12794222568951e-10,-4.78744486930147e-11,6.85134294281489e-09,-1.85648630309198,-1.93084223507329e-09,-6.573640420902e-09,3.56487281990687e-09,-1.95065554812254,-1.32181822882112e-09,-3.31075743479751e-09
1.94545454545455,7.44687196820859e-10,3.10209249614754,-7.44106318623005e-10,2.94076128617679e-11,6.71932110128854e-09,-1.95261022695625,-2.50364836017736e-09,-6.23546477424119e-09,3.50225127396574e-09,-2.05292552331529,-1.62387733940018e-09,-3.10302858068971e-09
1.97474747474747,7.73728786932161e-10,2.99850890795508,-7.6582203172613e-10,1.10330646016303e-10,6.58881035318714e-09,-2.04899782774624,-3.03205963513331e-09,-5.84970394458226e-09,3.44108671119165e-09,-2.15536934771283,-1.89894083342972e-09,-2.86968664928298e-09
2.0040404040404,8.01476790955322e-10,2.8973846086197,-7.77696264797838e-10,1.93787425184228e-10,6.45978943209694e-09,-2.14564636530264,-3.51224525208195e-09,-5.42153232917218e-09,3.38130577585867e-09,-2.25797881522276,-2.14497075843989e-09,-2.61387245199398e-09
2.03333333333333,8.27904960689724e-10,2.79830228608953,-7.79598584789475e-10,2.78662287597194e-10,6.33223903132083e-09,-2.24255365300429,-3.94094784704766e-09,-4.95642827211626e-09,3.32283964483143e-09,-2.36074638737936,-2.36027321591857e-09,-2.33888299225953e-09
2.06262626262626,8.53002834127582e-10,2.70092535254813,-7.71513112231948e-10,3.63842483341158e-10,6.20614170677626e-09,-2.33971804330767,-4.31550718339851e-09,-4.46011128052021e-09,3.26562373624469e-09,-2.46366515494927,-2.54351014781523e-09,-2.04813439858952e-09
2.09191919191919,8.76771361772065e-10,2.60498042165024,-7.53537227337561e-10,4.48229481225925e-10,6.08148179043617e-09,-2.43713841574083,-4.63387694540124e-09,-3.93847752593379e-09,3.20959743901841e-09,-2.56672880248685,-2.6937070863694e-09,-1.74512402235393e-09
2.12121212121212,8.99219746572263e-10,2.51024393207154,-7.2587911760115e-10,5.30750091150309e-10,5.95824529899692e-09,-2.53481416654646,-4.89463452984682e-09,-3.39753437984813e-09,3.15470386165935e-09,-2.66993157564656,-2.81025682372398e-09,-1.43339214434891e-09
2.15050505050505,9.20363136755209e-10,2.41653187674966,-6.88854180937698e-10,6.10367283610894e-10,5.83641985185987e-09,-2.63274520069268,-5.096983831856e-09,-2.84333475077811e-09,3.10088959895849e-09,-2.77326825107853,-2.89291900639685e-09,-1.11648373358361e-09
2.17979797979798,9.40220933455824e-10,2.32369187482237,-6.42880331692226e-10,6.86090579174379e-10,5.71599459061225e-09,-2.73093192566458,-5.24075108325994e-09,-2.2819119709617e-09,3.04810451516586e-09,-2.8767341087122,-2.94181570747608e-09,-7.9791069589366e-10
2.20909090909091,9.58815541430925e-10,2.23159701006388,-5.88472260892054e-10,7.56985891975586e-10,5.59696010250343e-09,-2.82937524715313,-5.32637389208703e-09,-1.71921596976903e-09,2.99630154256968e-09,-2.98032490631576,-2.95742307648954e-09,-4.81115038896722e-10
2.23838383838384,9.76171442484513e-10,2.14014100924923,-5.26234716384838e-10,8.22184716711314e-10,5.47930834756419e-09,-2.92807656655896,-5.35488370653486e-09,-1.16105144467165e-09,2.94543649412629e-09,-3.08403685613284,-2.94055921145985e-09,-1.69433363980169e-10
2.26767676767677,9.92314506509709e-10,2.04923444316394,-4.5685488083143e-10,8.80892557404197e-10,5.36303258934916e-09,-3.02703778026296,-5.32788200116288e-09,-6.13018707794299e-10,2.89546788935787e-09,3.09531870366409,-2.89236844099715e-09,1.33936924804949e-10
2.2969696969697,1.00727147790135e-09,1.95880171245081,-3.81093934659605e-10,9.32396505334091e-10,5.24812732927517e-09,-3.1262612806217,-5.24751055257568e-09,-8.04578454332724e-11,2.84635679219765e-09,2.99137409980661,-2.81430224361764e-09,4.25969329950409e-10
2.32626262626263,1.02106959321327e-09,1.86877864057474,-2.99777901953406e-10,9.76071884486554e-10,5.13458824441363e-09,3.05743534853416,-5.11641623603523e-09,4.316032197584e-10,2.79806666019117e-09,2.88731718480988,-2.70809706899432e-09,7.03837552122477e-10
2.35555555555556,1.03373629677326e-09,1.77911053878763,-2.13787883897744e-10,1.01138789391856e-09,5.0224121289907e-09,2.95767809883683,-4.93771083314363e-09,9.18496228456513e-10,2.75056320403087e-09,2.7831501244411,-2.57574935852069e-09,9.64942061187537e-10
2.38484848484848,1.04529903049208e-09,1.68975064129737,-1.24049792512819e-10,1.0379121890243e-09,4.91159683902824e-09,2.85764837450539,-4.71492639161361e-09,1.37595517035174e-09,2.70381425671235e-09,2.67887471955842,-2.41948809206321e-09,1.20693367968802e-09
2.41414141414141,1.05578507950916e-09,1.60065883191672,-3.15237015457986e-11,1.05531435617782e-09,4.80214124058281e-09,2.75734175606418,-4.45196672371666e-09,1.80015354495826e-09,2.65778965156381e-09,2.57449241933031,-2.24174521263123e-09,1.42773395056804e-09
2.44343434343434,1.06522146049191e-09,1.51180060254849,6.28070634616795e-11,1.06336824885448e-09,4.69404516120514e-09,2.65675329839312,-4.15305566610148e-09,2.18773595520479e-09,2.61246110866022e-09,2.47000433311593,-2.0451243013199e-09,1.62555210202963e-09
2.47272727272727,1.07363484203352e-09,1.42314619576476,1.57946973337737e-10,1.06195316640697e-09,4.58730934469655e-09,2.55587752005549,-3.82268275310805e-09,2.53584376352933e-09,2.56780212850347e-09,2.36541124102119,-1.83236788988516e-09,1.79889846496815e-09
2.5020202020202,1.08105148998523e-09,1.33466989682943,2.52899355191215e-10,1.05105387118984e-09,4.48193540908288e-09,2.45470839111767,-3.46554697631925e-09,2.84213461435511e-09,2.52378789330242e-09,2.26071360330921,-1.60632381056402e-09,1.94659424277248e-09
2.53131313131313,1.0874972312938e-09,1.24634944462342,3.46677342177474e-10,1.03075945229352e-09,4.37792580746803e-09,2.35323931946417,-3.08649931521241e-09,3.10479570227864e-09,2.48039517418261e-09,2.15591156854306,-1.36991098651747e-09,2.06777757728608e-09
2.56060606060606,1.09299743220882e-09,1.15816554097543,4.38314589092211e-10,1.00126105876739e-09,4.275283792677e-09,2.25146313575248,-2.69048472910756e-09,3.32255074157877e-09,2.43760224526016e-09,2.0510049808273,-1.12608507000767e-09,2.16190590017308e-09
2.58989898989899,1.09757698721027e-09,1.07010143849552,5.2687563758766e-10,9.6284853708679e-10,4.17401338398108e-09,2.14937207688953,-2.28248429346466e-09,3.49466066732384e-09,2.39538880247006e-09,1.94599338575879,-8.77804327938501e-10,2.22875460220531e-09
2.61919191919192,1.10126031608486e-09,0.982142594398418,6.11465815839746e-10,9.1590602129408e-10,4.07411933750908e-09,2.04695776826953,-1.86745815458552e-09,3.6209181732176e-09,2.35373588826862e-09,1.84087603555432,-6.27996169372886e-10,2.26841209725584e-09
2.64848484848485,1.10407136704746e-09,0.894276377858734,6.91240566679751e-10,8.60906535293055e-10,3.97560711928198e-09,1.94421120475572,-1.45028995347631e-09,3.70163626221314e-09,2.31262582093774e-09,1.7356518931429,-3.79524693398278e-10,2.2812713987531e-09
2.67777777777778,1.10603362429222e-09,0.806491821995664,7.65414104325447e-10,7.98405678189143e-10,3.87848288115195e-09,1.84112273054583,-1.03573334301014e-09,3.73763105476795e-09,2.27204212843529e-09,1.63031963534384,-1.35159619342347e-10,2.26801836647855e-09
2.70707070707071,1.10717011860922e-09,0.718779413211693,8.33267308644032e-10,7.29034473729658e-10,3.78275343941862e-09,1.73768201797798,-6.28361186665521e-10,3.73019916392217e-09,2.231969486462e-09,1.52487765514655,1.02453060989256e-10,2.22961681882591e-09
2.73636363636364,1.10750344123293e-09,0.631130910173835,8.94154777861599e-10,6.53491473219096e-10,3.68842625691606e-09,1.63387804596108,-2.32517987749256e-10,3.68109000678886e-09,2.19239366041196e-09,1.41932406312638,3.30818395056172e-10,2.16729074000398e-09
2.76565656565657,1.10705575677738e-09,0.543539192369466,9.47510963058236e-10,5.72534211640129e-10,3.59550942571225e-09,1.52969907671248,1.47723957947345e-10,3.59247347417263e-09,2.15330145097415e-09,1.31365668801674,5.4761746050279e-10,2.08250384290638e-09
2.7949494949495,1.10584881957941e-09,0.455998125538559,9.92855335023522e-10,4.86970117646362e-10,3.50401165584502e-09,1.4251326334946,5.08604230317343e-10,3.46690343407501e-09,2.11468064310875e-09,1.2078730764609,7.50729782670433e-10,1.97693677586068e-09
2.82424242424242,1.10390399120782e-09,0.368502450249693,1.02979652859912e-09,3.97646993563094e-10,3.41394226178386e-09,1.32016547779699,8.4670939332107e-10,3.30727757680781e-09,2.07651995819566e-09,1.10197049196277,9.38252960960094e-10,1.85246228518545e-09
2.85353535353535,1.10124225277158e-09,0.281047683640008,1.05803542884073e-09,3.05443170830914e-10,3.32531115670984e-09,1.21478358605471,1.15900321772973e-09,3.11679415910501e-09,2.03880900912726e-09,0.995945913054317,1.10851932328523e-09,1.71111866496796e-09
2.88282828282828,1.09788422428568e-09,0.193630035508762,1.07736718580957e-09,2.11257465847099e-10,3.23812884411102e-09,1.10897212876938,1.4428517472023e-09,2.89890621556804e-09,2.00153825815954e-09,0.889796030694731,1.26010946650594e-09,1.55508184070757e-09
2.91212121212121,1.09385017857577e-09,0.106246335982354,1.08768213838262e-09,1.15999047468709e-10,3.15240641428155e-09,1.00271544984647,1.69604302271917e-09,2.6572738409673e-09,1.96469897734267e-09,0.783517244914771,1.3918625805509e-09,1.386636444218e-09
2.94141414141414,1.0891600573798e-09,0.0188939727188872,1.08896565778351e-09,2.05773360691769e-11,3.06815554140407e-09,0.895997048786202,1.9168013310275e-09,2.39571515076807e-09,1.92828321136783e-09,0.677105660719145,1.5028834944055e-09,1.20814624341863e-09
2.97070707070707,1.08383348462377e-09,-0.0684291625688452,1.08129692225516e-09,-7.4107950404995e-11,2.9853884829212e-09,0.788799565135138,2.10379592328041e-09,2.11815653509066e-09,1.89228374267955e-09,0.570557083259541,1.59254642276779e-09,1.02202429234283e-09
3,1.07788978207194e-09,-0.155724721114828,1.0648466569073e-09,-1.6717649227221e-10,2.90411807928908e-09,0.681104767752894,2.25614420838966e-09,1.8285828199465e-09,1.85669405887333e-09,0.463867012214242,1.66049543264848e-09,8.30703163837146e-10
