Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.92020202020202,26.2771180678894,2.54886139882345,-21.7947151863519,14.6791458845397,60.55887710761,1.46385876059416,6.46368307844272,60.2129421104472,38.222589491499,1.77271497308369,-7.66551605395459,37.4460439974935
0.949494949494949,23.5777384080503,2.42137979401586,-17.7225691287336,15.5505720767986,58.2494491954184,1.38016578233681,11.0369923220529,57.1942578590943,36.5257006080651,1.66244336940431,-3.34278840334034,36.3724149679465
0.978787878787879,21.1846675651394,2.28886178567803,-13.9380079923099,15.9537479311845,56.0464287428124,1.29569300574692,15.2248091596938,53.9389225038288,34.9522575729443,1.55238730344775,0.643400583691943,34.9463352175066
1.00808080808081,19.0666151800133,2.15085089598441,-10.4498317940329,15.9479412432807,53.9426144843632,1.21051722247771,19.0166829217445,50.4794158847194,33.4887470400702,1.44253856007863,4.28342556385582,33.213678564
1.03737373737374,17.1974130856484,2.00689412475229,-7.26428543840067,15.5878534092373,51.9314259543991,1.12470451892427,22.4054554516263,46.849424411218,32.1234676327063,1.33288687951346,7.57058500661284,31.2186389102276
1.06666666666667,15.5560458269934,1.85655905537682,-4.3850833482742,14.9252003604711,50.0068448961823,1.03831204621265,25.3872366775179,43.0833233438475,30.8467148446134,1.2234245812282,10.5010766646219,29.0042618521593
1.0959595959596,14.1243674770131,1.69954303106301,-1.81344619646425,14.0074683479291,48.1633580271811,0.951389410575888,27.9613511809285,39.2157098187859,29.6497033258448,1.11414263342683,13.0739524922321,26.6115890833575
1.12525252525253,12.8865240016464,1.53572662042247,0.451833982353984,12.8786003469864,46.3959111197507,0.863979847506266,30.1302568173262,35.2809891124636,28.5245961171348,1.00502717687472,15.2910453998401,24.079794729725
1.15454545454545,11.8300990926991,1.36527106918109,2.41430307893166,11.5811219312354,44.6998633521473,0.776121128072838,31.8994367743655,31.3129959789685,27.4651510737436,0.896077482409706,17.1568699266486,21.447058955102
1.18383838383838,10.9423087958559,1.18872628861098,4.07975278396204,10.1533117260143,43.0709513196446,0.687846383575728,33.2772665996144,27.3446589892319,26.4652824705611,0.787281152960276,18.6785096917882,18.7489853576231
1.21313131313131,10.2092936070239,1.00696911712392,5.45610094655433,8.62905779418751,41.5052505745854,0.599184663274158,34.274858044336,23.4076895762853,25.519121675791,0.678596167950361,19.8654794954452,16.0183736852364
1.24242424242424,9.62392610337884,0.821764785481914,6.55321836583555,7.04806943020373,39.9991491388544,0.51016160630718,34.9058816318414,19.5323157699284,24.6240423671906,0.570109509837935,20.7295499988385,13.2901926000661
1.27171717171717,9.16791375258795,0.634627878297175,7.38285103919603,5.4354533488876,38.549313253212,0.420799681915225,35.186370226362,15.747028373241,23.774125278674,0.461726467217617,21.284610632779,10.5912408610643
1.3010101010101,8.82794673919435,0.447574739647697,7.95838831625227,3.82056265984363,37.1526674511257,0.331118759757051,35.1345057715225,12.0783774955408,22.9661371312454,0.35345229934912,21.5464470438874,7.9494700776922
1.33030303030303,8.58927482201735,0.262648145524285,8.29471254545433,2.23010891133678,35.8063685408035,0.241136291863739,34.770391769597,8.55078266994185,22.1970202558448,0.245298055554974,21.5325521575257,5.39044579063931
1.35959595959596,8.43603110593692,0.0815146808185983,8.40801941341828,0.68689909296525,34.5077862147006,0.150867631769245,34.1158139452365,5.18638104013637,21.4637591246066,0.137249028846504,21.2619166793274,2.93664006655081
1.38888888888889,8.35273113087746,-0.0943084292179113,8.3156137248438,-0.786565778507389,33.2544841412191,0.0603262244684756,33.1939917436044,2.0049009013189,20.7637405506432,0.0293422556014557,20.7548027342241,0.609167561405757
1.41818181818182,8.32555997733423,-0.264627554019961,8.03574707630631,-2.17754859000301,32.0442033372002,-0.0304760981115428,32.0293232801979,-0.976431118104942,20.0945107596004,-0.078559419972325,20.0325351782521,-1.57698985405398
1.44747474747475,8.34098445701802,-0.428362600749036,7.58735244597252,-3.46469400853971,30.8748466393281,-0.121529201504463,30.6471264606242,-3.74296603090852,19.4539567987033,-0.186325449997312,19.1172394532984,-3.60383001972411
1.47676767676768,8.38814711853257,-0.585730906484869,6.98991225580108,-4.63703986809991,29.7444653262087,-0.21282424582714,29.0733788180212,-6.28266357891861,18.8401226538341,-0.294016986332921,18.0316455369111,-5.45985172350926
1.50606060606061,8.45765238758522,-0.736924177858743,6.2632218807594,-5.68365512514637,28.651246738504,-0.304353759926596,27.3344587852163,-8.58611102827962,18.2512353842578,-0.401637475835376,16.7988403329879,-7.134883076713
1.53535353535354,8.54163359168157,-0.882293055742025,5.42720128906566,-6.59583130336936,27.593502618854,-0.39611144333062,25.4568908535694,-10.6465062272163,17.685625172675,-0.509187031875788,15.4420460713175,-8.62116876529284
1.56464646464646,8.63405245909719,-1.02231766729485,4.50170554202466,-7.36759859651344,26.5696593547425,-0.488092162650075,23.4670971145989,-12.4596208305485,17.1418534022288,-0.616677395339384,13.9844013283118,-9.91360971353099
1.59393939393939,8.73024836658907,-1.15749925231537,3.50633813366204,-7.99517538486546,25.5782484736389,-0.580291857408974,21.3911574782561,-14.0237361897484,16.6186473176681,-0.724119387062045,12.4487478059591,-11.0094557873069
1.62323232323232,8.82563329896234,-1.28828929220074,2.4602704012623,-8.4757815380309,24.6178977517614,-0.672707476063173,19.2545807656899,-15.3395570096957,16.1144741718875,-0.831499423011453,10.8574255834761,-11.9076692738633
1.65252525252525,8.91732873937813,-1.41518066452282,1.38208208037278,-8.8095743920607,23.6873258174745,-0.765337060334559,17.0820887134847,-16.4101081522283,15.6281636056468,-0.938828271144317,9.23208539692876,-12.6098412721445
1.68181818181818,9.00549328608031,-1.53863146473612,0.289610505829919,-9.00083524349549,22.7853218675607,-0.858179166242923,14.8974146364659,-17.2405896000558,15.1596348116674,-1.04615408393964,7.59351257114792,-13.1207124217757
1.71111111111111,9.08576658355864,-1.65898448500952,-0.800218841917734,-9.05045878483244,21.9107893498846,-0.951234790435069,12.7231187848248,-17.8382997598497,14.7068086198433,-1.15343130980722,5.96144997145351,-13.4443792723411
1.74040404040404,9.15790644412606,-1.77660396889423,-1.87148983602566,-8.9646403292613,21.0626457292227,-1.04450379453811,10.5804208353367,-18.2123513051422,14.2691481302073,-1.26068309866755,4.35446549965555,-13.5884958172017
1.76969696969697,9.22143423961706,-1.89178707328122,-2.90942574071954,-8.75043377752328,20.2399103694532,-1.13798842974944,8.48905231123901,-18.3736213801348,13.8459976244232,-1.36791868142319,2.78981328525974,-13.5620275788291
1.7989898989899,9.27512337480474,-2.00482840901498,-3.90049015710443,-8.41511082233507,19.4416533552379,-1.23169161526531,6.46712836541817,-18.3345066988572,13.4362352355715,-1.47513870275735,1.28331910415687,-13.3748087605961
1.82828282828283,9.3195405532757,-2.11592706831204,-4.83246030730532,-7.96876172955804,18.6669998237823,-1.32561731633867,4.53104059891584,-18.1087424608134,13.0396230643321,-1.58235442238153,-0.150709854194742,-13.0387520951857
1.85757575757576,9.35404954094969,-2.22531105251058,-5.69450520328706,-7.42097387842577,17.915127166135,-1.41977061652231,2.69537112555979,-17.7112042468684,12.6552477508117,-1.68956907651442,-1.49956703886364,-12.5660890626471
1.88686868686869,9.37850852554691,-2.33317825398485,-6.47722935933867,-6.78247167264834,17.1852596667468,-1.51415775860754,0.972828179694969,-17.1577025019758,12.2824099005224,-1.79679176124936,-2.75220058982185,-11.970087087312
1.91616161616162,9.39344153565471,-2.43964566926818,-7.17270473822872,-6.06539781234127,16.4766667470389,-1.60878624557765,-0.625796677681429,-16.4647783347113,11.9208374449026,-1.90402454715251,-3.89925070795508,-11.2650880735263
1.94545454545455,9.39841599225493,-2.54492647489248,-7.77449604223277,-5.28085546599982,15.7886034162693,-1.70366541102804,-2.09165017814338,-15.6494408005047,11.5695520985635,-2.01128783274905,-4.93307311018808,-10.4651481332523
1.97474747474747,9.39445053108692,-2.64902389948135,-8.27764789743846,-4.44254950080153,15.120584746762,-1.79880413536152,-3.41781679419719,-14.729243410485,11.2287748417465,-2.11856184857276,-5.84773234581783,-9.58589645564326
2.0040404040404,9.3934634403272,-2.74893297049451,-8.67857023223509,-3.59438091038312,14.471845269797,-1.89421543502424,-4.59930082444386,-13.7215428228467,10.9103514440739,-2.22496377479253,-6.63893552833948,-8.65796186661493
2.03333333333333,9.35900194344283,-2.85436061620711,-8.97557962578021,-2.65139355031383,13.8418119527584,-1.98991365203997,-5.63298536128721,-12.6437824267523,10.5753555395409,-2.33323781831942,-7.30428249353371,-7.64758798853306
2.06262626262626,9.32837516061199,-2.95571529171644,-9.16768909119779,-1.72396631761057,13.2299816479711,-2.08591339692497,-6.51757490949081,-11.5131938099221,10.2621868406938,-2.44063700883148,-7.8426320003443,-6.61858006376635
2.09191919191919,9.28946603072289,-3.05633538096859,-9.25572482921512,-0.791035411220771,12.6358181646172,-2.18223297264451,-7.25352081392076,-10.3465132528445,9.95741158572127,-2.54810070201052,-8.25462282156794,-5.56877433203266
2.12121212121212,9.24267602906207,3.12682615254991,-9.24166836668415,0.136477025275836,12.0588284978491,-2.27889283821126,-7.84293010532101,-9.15990131516633,9.66056016575937,-2.65567061588239,-8.54229923600258,-4.51171214494525
2.15050505050505,9.18837638692062,3.02754292286601,-9.12868296061068,1.04566152859171,11.4985472677844,-2.37591617928493,-8.28946035811449,-7.96877884250277,9.37178304824948,-2.76327278710128,-8.70907165936258,-3.46155865695553
2.17979797979798,9.12668699080633,2.92890680149094,-8.92103987310311,1.92651576963645,10.9545306278198,-2.47332967882494,-8.59820179127759,-6.78768496855249,9.09058296364241,-2.87092598026792,-8.75962083219035,-2.43058459945802
2.20909090909091,9.05814066069852,2.8307405486341,-8.62401370950365,2.7706136084436,10.4263615354944,-2.5711634573008,-8.77554830620832,-5.63016578745603,8.816487353293,-2.97870255790645,-8.69978100785599,-1.42977608950622
2.23838383838384,8.98284704280909,2.7331058436237,-8.24376483599238,3.56817633019439,9.91364376468339,-2.66945204854193,-8.82905936954942,-4.50866314355124,8.54935438789725,-3.08656149931424,-8.5364121027709,-0.470243406678424
2.26767676767677,8.9015585535004,2.63585596220635,-7.78724205016578,4.31237822245754,9.41600284722243,-2.76823492347306,-8.76731449785864,-3.43442951806245,8.28891030879945,3.08860863127655,-8.27727827401221,0.438974352197545
2.2969696969697,8.81426698631155,2.53905016666789,-7.26205123662995,4.9953893084066,8.93308515617871,-2.86755731069373,-8.5997622650918,-2.41745721605234,8.03496828612585,2.98047695414961,-7.93090675086088,1.28896604617713
2.32626262626263,8.72280131792873,2.44244514885943,-6.67635451173118,5.61369337119029,8.46455705184614,-2.96747134089058,-8.33656571494882,-1.46642359647486,7.78761228357135,2.87206775896982,-7.50646011334,2.07363488735772
2.35555555555556,8.58706531201068,2.35070076168775,-6.03852288511028,6.10523808206826,8.01010151852921,-3.0680437938933,-7.9884462222761,-0.588602829543588,7.53639713074108,2.76688604979601,-7.01348455369319,2.75831762626234
2.38484848484848,8.51541650997485,2.25133223148008,-5.35798214450439,6.61848514975477,7.56943650462194,3.11386216774444,-7.56652631906276,0.209877250872701,7.30871828878227,2.65554135608364,-6.46225423178357,3.41418120031374
2.41414141414141,8.41138564369719,2.15558782900991,-4.6432997290758,7.01364214035474,7.14227641870403,3.01177444834622,-7.08217733478851,0.924595392473708,7.07994398817558,2.54646504302665,-5.86273853193215,3.96911876641423
2.44343434343434,8.29876930672015,2.06053792162562,-3.90372343114076,7.32328583214686,6.72837177226145,2.90879128811023,-6.54686672404608,1.55226376732269,6.85547619214618,2.43751271059283,-5.22529507759342,4.43777479973478
2.47272727272727,8.18173114336754,1.96578965556201,-3.14834676331085,7.55173073939348,6.32749121847932,2.80480213081525,-5.9720135678523,2.09098040768464,6.63631770706163,2.32836237677991,-4.56018016558158,4.82135557353906
2.5020202020202,8.06114095643461,1.87129761126594,-2.38609018479188,7.69990695720067,5.93942579444449,2.6996771494245,-5.36884959947949,2.54012455322204,6.42256444872538,2.21896326176232,-3.87746989213568,5.12001575521136
2.53131313131313,7.93626496882978,1.77708936024178,-1.62560854948388,7.76799192193964,5.56399097001107,2.5932625521779,-4.74828857070948,2.90030190904921,6.21367559828971,2.10934735026332,-3.18694856009668,5.33414691549443
2.56060606060606,7.81136663273122,1.68307658630291,-0.875220600842208,7.76217994965384,5.20103109241117,2.48537466809489,-4.1208049832823,3.17327759800234,6.01133311782456,1.99934433368911,-2.49801279206225,5.46772877382809
2.58989898989899,7.67690821494631,1.58939257842936,-0.142753488758946,7.67558083679387,4.85042012391036,2.37579388680178,-3.49632325375794,3.361889213473,5.81095139904959,1.88927519332619,-1.81953837125844,5.51873502513344
2.61919191919192,7.5445516614443,1.49591625780587,0.564408761354233,7.52341029868161,4.51207005964222,2.264254793952,-2.88411833656702,3.46996219630669,5.61772399034741,1.77875549428935,-1.15985478760639,5.49668624749415
2.64848484848485,7.40630181950496,1.40264186290298,1.23954185206608,7.3018383054255,4.18593952536963,2.1504346435156,-2.2927285165008,3.50221153839625,5.42763058751072,1.66797003528943,-0.526593332217361,5.40202492191087
2.67777777777778,7.26624723924378,1.30958352610117,1.87652579559612,7.01975782205343,3.87203671382712,2.03393971016102,-1.72988097873414,3.46412761206034,5.24245549570846,1.55680959878068,0.0733224084309867,5.24194271705688
2.70707070707071,7.12309372528843,1.21668881578253,2.46995688048391,6.68115089096135,3.57043868066126,1.91428491060801,-1.20243068356471,3.36187340980951,5.0613476408401,1.44525050784294,0.6337630984596,5.02151215038543
2.73636363636364,6.97863452037513,1.12402596842024,3.01515497928349,6.29366190860881,3.28130657353698,1.79086953290928,-0.716312716826341,3.20216628569627,4.88506470897312,1.33327639005408,1.14942113122857,4.74791409715254
2.76565656565657,6.83254028086227,1.03158858579697,3.50821087233609,5.86311036607945,3.00491253965455,1.66294542830366,-0.276508276266758,2.99216352229104,4.71327320732359,1.2208685447552,1.61585129803467,4.42763694418525
2.7949494949495,6.68351079739968,0.939231656663304,3.94600046690547,5.39429299298248,2.74159851854004,1.52957655216608,0.112976074341028,2.73926976464302,4.54505593185117,1.10791667969945,2.02948827062325,4.06678137881275
2.82424242424242,6.53427195872692,0.847213897692158,4.32616978067282,4.89703635471479,2.4921837615167,1.3895972583655,0.449114293265626,2.45138251865188,4.38185457099108,0.994534783352341,2.38764203696922,3.67420943668333
2.85353535353535,6.38265630617569,0.755259567943847,4.64717146079114,4.3751684466741,2.25730480604312,1.24154843625133,0.729857544425557,2.13605546562595,4.22221736055386,0.880514949656546,2.68851450260835,3.25561195615002
2.88282828282828,6.23071268488721,0.663657420887344,4.90820981288176,3.8381319667705,2.03821527004741,1.08364291239587,0.954113737424751,1.80110756566947,4.06718145380533,0.766004621184457,2.93116177515326,2.81961976621999
2.91212121212121,6.07703001555325,0.572130994696073,5.10925758555935,3.2902554208358,1.83652780946462,0.913748144275928,1.12171862689895,1.45416014145789,3.91581867519283,0.650772541527749,3.11548810622915,2.37220778114685
2.94141414141414,5.92281320274826,0.480917924202101,5.25099247461802,2.73985296433113,1.65438675722299,0.7294666659927,1.23339489393321,1.10260263834906,3.76867830293311,0.534938601594941,3.24219368427561,1.9212278013401
2.97070707070707,5.76722880991181,0.389714565354511,5.33478781284296,2.19111093690369,1.49455078020986,0.528419869052136,1.2907012305113,0.753506714092512,3.62518544953792,0.418218765564504,3.31274452167713,1.4723088254981
3,5.61123006395547,0.298775263443082,5.36263970525176,1.65166528760977,1.36035059480645,0.308877667216211,1.29597247539532,0.41353244589511,3.48576239331998,0.300746508836563,3.32930609032354,1.03259886675244
