Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.451515151515152,199.852325069267,-2.15238551995884,-109.789383387146,-166.994739830517,123.015007066843,2.50766853498052,-99.114349878981,72.863143026652,114.566058771098,-2.71824157169669,-104.451866633064,-47.0657984019327
0.480808080808081,170.094822539983,-2.22985971909214,-104.162101070643,-134.471206417796,116.519982281951,2.48236880652679,-92.1053017342505,71.3688984322227,103.081029628254,-2.83051883817819,-98.1337014024466,-31.5511539927865
0.51010101010101,145.974459674213,-2.31045842588015,-98.392383055948,-107.830801878452,110.706579211363,2.44569009139236,-84.9645763118467,70.9715960989329,93.5125333836327,-2.94321237698639,-91.6784796838974,-18.4296028897596
0.539393939393939,126.167707969445,-2.39395648354931,-92.5185406956678,-85.7823417831853,105.405676764115,2.40011555361872,-77.7337102558177,71.1886717390174,85.4382879033247,-3.05608374503536,-85.1261254757427,-7.29683502208399
0.568686868686869,109.707425183557,-2.48025129885122,-86.577711515919,-67.3796631712576,100.517538790747,2.34748388417736,-70.4548241461974,71.6930495869564,78.5458823854647,3.11413145215053,-78.5162678310582,2.15669320784941
0.597979797979798,95.8912216872869,-2.56918049136665,-80.6058586121971,-51.9405617419651,95.9701354732499,2.28925593645779,-63.1700207195273,72.2482898416872,72.6014932666381,3.00127514497448,-71.8879396658622,10.153864049861
0.627272727272727,84.1840322768417,-2.66074639257966,-74.6378845575822,-38.9376100853322,91.7242339198739,2.22643376797124,-55.9210221381784,72.7060820785243,67.4276238242668,2.88849375888552,-65.2794533478803,16.884235996596
0.656565656565657,74.1848677902466,-2.75491008637444,-68.7074442182843,-27.9764493466866,87.7438882621758,2.1598553448541,-48.7486508640547,72.9558699920691,62.8869671585173,2.77587330482399,-58.7280475411695,22.4897103226912
0.685858585858586,65.5827959958881,-2.85172939373263,-62.8468763771425,-18.7449529280404,84.0024555589713,2.09015665116515,-41.6925114843398,72.925626675848,58.87280573877,2.66342822036699,-52.2696939307411,27.0903368739038
0.715151515151515,58.1379473191863,-2.95116409170263,-57.0869996925675,-11.0043348090325,80.4779753382806,2.01783840826146,-34.7906437081244,72.5693849010947,55.2986363975253,2.55123310703895,-45.938821700346,30.7825250460311
0.744444444444444,51.6582603872702,-3.05329487802005,-51.457014448899,-4.5553847526651,77.1517395675358,1.94329936162123,-28.0792170341288,71.860618485003,52.0960809617346,2.43929655672674,-39.7681157415139,33.6526168661689
0.773737373737374,45.9907886944456,3.12483724736739,-45.984333034821,0.77055829099367,74.0074448441946,1.86686048531401,-21.5922548020014,70.7875442781564,49.2116786620939,2.3275860357065,-33.7882939184112,35.779051284575
0.803030303030303,41.0136612658951,3.01673422172237,-40.6943825146284,5.10760630694002,71.0306594665729,1.78878279027529,-15.3613871019167,69.3497106739553,46.5997354050876,2.21612390088743,-28.0278848082725,37.2286584904477
0.832323232323232,36.6277524316817,2.90536325991287,-35.6105027115831,8.572301022765,68.2084820275569,1.7092805037879,-9.41563273287164,67.5554800200785,44.2232741878344,2.10490883929325,-22.5130677222274,38.0638905214218
0.861616161616162,32.7519857568061,2.79048015412353,-30.7538086562183,11.2648046654498,65.5292978876257,1.62853099123081,-3.7812105609118,65.4201140960426,42.0512910556389,1.99394090705429,-17.2675096085651,38.3424593807462
0.890909090909091,29.3206445841146,2.67172352137814,-26.1430944593898,13.2754966353576,62.9826033878953,1.54668226558006,1.51861916712303,62.9642924628091,40.058926050109,1.88320663284457,-12.3122376461334,38.1198945490834
0.92020202020202,26.2771180699958,2.54886139873824,-21.7947151868482,14.6791458875735,60.5588771196772,1.46385876053634,6.46368308321256,60.2129421220717,38.2225894982507,1.77271497299046,-7.66551605181781,37.4460440048226
0.949494949494949,23.5777384101184,2.42137979393366,-17.7225691290098,15.5505720796195,58.2494492072952,1.38016578227868,11.0369923276281,57.1942578701144,36.525700614714,1.66244336931474,-3.34278840069089,36.3724149748669
0.978787878787879,21.1846675671565,2.28886178559984,-13.9380079923897,15.9537479337933,56.0464287545007,1.29569300568847,15.2248091660218,53.9389225141877,34.9522575794845,1.5523873033618,0.643400586816025,34.9463352239905
1.00808080808081,19.0666151819679,2.15085089591135,-10.449831793939,15.947941245679,53.9426144958651,1.21051722241892,19.0166829287674,50.4794158943647,33.4887470464977,1.44253855999625,4.28342556741419,33.2136785700218
1.03737373737374,17.1974130875297,2.00689412468556,-7.26428543815525,15.5878534114272,51.9314259657164,1.1247045188651,22.4054554592813,46.8494244201019,32.1234676390182,1.33288687943458,7.57058501056304,31.2186389157646
1.06666666666667,15.5560458287914,1.8565590553177,-4.38508334789865,14.9252003624555,50.0068449073169,1.03831204615306,25.3872366857379,43.0833233519278,30.8467148508082,1.22342458115274,10.5010766689196,29.0042618571916
1.0959595959596,14.1243674787184,1.69954303101275,-1.81344619597923,14.0074683497114,48.1633580381351,0.951389410515845,27.9613511896425,39.215709826026,29.6497033319219,1.11414263335469,13.0739524968316,26.6115890878687
1.12525252525253,12.8865240032502,1.53572662038223,0.451833982928547,12.8786003485711,46.3959111305259,0.86397984744572,30.1302568264599,35.2809891188332,28.5245961230944,1.0050271768058,15.2910454046942,24.0797947337021
1.15454545454545,11.8300990941936,1.36527106915173,2.41430307957666,11.5811219326276,44.6998633627458,0.776121128011739,31.8994367838422,31.3129959844439,27.4651510795864,0.896077482343917,17.1568699317094,21.4470589585358
1.18383838383838,10.9423087972346,1.18872628859295,4.0797527846592,10.15331172722,43.0709513300684,0.68784638351402,33.2772666093554,27.3446589937962,26.4652824762885,0.787281152897507,18.6785096970073,18.7489853605081
1.21313131313131,10.2092936082823,1.00696911711704,5.45610094728625,8.62905779521359,41.5052505848364,0.599184663211783,34.2748580542613,23.4076895799287,25.5191216814046,0.678596167890512,19.8654795007738,16.0183736875711
1.24242424242424,9.62392610451516,0.821764785485254,6.55321836658576,7.0480694310578,39.9991491489346,0.510161606244078,34.9058816418705,19.5323157726481,24.6240423726922,0.570109509780891,20.7295500042282,13.290192601853
1.27171717171717,9.16791375360374,0.634627878309128,7.38285103994906,5.43545334957808,38.5493132631232,0.420799681851333,35.1863702364147,15.7470283750415,23.774125284066,0.461726467163277,21.2846106381819,10.5912408623098
1.3010101010101,8.82794674009473,0.447574739666094,7.95838831699368,3.82056266037971,37.1526674608699,0.331118759692302,35.1345057815195,12.0783774964337,22.96613713653,0.353452299297386,21.5464470492566,7.94947007840672
1.33030303030303,8.58927482281086,0.262648145546653,8.29471254617075,2.23010891172834,35.8063685503826,0.241136291798066,34.7703917794606,8.55078266994592,22.1970202610245,0.245298055505744,21.5325521628157,5.39044579083713
1.35959595959596,8.43603110663484,0.0815146808424765,8.40801941409748,0.686899093222846,34.5077862241166,0.150867631702576,34.1158139548913,5.18638103927711,21.4637591296838,0.137249028799684,21.2619166844944,2.93664006624998
1.38888888888889,8.3527311314929,-0.0943084291947361,8.31561372547473,-0.786565778372628,33.2544841504737,0.0603262244007397,33.193991752978,2.00490089962844,20.7637405556205,0.0293422555569418,20.7548027392264,0.609167560627906
1.41818181818182,8.32555997788094,-0.264627553999233,8.03574707687913,-2.17754858997944,32.0442033462953,-0.0304760981804206,32.0293232892215,-0.976431120588194,20.0945107644804,-0.0785594200145996,20.0325351830503,-1.57698985528382
1.44747474747475,8.34098445750978,-0.428362600732069,7.58735244647863,-3.46469400861525,30.8748466482655,-0.12152920157456,30.6471264692334,-3.74296603414026,19.4539568034884,-0.186325450037444,19.117239457856,-3.60383002137776
1.47676767676768,8.38814711898232,-0.585730906472509,6.98991225623318,-4.63703986826215,29.7444653349903,-0.212824245898534,29.073378826156,-6.28266358284912,18.8401226585268,-0.294016986370989,18.0316455411946,-5.45985172555563
1.50606060606061,8.4576523880047,-0.736924177851456,6.26322188111146,-5.68365512538264,28.6512467471314,-0.304353759999369,27.3344587928224,-8.58611103285424,18.2512353888606,-0.401637475871456,16.7988403369669,-7.13488307911844
1.53535353535354,8.54163359208113,-0.882293055739989,5.42720128933296,-6.59583130366684,27.593502627329,-0.396111443404854,25.4568908605978,-10.646506232376,17.6856251771902,-0.509187031909953,15.4420460749654,-8.62116876802143
1.56464646464646,8.63405245948571,-1.02231766729803,4.50170554220378,-7.36759859685929,26.5696593630667,-0.488092162725856,23.4670971210069,-12.4596208362305,17.1418534066588,-0.616677395371702,13.9844013316053,-9.9136097165449
1.59393939393939,8.73024836697405,-1.1574992523236,3.50633813375086,-7.99517538524689,25.5782484818142,-0.580291857486389,21.3911574840075,-14.0237361958867,16.6186473220151,-0.724119387092577,12.4487478088792,-11.0094557905668
1.62323232323232,8.82563329935004,-1.28828929221376,2.46027040125998,-8.47578153843528,24.6178977597894,-0.672707476142312,19.2545807707549,-15.3395570162217,16.1144741761536,-0.831499423040262,10.8574255860074,-11.9076692773285
1.65252525252525,8.91732873977367,-1.41518066454034,1.38208208027971,-8.80957439247567,23.6873258253567,-0.765337060415516,17.0820887178405,-16.4101081590719,15.6281636098342,-0.938828271171462,9.23208539906011,-12.6098412757738
1.68181818181818,9.00549328648784,-1.53863146475782,0.289610505647721,-9.00083524390909,22.7853218752989,-0.858179166325792,14.8974146400965,-17.2405896071455,15.1596348157781,-1.04615408396516,7.59351257287213,-13.1207124255273
1.71111111111111,9.08576658398146,-1.65898448503508,-0.800218842186299,-9.05045878523317,21.9107893574802,-0.951234790519949,12.7231187877213,-17.8382997671135,14.7068086238792,-1.15343130983117,5.9614499727675,-13.4443792761734
1.74040404040404,9.15790644456679,-1.77660396892335,-1.87148983637672,-8.96464032963825,21.0626457366775,-1.0445037946251,10.5804208374972,-18.2123513125086,14.2691481341704,-1.26068309868997,4.35446550056025,-13.5884958210734
1.76969696969697,9.22143424007769,-1.8917870733136,-2.9094257411482,-8.75043377786619,20.2399103767687,-1.13798842983864,8.48905231266827,-18.373621387533,13.8459976283151,-1.36791868144413,2.78981328576003,-13.5620275826996
1.7989898989899,9.27512337528679,-2.00482840905036,-3.90049015760483,-8.41511082263444,19.4416533624157,-1.23169161535684,6.4671283661277,-18.3345067062181,13.4362352393941,-1.47513870277683,1.28331910426143,-13.3748087644263
1.82828282828283,9.31954055378023,-2.11592706835016,-4.83246030787074,-7.96876172980521,18.6669998308239,-1.32561731643263,4.53104059892356,-18.1087424680701,13.039623068087,-1.58235442239959,-0.150709854473592,-13.0387520989377
1.85757575757576,9.35404954147742,-2.22531105255123,-5.69450520390999,-7.42097387861297,17.915127173042,-1.41977061661881,2.69537112488974,-17.7112042539568,12.6552477545005,-1.68956907653108,-1.49956703951012,-12.5660890662849
1.88686868686869,9.37850852609828,-2.33317825402782,-6.47722936001092,-6.78247167276877,17.1852596735206,-1.5141577587067,0.972828178376954,-17.1577025088352,12.2824099041466,-1.79679176126465,-2.75220059081698,-11.970087090802
1.91616161616162,9.3934415362299,-2.43964566931329,-7.17270473894152,-6.06539781238915,16.4766667536811,-1.6087862456796,-0.625796679612271,-16.464778341285,11.9208374484636,-1.90402454716645,-3.89925070927689,-11.2650880768371
1.94545454545455,9.39841599285394,-2.54492647493956,-7.77449604297688,-5.28085546597041,15.7886034227814,-1.70366541113289,-2.09165018064703,-15.6494408067402,11.5695521020627,-2.01128783276165,-4.93307311181195,-10.4651481363553
1.97474747474747,9.39445053170953,-2.64902389953025,-8.27764789820428,-4.4425495006912,15.1205847531457,-1.79880413546941,-3.41781679722925,-14.7292434163347,11.2287748451852,-2.11856184858404,-5.84773234771677,-9.58589645851295
2.0040404040404,9.39346344097155,-2.74893297054525,-8.67857023301279,-3.59438091018933,14.4718452760537,-1.89421543513529,-4.59930082795611,-13.7215428282683,10.9103514474534,-2.22496377480276,-6.63893553048445,-8.6579618692288
2.03333333333333,9.35900194411154,-2.85436061625927,-8.97557962655981,-2.65139355003517,13.8418119588897,-1.98991365215432,-5.63298536522816,-12.6437824317087,10.5753555428625,-2.33323781832806,-7.30428249589398,-7.64758799087194
2.06262626262626,9.32837516130297,-2.95571529177005,-9.1676890919693,-1.72396631724673,13.2299816539785,-2.08591339704276,-6.51757491380632,-11.5131938143822,10.2621868439586,-2.4406370088388,-7.84263200288781,-6.61858006581448
2.09191919191919,9.28946603143552,-3.05633538102358,-9.25572482996866,-0.791035410772542,12.6358181705022,-2.18223297276586,-7.25352081855464,-10.346513256783,9.95741158893031,-2.54810070201652,-8.25462282426165,-5.56877433377778
2.12121212121212,9.24267602979571,3.12682615249366,-9.24166836741003,0.136477025806586,12.0588285036132,-2.27889283833634,-7.84293011021565,-9.15990131856387,9.66056016891375,-2.65567061588705,-8.54229923881284,-4.51171214637864
2.15050505050505,9.18837638767446,3.02754292280855,-9.12868296129953,1.04566152920208,11.4985472734294,-2.37591617941386,-8.28946036321147,-7.9687788453461,9.37178305135022,-2.76327278710459,-8.7090716622555,-3.46155865807201
2.17979797979798,9.12668699157955,2.92890680143233,-8.92103987374599,1.92651577032254,10.9545306333472,-2.47332967895787,-8.59820179651834,-6.7876849708344,9.09058296669047,-2.87092598026986,-8.75962083513217,-2.43058460025593
2.20909090909091,9.05814066149033,2.83074054857441,-8.62401371009212,2.77061360920059,10.4263615409058,-2.57116345743787,-8.77554831153469,-5.63016578917525,8.8164873562893,-2.97870255790701,-8.69978101081341,-1.42977608998733
2.23838383838384,8.98284704361861,2.73310584356297,-8.24376483651861,3.56817633101658,9.91364376998047,-2.66945204868328,-8.82905937490431,-4.50866314471229,8.54935439084268,-3.08656149931337,-8.53641210571146,-0.470243406847857
2.26767676767677,8.90155855432682,2.63585596214464,-7.78724205062263,4.31237822333844,9.41600285240686,-2.76823492361882,-8.76731450318652,-3.43442951867547,8.28891031169485,3.08860863127889,-8.27727827690458,0.438974352331482
2.2969696969697,8.81426698715395,2.53905016660524,-7.26205123701105,4.995389309339,8.93308516125219,-2.86755731084402,-8.59976227033931,-2.4174572161328,8.03496828897203,2.98047695415347,-7.93090675367518,1.2889660466031
2.32626262626263,8.72280131878634,2.4424451487959,-6.67635451203096,5.61369337216636,8.46455705681042,-2.96747134104552,-8.33656572006523,-1.46642359604325,7.78761228636909,2.87206775897529,-7.5064601160481,2.07363488806155
2.35555555555556,8.5870653128801,2.35070076162263,-6.03852288532407,6.10523808307965,8.01010152338608,-3.06804379405295,-7.98844622721381,-0.588602828625091,7.53639713349128,2.76688604980194,-7.01348455626894,2.75831762722728
2.38484848484848,8.51541651085961,2.25133223141471,-5.35798214462844,6.61848515079268,7.56943650937321,3.11386216758,-7.56652632377768,0.209877252248656,7.30871829148535,2.65554135609228,-6.46225423420306,3.41418120152067
2.41414141414141,8.41138564459455,2.15558782894378,-4.64329972910732,7.01364214141006,7.14227642335157,3.01177444817699,-7.08217733924048,0.924595394273862,7.07994399083233,2.54646504303717,-5.8627385341739,3.96911876784196
2.44343434343434,8.29876930762897,2.06053792155867,-3.90372343107795,7.32328583321023,6.72837177680719,2.90879128793625,-6.54686672819914,1.55226376951043,6.85547619475726,2.43751271060521,-5.22529507963854,4.43777480136033
2.47272727272727,8.18173114428694,1.96578965549424,-3.14834676315291,7.55173074045543,6.32749122292524,2.80480213063664,-5.97201357167498,2.09098041022048,6.63631770962767,2.32836237679424,-4.56018016741394,4.82135557533796
2.5020202020202,8.0611409573637,1.87129761119738,-2.38609018453898,7.69990695825172,5.93942579879261,2.69967714924148,-5.36884960294503,2.54012455606417,6.42256445124697,2.21896326177873,-3.87746989374201,5.12001575715795
2.53131313131313,7.93626496976767,1.77708936017242,-1.6256085491372,7.7679919229704,5.5639909742635,2.59326255199085,-4.74828857379598,2.90030191215401,6.21367560076742,2.1093473502819,-3.18694856146659,5.33414691756221
2.56060606060606,7.81136663367707,1.68307658623278,-0.875220600403894,7.7621799506551,5.20103109657002,2.48537466790436,-4.12080498597278,3.17327760132489,6.01133312025891,1.99934433371005,-2.49801279318834,5.46772877599
2.58989898989899,7.6769082158992,1.58939257835841,-0.14275348823207,7.67558083775672,4.85042012797784,2.37579388660859,-3.49632325604043,3.36188921696766,5.81095140144113,1.88927519334955,-1.81953837213625,5.51873502736219
2.61919191919192,7.54455166240338,1.49591625773413,0.564408761965699,7.52341029959751,4.51207006362053,2.26425479375733,-2.88411833843448,3.46996219992761,5.6177239926966,1.77875549431536,-1.15985478823439,5.49668624976256
2.64848484848485,7.40630182046941,1.40264186283042,1.23954185275732,7.3018383062864,4.185939529261,2.15043464332112,-2.29272851795109,3.50221154209788,5.42763058981805,1.66797003531824,-0.526593332596885,5.40202492419214
2.67777777777778,7.26624724021278,1.30958352602778,1.87652579636153,7.01975782285183,3.87203671763372,2.03393970996907,-1.72988097976988,3.46412761579797,5.24245549797437,1.55680959881251,0.0733224082958271,5.2419427193249
2.70707070707071,7.12309372626117,1.21668881570829,2.46995688131717,6.68115089169039,3.57043868438518,1.91428491042188,-1.20243068419307,3.36187341353971,5.06134764306499,1.44525050787801,0.633763098562053,5.02151215261505
2.73636363636364,6.97863452135081,1.12402596834515,3.01515498017764,6.2936619092623,3.28130657718005,1.79086953273354,-0.716312717058859,3.20216628937736,4.8850647111574,1.33327639009265,1.14942113155939,4.74791409931983
2.76565656565657,6.83254028184008,1.031588585721,3.5082108732836,5.86311036665199,3.00491254321819,1.6629454281447,-0.276508276119035,2.99216352588352,4.71327320946763,1.22086854479753,1.61585129858228,4.42763694626775
2.7949494949495,6.6835107983789,0.939231656586425,3.94600046789833,5.39429299346945,2.74159852202496,1.52957655203284,0.112976074849633,2.73926976810993,4.54505593395529,1.10791667974588,2.02948827137398,4.06678138078969
2.82424242424242,6.53427195970674,0.847213897614338,4.32616978170262,4.89703635511243,2.49218376492242,1.38959725827046,0.449114294112335,2.45138252195916,4.38185457305562,0.994534783403156,2.38764203790748,3.6742094385358
2.85353535353535,6.38265630715541,0.75525956786506,4.64717146184918,4.37516844697954,2.25730480936724,1.24154843621191,0.72985754558456,2.13605546874274,4.2222173625791,0.880514949712161,2.68851450371687,3.25561195786114
2.88282828282828,6.23071268586603,0.663657420807539,4.90820981395913,3.83813196698176,2.0382152732845,1.08364291243611,0.954113738867603,1.80110756856838,4.06718145579155,0.766004621245222,2.93116177641336,2.81961976777507
2.91212121212121,6.07703001653052,0.572130994615215,5.10925758664703,3.2902554209518,1.83652781260456,0.913748144428439,1.121718628595,1.45416014411517,3.91581867714025,0.650772541594156,3.11548810762101,2.37220778253349
2.94141414141414,5.92281320372323,0.480917924120129,5.25099247570698,2.73985296435171,1.6543867602487,0.729466666300115,1.23339489585001,1.10260264074478,3.76867830484194,0.534938601667438,3.2421936857785,1.92122780254824
2.97070707070707,5.76722881088387,0.389714565271393,5.33478781392426,2.19111093682958,1.49455078309461,0.528419869566392,1.2907012326151,0.753506716210669,3.62518545140829,0.418218765643714,3.31274452326968,1.47230882652012
3,5.61123006492393,0.29877526335875,5.3626397063166,1.65166528744259,1.3603505975117,0.30887766799263,1.29597247765147,0.413532447723693,3.48576239515203,0.300746508923064,3.32930609198403,1.03259886758314
