Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.352,261.059929101279,-2.89910681965264,-253.422382025911,-62.6847897872977,324.647247165592,2.12709221463815,-171.428106654014,275.695918252732,237.629795365443,2.67684242444412,-212.425244339962,106.505564232717
0.364,238.808109641322,-2.97498956657589,-235.501519345976,-39.6023688205489,313.016291992524,2.07121677066074,-150.183486050479,274.634519990614,225.827940848387,2.59429815551317,-192.842502698227,117.516075585033
0.376,218.806989989736,-3.05166029356059,-217.922749395264,-19.6513145712218,301.839674785592,2.01400559709115,-129.441185493234,272.675940949652,214.873896050198,2.51205055693235,-173.681967444249,126.512313189215
0.388,200.756786330919,-3.12908771550166,-200.741090017147,-2.51038575635528,291.088987523052,1.95560797854232,-109.270314186538,269.801403063014,204.665311343404,2.43005987087279,-155.005702101843,133.645508653329
0.4,184.405672338011,3.07593263053509,-184.008306701436,12.0993824348238,280.738561630481,1.89614794668054,-89.7358294074434,266.010565404665,195.115988031017,2.34828348476437,-136.87206805444,139.054973919744
0.412,169.541027095151,2.99703662446973,-167.772707194174,24.4229111536032,270.765067513881,1.83572883852133,-70.8982449256136,261.318121553527,186.153002365194,2.26667654763946,-119.335476059894,142.870516353565
0.424,155.982494400102,2.91740269062095,-152.078956304306,34.6775086860444,261.147215918452,1.77443689984601,-52.813371055481,255.751082538695,177.714400381411,2.18519244108317,-102.446163679894,145.21429561237
0.436,143.576438372013,2.83700959056439,-136.967912545607,43.0579213210677,251.865525346079,1.7123441521101,-35.5320872258886,249.34657333765,169.747340493,2.10378311823208,-86.2499998857479,146.202247329359
0.448,132.191484799584,2.75582045228435,-122.476487911587,49.7403112410992,242.902133587869,1.64951068686249,-19.1001478091108,242.150017252135,162.206587142662,2.02239934117447,-70.788317860349,145.945164246617
0.46,121.714907459958,2.67378121403909,-108.637531752768,54.8853841441651,234.240639659855,1.58598651178725,-3.55802181479864,234.213615635436,155.053276258435,1.94099085013018,-56.0977767837831,144.5494998898
0.472,112.04969836732,2.59081837131013,-95.4797395690403,58.6408921831486,225.865967885213,1.52181304264138,11.059233129722,225.5950549354,148.253916931265,1.85950641694242,-42.2102532196592,142.117973559274
0.484,103.112162126153,2.50683636399893,-83.0275870831709,61.1435831586315,217.764248455082,1.45702431358452,24.7220622784559,216.356390111101,141.779555461512,1.77789389128604,-29.1527624023575,138.749986634866
0.496,94.8299449891034,2.42171410896226,-71.3012899441092,62.5207527061411,209.922710872524,1.39164796137527,37.4064707157195,206.563066613234,135.605088943988,1.69610017652338,-16.9474096141949,134.541909659687
0.508,87.1404098031113,2.33530061234391,-60.3167890643172,62.8914618817598,202.329588521406,1.32570602690634,49.0940459257167,196.283053384353,129.708692198113,1.61407117037555,-5.61137156930026,129.587257633057
0.52,79.9893141608986,2.24740916328332,-50.0857614882151,62.3675145895406,194.974031860253,1.25921560727985,59.7719463689822,185.586065013262,124.071350253984,1.5317516707445,4.84309244038352,123.976789801401
0.532,73.3296962994348,2.15781029262803,-40.6156563208586,61.0541793900568,187.846030047215,1.1921893854405,69.4328566543075,174.542858408248,118.676445909028,1.44908527064693,14.4086001667245,117.798518899152
0.544,67.120997470341,2.06622230240413,-31.9097553539246,59.0507901273658,180.93633926886,1.12463605725668,78.0749101032364,163.224591530773,113.50943441439,1.36601422190726,23.0825773746559,111.137690829069
0.556,61.3283631039594,1.97229923640326,-23.9672575926147,56.4512062271511,174.236417681608,1.05656067297133,85.7015797009643,151.702236250092,108.557567839954,1.28247932389089,30.8671610541749,104.076721238622
0.568,55.9220466789882,1.87561594099368,-16.7833867159354,53.3441021586295,167.738366171588,0.987964905745657,92.321538620886,140.046038832186,103.809632291111,1.19841973736397,37.7690759524753,96.6950704954076
0.58,50.8770542845869,1.77564823755595,-10.3495207489981,49.8132720561786,161.43487439514,0.91884725714503,97.9484916926867,128.325023460361,99.2557706633866,1.11377289554479,43.7994854718443,89.0691477582698
0.592,46.1728757343736,1.67174858046968,-4.6533424766797,45.9377933446594,155.319171813712,0.849203207900394,102.600979355974,116.606535700588,94.8872995650731,1.02847436660026,48.973818439647,81.2721645226236
0.604,41.7933963790965,1.56311583910674,0.320990510448198,41.7921636912051,149.384983269095,0.779025319988706,106.302155802408,104.955823554811,90.6965642822393,0.942457758636468,53.311573156428,73.3739936230078
0.616,37.7269716368412,1.44875957250969,4.59265761105059,37.4463868077373,143.626488772884,0.708303294862811,109.07954315626,93.4356545546135,86.6768105932317,0.855654624170397,56.8361003836554,65.4410206811754
0.628,33.9667458926978,1.32746137672612,8.18397024878705,32.9660804085969,138.038287192591,0.637023991373445,110.964763677076,82.1059678291096,82.8220940959554,0.767994609131361,59.5743669629315,57.5360241188532
0.64,30.5110713804945,1.19774041379269,11.1201520409767,28.4124566936967,132.615363604227,0.565171406501962,111.993252086311,71.0235605346093,79.1271631584831,0.679405290027987,61.5567020636439,49.718008614153
0.652,27.3642249080311,1.05784130128606,13.4291054024557,23.8423978011241,127.353059975716,0.492726620223698,112.203950219945,60.2418080756071,75.5873970033063,0.589812480610402,62.8165278112004,42.0421029383656
0.664,24.5371495294127,0.905781077758749,15.1411666454637,19.3084639379484,122.247049022113,0.419667706259623,111.63898630122,49.8104179088165,72.1987309599889,0.499140443894661,63.3900764733416,34.5594409233824
0.676,22.0479956356188,0.739522318805562,16.2888512436103,14.8589177503546,117.293310996494,0.345969609347002,110.343341187151,39.7752166578165,68.9575971201715,0.407312324635221,63.3160962153808,27.3170672040855
0.688,19.9217716038867,0.55737041397492,16.9065911502574,10.5377492623172,112.488113099309,0.271603984899766,108.364504003444,30.1779697913981,65.860870513281,0.314250765935474,62.6355475768505,20.3578595268577
0.7,18.1879394982703,0.358681775797058,17.0304660637489,6.38469802294835,107.827992349417,0.196539033646239,105.752119605097,21.0562373926388,62.9058190472272,0.219878719390686,61.3912928344231,13.7204677077936
0.712,16.8745814905739,0.144822524135272,16.6979305114787,2.43528583863309,103.309738750086,0.120739234071824,102.557630344331,12.4432543478994,60.0900569002811,0.124120466774127,59.627780427905,7.43927009326624
0.724,15.9987553236919,-0.0800375069072664,15.9475386402394,-1.279133779333,98.9303836712803,0.0441651349471071,98.8339145712445,4.36785346259213,57.4115018759783,0.0269030786845523,57.3907266057419,1.54435984162956
0.736,15.5556542224213,-0.309050956850938,14.8186686221403,-4.73132524296632,94.6871883056378,-0.0332269534367358,94.634924345488,-3.14558791819338,54.8683305160447,-0.071841925676752,54.7267964838141,-3.93845658057985
0.748,15.5124430462602,-0.534192712936631,13.3512485034875,-7.89810437140393,90.5776351296263,-0.111485271171106,90.0153247435506,-10.0771671112894,52.4589335807349,-0.172176504955134,51.683286623519,-8.98763574134665
0.76,15.8115928173039,-0.748484650502955,11.5854852998001,-10.7602508236718,86.5994212843434,-0.190662953192235,85.0301371261357,-16.4114456125522,50.1818681995133,-0.274153568484638,48.3078112129679,-13.585848218112
0.772,16.3822620183127,-0.947572906152759,9.56159913161694,-13.3024182344005,82.7504539627792,-0.27081839940116,79.7343886519253,-22.1374094543552,48.0358064906982,-0.377814180478526,44.6479938917711,-17.7199138443778
0.784,17.1531459029643,-1.12993514232968,7.31956409135527,-15.513039543588,79.0288477299784,-0.35201566237855,74.1827702435058,-27.2484012838799,46.019483166569,-0.483184527791966,40.7511671674305,-21.380720413734
0.796,18.0612351470722,-1.29611937804607,4.89885735926938,-17.3841712949272,75.4329237125802,-0.434324844547212,68.4293051141775,-31.7420254775708,44.1316287402312,-0.590272183768064,36.6640812367234,-24.563098386249
0.808,19.0553886607739,-1.44777988437465,2.3382182995332,-18.9113873683789,71.9612105821071,-0.517822490692944,62.5270298536536,-35.620027598567,42.3709087590523,-0.69906287754668,32.4326240765934,-27.2657074834729
0.82,20.0962069357215,-1.58694839905737,-0.324581272893552,-20.0935855486428,68.6124472342472,-0.602591956104008,56.527689947577,-38.8881496687996,40.7358396070302,-0.809516681508028,28.1015543373417,-29.4908676087212
0.832,21.1543636757057,-1.71561997817878,-3.05295396488071,-20.9329065017817,65.3855869839565,-0.68872372174416,50.4814514711855,-41.5559627803145,39.2247407890112,-0.921565684982964,23.7142487531524,-31.2444346410481
0.844,22.2083469852047,-1.83556903570423,-5.81170020075077,-21.4344306337221,62.2798031142999,-0.776315619418731,44.4366305528795,-43.6366788500552,37.8356132967226,-1.03511054700415,19.3124651760644,-32.5355547418887
0.856,23.2426801517125,-1.94829627385563,-8.56719616576181,-21.6061410365703,59.294495406911,-0.865472913753281,38.439442049194,-45.1469432022462,36.566122741941,-1.15002034252929,14.9361229417161,-33.3765421194083
0.868,24.2462361885708,-2.05503975871282,-11.2875663487736,-21.4585837192018,56.4292972067616,-0.956308172744521,32.533768711218,-46.1066099024208,35.4134737915997,-1.26613152618532,10.6231011812222,-33.7825968108113
0.88,25.2111677503454,-2.15680754895436,-13.9428388702384,-21.0047666869839,53.6840824193669,-1.04894083810277,26.7609519537592,-46.5385018639188,34.3743987204187,-1.38325027367099,6.40905654176038,-33.7716342754514
0.892,26.1319910203312,-2.25441736907789,-16.5050836244526,-20.2598906521358,51.058971421023,-1.14349638011301,21.1596051665553,-46.4681576110816,33.4450930474269,-1.50115552856574,2.32726077105139,-33.3640241316087
0.904,27.0049676305069,-2.34853272512784,-18.9485322603411,-19.2411382694356,48.5543347107364,-1.24010489749825,15.7654503269135,-45.9235668822865,32.6212001929182,-1.61960425021061,-1.59154096671379,-32.5823525758611
0.916,27.8276608151088,-2.43969324048123,-21.2496796776423,-17.9674655986407,46.1707925796587,-1.33889899306144,10.6111784963667,-44.9348971107324,31.8978249329227,-1.73833808808586,-5.3192505906378,-31.4511813546865
0.928,28.5985884635172,-2.52834019821496,-23.3873668283398,-16.4593540256686,43.9092086146747,-1.44001073257675,5.72633460133155,-43.5342129043424,31.2695544112366,-1.85709114897261,-8.8305161135041,-29.9967834650055
0.94,29.316985181703,-2.61483646729759,-25.3428445696578,-14.738583692552,41.7706743398843,-1.54356748087236,1.13722671830549,-41.7551906976826,30.730516105414,-1.97559838736088,-12.1028089256762,-28.2468871951173
0.952,29.9826287974959,-2.6994820335764,-27.0998185969593,-12.8280108208688,39.7564815395356,-1.64968641621192,-3.13314009635173,-39.6328305517039,30.2744598171036,-2.09360383424832,-15.1164793466555,-26.2304206862863
0.964,30.5957077215237,-2.78252625282441,-28.6444756010535,-10.751341707971,37.8680786162205,-1.75846756932641,-7.06510556423228,-37.2031673577736,29.8948537658938,-2.21086806759858,-17.8547905826429,-23.9772545328723
0.976,31.1567127798291,-2.86417824578212,-29.9654909535655,-8.53288363664632,36.107006707309,-1.8699853317779,-10.6423718394374,-34.5029832767083,29.5849808247332,-2.32717471176578,-20.3039313965014,-21.5179334566773
0.988,31.6663702602374,-2.94461416937812,-31.0540182047159,-6.19733481422602,34.474811937365,-1.98427855069169,-13.851997529952,-31.5695236350961,29.338054836225,-2.44233508489018,-22.453007867334,-18.8834292246611
1,32.1255866543272,-3.02398283730682,-31.9036609751438,-3.76958011823169,32.9729306405452,-2.10133958780477,-16.6843687188299,-28.4402179225183,29.1473314360354,-2.55619093713112,-24.2940148469869,-16.104899020375
