Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.406382978723404,193.258408528198,-2.63199533835498,-168.703191958933,-94.2764312525625,214.928044061247,2.20992964381405,-128.204589978608,172.504049901475,153.520187023198,2.88397289579183,-148.453890968771,39.1138093244562
0.425531914893617,169.877792248998,-2.72991418980888,-155.684584237107,-67.9762791737902,206.538421248847,2.1459877316818,-112.355952369055,173.303950962489,143.996221919663,2.7671749044638,-134.020268303081,52.6638358943494
0.44468085106383,149.92319860994,-2.83142258392754,-142.769114677769,-45.7596478959525,198.705235480383,2.07893613331485,-96.6806144402766,173.599047804891,135.719457838387,2.65120338837136,-119.724864559023,63.9196999544695
0.463829787234043,132.804496823832,-2.93656687141528,-130.023004354086,-27.0379865257859,191.367880003315,2.0093465157632,-81.2600259879902,173.258401451111,128.47269033871,2.53621583039429,-105.641515171038,73.1102074626624
0.482978723404255,118.055292285444,-3.04540067427286,-117.50953657553,-11.3384677274238,184.475646745712,1.937676235113,-66.1722870081014,172.198991502175,122.081039092989,2.4223344380729,-91.8409117918156,80.4302618873757
0.502127659574468,105.302835485984,3.12520773414684,-105.28870070854,1.72530127679786,177.985040772851,1.86429480827845,-51.4915825404964,170.373975907087,116.402554120242,2.30964878988063,-78.3901416245182,86.0496385919424
0.521276595744681,94.2460679655327,3.008842014085,-93.4168501836881,12.4745111616523,171.858110933682,1.78950348173331,-37.2876688265529,167.764239476639,111.321245188588,2.19821879125758,-65.3522595051205,90.1193753191457
0.540425531914894,84.6393980454087,2.88865911758605,-81.9463827522113,21.180605640945,166.061362279056,1.71354985227883,-23.625411711909,164.372187317133,106.741794486647,2.08807822564879,-52.7858972320601,92.7763964790392
0.559574468085106,76.2805122809162,2.76465932625578,-70.9254493480223,28.076630649352,160.565010503946,1.63663891434902,-10.5643787024167,160.217091787251,102.585474099312,1.97923852271291,-40.7449140252195,94.1468612183014
0.578723404255319,69.0011635568669,2.63688149045345,-60.397696852385,33.3658326305353,155.342442690178,1.55894150522734,1.84151380584552,155.33152715355,98.7870438904621,1.87169206972399,-29.2780915232697,94.3486798920426
0.597872340425532,62.6600838989959,2.50541484203772,-50.40204751472,37.2279427386622,150.369806944747,1.48060083636478,13.5442967182932,149.758575270357,95.292250092687,1.76541581758611,-18.4288753982134,93.4932590045097
0.617021276595745,57.137514005239,2.37040891091379,-40.9725183289231,39.8239657553708,145.625685537892,1.4017376023839,24.5021867187564,143.54958423618,92.0558670860426,1.66037442616795,-8.23516580508332,91.6867749957753
0.636170212765957,52.3309595650525,2.232081136551,-32.1380820790605,41.299794300683,141.090825281472,1.32245402216608,34.6797662614567,136.76232957455,89.0401315663921,1.55652315334009,1.27084209119813,89.0310619376163
0.65531914893617,48.1517783222392,2.09072235148863,-23.9225709758709,41.78880655748,136.74790794778,1.24283706879162,44.0481047427457,129.459471637523,86.213412376142,1.45381039632766,10.0627668834374,85.6241390975016
0.674468085106383,44.5226759639855,1.94669420374365,-16.3446244137909,41.4140305665382,132.581351358279,1.16296107728736,52.5848209845743,121.707236144807,83.5492362337963,1.35217980579716,18.1200982853917,81.5606333556726
0.693617021276596,41.3756566654767,1.80042301772528,-9.41767992285937,40.2896049790759,128.57713442715,1.0828898705411,60.2740876564176,113.574265811776,81.0254048775844,1.25157216490042,25.4282038667791,76.931935395426
0.712765957446808,38.6504629250181,1.65238668495843,-3.15000747077785,38.5218864705799,124.722641436944,1.00267850696238,67.1065787627743,105.130606265559,78.6232816676058,1.1519268294164,31.9782856459982,71.8262463680695
0.731914893617021,36.2934608459825,1.50309569526816,2.45521368846859,36.2103193292026,121.006522817381,0.92237472951341,73.079361817947,96.4468010907305,76.3272292419996,1.05318299323384,37.7672877532078,66.3285602099665
0.751063829787234,34.2567616248911,1.35307096633774,7.39977723217146,33.4480046331444,117.418570160435,0.84202017691226,78.1957368143092,87.5930782801261,74.1241117614547,0.955280578847975,42.7977570232403,60.5205414566352
0.770212765957447,32.4976333369622,1.20282049938324,11.6902924280283,30.3221574999342,113.949603500968,0.761651402142787,82.4650245542259,78.6386155988188,72.0029058273114,0.858161074553103,47.0776584911271,54.4803865493765
0.78936170212766,30.9779792362092,1.05281696953746,15.3379896927601,26.9143320508571,110.591369768524,0.681300736035918,85.9023073509316,69.6508769439737,69.9543374883042,0.761767790669702,50.6201485218459,48.2826044974154
0.808510638297872,29.6640900941923,0.903481209683928,18.358490777755,23.3007308357366,107.336451085427,0.600997023588286,88.5281255091365,60.6950140081765,67.9706442023778,0.666046766427384,53.4433081434457,41.9978724219565
0.827659574468085,28.5262636880119,0.755169759883799,20.7715471886419,19.5522517216818,104.178181964616,0.520766255683593,90.3681333629533,51.8333297208284,66.0453060992904,0.570946752641081,55.5698402757976,35.6927907212551
0.846808510638298,27.538514395174,0.608168197566782,22.6007492187123,15.7345451108724,101.11057460589,0.440632115209787,91.4527189736471,43.1248013266188,64.1728452496734,0.476419232763717,57.0267340961797,29.4296732187456
0.865957446808511,26.6783079249454,0.462690782858302,23.8732088922096,11.908064953095,98.1282514538121,0.3606164514499,91.8165918729255,34.624661590017,62.3486660655477,0.382418517062811,57.8449003825676,23.266363271556
0.885106382978723,25.9263064696412,0.318888247987125,24.6192200982636,8.12818361695969,95.2263843788007,0.280739695040227,91.4983434697685,26.384037298097,60.5689317254846,0.288902478740004,58.0587817840161,17.2561104575283
0.904255319148936,25.2659966113584,0.176853723674409,24.8719000927475,4.44512885545076,92.4006398874903,0.201021223849551,90.539984923169,18.4496444879026,58.8304212320689,0.195832077941938,57.7059425079583,11.4473866716767
0.923404255319149,24.6833679304401,0.0366236719615393,24.6668159620463,0.903793496335463,89.6471298351614,0.121479691332926,88.9864674168525,10.8635401390035,57.1304187007448,0.103169511121378,56.8266416894494,5.88366681766949
0.942553191489362,24.1666886589517,-0.101790415832277,24.0415977038282,-2.45569146799588,86.9623669283001,0.0421333118167643,86.8851898554305,3.66292854941204,55.466678329398,0.0108827583320832,55.4633937796293,0.603618540708077
0.961702127659574,23.7061100801304,-0.238415221384917,23.035546271975,-5.59850543296708,84.3432249685691,-0.0369998695048598,84.285499024286,-3.1199763341642,53.8372981486949,-0.0810593866687356,53.6605226481305,-4.35924088356564
0.980851063829787,23.2934372230232,-0.37329505216823,21.689235549091,-8.49477951208663,81.7869030196695,-0.1159017384257,81.2381872405707,-9.4580357059385,52.2406880132104,-0.172684864793599,51.4637113948309,-8.97640760901257
1,22.9218506380323,-0.506486185716399,20.0441149909504,-11.1195634312602,79.2908933536937,-0.194553887247587,77.7949924417316,-15.3292178475535,50.6755093076488,-0.264018770883806,48.919553716341,-13.2243906394068
