Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.482978723404255,253.29952512748,-1.72452396796696,-38.7859501240034,-250.312403813286,85.1609357355234,2.07276331748212,-40.9752529332962,74.6552986893921,96.4588877367637,-1.99703245202434,-39.8806015286498,-87.8285525619467
0.502127659574468,228.585391694252,-1.74030298986222,-38.5614648119522,-225.309331203949,77.2857876264391,2.12231739979429,-40.4964679019789,65.8265072482434,89.0013031672671,-2.03100958361142,-39.5289663569656,-79.741411977853
0.521276595744681,207.171186311224,-1.75675309150691,-38.3032359019376,-203.599515119856,70.8206453892023,2.17128436677755,-40.0168659444495,58.4312780394807,82.4740192579646,-2.06555219902508,-39.1600509231936,-72.5841185401876
0.540425531914894,188.509983288372,-1.77385135755495,-38.0154006444579,-184.637057800496,65.4939830894512,2.21885521478411,-39.5347865595925,52.2155386126466,76.7292158818941,-2.10058360988564,-38.7750936020252,-66.2107595939247
0.559574468085106,172.161192421449,-1.79157423313619,-37.7013580927612,-167.982391261514,61.0866685644003,2.26430416217742,-39.0489604301299,46.9761616740134,71.6469102480146,-2.13603217050723,-38.3751592614455,-60.5031147937505
0.578723404255319,157.767155397487,-1.80989764869107,-37.3639339448493,-153.278869262464,57.4213566896593,2.30702713699927,-38.5584238099063,42.5495024339502,67.1289749014626,-2.17183106838293,-37.9611788773778,-55.3646834142571
0.597872340425532,145.035410031305,-1.82879716727045,-37.0055052007595,-140.235026822065,54.3544508082124,2.34656327525054,-38.0624539226378,38.8027824266439,63.094569279068,-2.20791824315205,-37.5339795616987,-50.7161221977105
0.617021276595745,133.725034658099,-1.84824839398767,-36.6280959608614,-128.610915091184,51.7698259229444,2.38259936288164,-37.5605197102346,35.627548823755,59.4765859343331,-2.24423698874814,-37.094307835548,-46.4916831337145
0.636170212765957,123.636322020465,-1.86822710686875,-36.2334495928378,-118.207771543801,49.5737935944562,2.41496029139945,-37.0522439351234,32.9346660939178,56.2189812006166,-2.28073572568791,-36.6428467639806,-42.6365527249416
0.65531914893617,114.602923320588,-1.88870885718679,-35.8230833430175,-108.860170555735,47.6909805910797,2.44359024203744,-36.5373737473192,30.6504477844525,53.2747512577096,-2.31736657668073,-36.1802285451684,-39.1048613856413
0.674468085106383,106.485301370521,-1.90966954478455,-35.398333891214,-100.429464629146,46.0609185101439,2.46852939332682,-36.0157576259925,28.7136451295177,50.6041777764722,-2.35408642254021,-35.7070457586033,-35.8579097498142
0.693617021276596,99.1591392300072,-1.93111134662689,-34.9604427090905,-92.7917148156038,44.6352106665151,2.48989013632627,-35.4873271242762,27.0730797069487,48.1711201733974,-2.39091109048927,-35.2238849166834,-32.8593175543276
0.712765957446808,92.5446100586854,-1.95293397437,-34.5103272820169,-85.8693319049486,43.3752104202368,2.50783463897154,-34.9520825867144,25.6858093477957,45.9540062784491,-2.42764364594162,-34.7312049343657,-30.0917612785764
0.731914893617021,86.5370696178795,-1.97519144207071,-34.0491122916576,-79.55703847052,42.2500600171814,2.52255740411132,-34.4100810735945,24.5155846751426,43.9210165869645,-2.46441511416532,-34.229596682626,-27.5207268976887
0.751063829787234,81.0704892993692,-1.99783618678645,-33.5776385794678,-73.7900157383489,41.2351589865372,2.53426945787368,-33.8614273886265,23.5317247954708,42.0533097007476,-2.50114489811656,-33.7195329840471,-25.1291454714391
0.770212765957447,76.0825343881269,-2.02084668567937,-33.0967301661492,-68.5066310018937,40.3108754552264,2.54318779377631,-33.3062661952323,22.7081331707189,40.3325561096795,-2.5378093576552,-33.2014981806908,-22.8992489155874
0.78936170212766,71.5195105777339,-2.04420162298139,-32.6071543618441,-63.6538598806189,39.4615286335156,2.54952733676274,-32.7447757650641,22.0225316934598,38.742877596854,-2.57438723726965,-32.6759650634541,-20.8156640935796
0.808510638297872,67.3348619357663,-2.06788080615973,-32.1096318359454,-59.1857683507509,38.6745730271619,2.55349556593384,-32.1771627789653,21.4558335733954,37.270430438094,-2.61086102233196,-32.1433973074553,-18.8649673886777
0.827659574468085,63.4881906737531,-2.09186427244689,-31.6048427545046,-55.0625487013621,37.9399491563042,2.55528913343453,-31.6036579939968,20.9916303173771,35.9031406927077,-2.64721511159285,-31.6042503742507,-17.0354591919925
0.846808510638298,59.9441258391969,-2.11613415273378,-31.0934343905185,-51.2493566830647,37.2495687952271,2.55509195605054,-31.0245126092728,20.6157704873582,34.6303910701232,-2.68343848363908,-31.0589734998957,-15.3167930978533
0.865957446808511,56.671921582968,-2.14067136860034,-30.576022887133,-47.7159671421589,36.5969078574752,2.55307435797613,-30.4399951963362,20.3160123345,33.4429065207556,-2.71951931971863,-30.5080090417346,-13.6999774038295
0.885106382978723,53.6445179847489,-2.16545822025422,-30.0531996478872,-44.4357907630805,35.9766846799404,2.54939294488586,-29.8503890851402,20.0817357821877,32.3324911548277,-2.75544891355681,-29.9517943665137,-12.1770274904464
0.904255319148936,50.8380459105973,-2.19047835398202,-29.525534233973,-41.3853807546395,35.3846061613923,2.54419095113862,-29.255990124936,19.9037030475862,31.2918922528932,-2.79122121483219,-29.3907621794545,-10.7408388535267
0.923404255319149,48.2314582825912,-2.21571586768912,-28.9935762783901,-38.5440799949164,34.8171671817281,2.5375988913995,-28.6571047491123,19.7738584489423,30.3146921467949,-2.82683134779374,-28.8253405137512,-9.38511077298704
0.942553191489362,45.8061186119588,-2.24115567405676,-28.4578578840814,-35.893604262351,34.2714922577464,2.52973537587431,-28.0540482941331,19.6851608040986,29.3951916953891,-2.86227595844644,-28.2559530891073,-8.10422172912622
0.961702127659574,43.5455095478273,-2.26678296445121,-27.9188950755647,-33.417760241218,33.7452102800965,2.52070800754467,-27.4471435269885,19.6314423580343,28.5283227307337,-2.89755242430691,-27.6830193012766,-6.89315894159186
0.980851063829787,41.4349582540287,-2.29258299179782,-27.3771891904918,-31.102174804041,33.2363551269951,2.51061430720824,-26.836719344622,19.6072893829239,27.7095663512545,-2.932658578817,-27.1069542675569,-5.74744271055854
1,39.4612630957181,-2.31854411590867,-26.833229368878,-28.9338743818844,32.7432870486387,2.49954260921066,-26.2231096225467,19.6079414644539,26.9348664928629,-2.96759593932303,-26.5281694957123,-4.66296645871525
