Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.34893617021276596,29186.221832810603,4904301.124172412,4.9112713895738125e-11,2.2737367544323206e-11,-3.637978807091713e-12,-4.3655745685100555e-11
0.36808510638297876,231186.7975066697,4855296.161521557,6.639311322942376e-11,-6.366462912410498e-12,-2.637534635141492e-11,2.9103830456733704e-11
0.3872340425531915,436665.2635846085,4796281.04146918,5.820766091346741e-11,-2.1827872842550278e-11,1.318767317570746e-11,3.637978807091713e-12
0.40638297872340423,644520.0369328674,4726739.108940195,8.913048077374697e-11,1.8189894035458565e-11,3.637978807091713e-12,-5.093170329928398e-11
0.42553191489361697,853622.6451774916,4646241.688905456,4.4565240386873484e-11,-6.366462912410498e-12,-3.183231456205249e-11,-9.458744898438454e-11
0.4446808510638298,1062825.3376942512,4554453.038563682,6.730260793119669e-11,-1.7280399333685637e-11,6.366462912410498e-12,-8.185452315956354e-11
0.46382978723404256,1270968.9955980156,4451134.0216221,6.821210263296962e-11,-2.8194335754960775e-11,-3.54702933691442e-11,-4.729372449219227e-11
0.4829787234042553,1476891.2246027985,4336144.547659288,3.2741809263825417e-11,-3.8198777474462986e-11,-9.094947017729282e-13,-2.1827872842550278e-11
0.502127659574468,1679434.5196124837,4209444.833438776,4.729372449219227e-11,-2.9103830456733704e-11,-4.3655745685100555e-11,-2.546585164964199e-11
0.5212765957446809,1877454.3971326007,4071095.553526634,3.3651303965598345e-11,-1.3642420526593924e-11,-2.637534635141492e-11,-8.36735125631094e-11
0.5404255319148936,2069827.4003492806,3921256.955000093,2.1827872842550278e-11,-2.1827872842550278e-11,-6.45741238258779e-11,-2.1827872842550278e-11
0.5595744680851064,2255458.8913738104,3760187.015818877,6.184563972055912e-11,-2.546585164964199e-11,-8.913048077374697e-11,-1.6370904631912708e-11
0.5787234042553191,2433290.5551767736,3588238.7289868686,6.730260793119669e-11,-2.4556356947869062e-11,-4.4565240386873484e-11,-2.000888343900442e-11
0.597872340425532,2602307.549722797,3405856.5953740706,2.000888343900442e-11,-3.456079866737127e-11,-7.09405867382884e-11,-2.1827872842550278e-11
0.6170212765957447,2761545.2464603647,3213572.4073860613,4.547473508864641e-11,-2.9103830456733704e-11,-4.729372449219227e-11,-2.1827872842550278e-11
0.6361702127659574,2910095.5144127174,3012000.403910732,2.1827872842550278e-11,-2.7284841053187847e-11,-3.2741809263825417e-11,3.637978807091713e-11
0.6553191489361702,3047112.5095278947,2801831.8744443073,-7.275957614183426e-12,-3.6834535421803594e-11,-5.4569682106375694e-11,-1.8189894035458565e-12
0.674468085106383,3171817.938617877,2583829.2872554753,2.1827872842550278e-11,-2.4101609596982598e-11,-2.9103830456733704e-11,-2.7284841053187847e-11
0.6936170212765957,3283505.774137171,2358820.013094808,5.4569682106375694e-11,-2.7284841053187847e-11,-5.093170329928398e-11,4.3655745685100555e-11
0.7127659574468085,3381546.4022452976,2127689.7124578487,2.000888343900442e-11,-4.8203219193965197e-11,-1.4551915228366852e-11,5.4569682106375694e-12
0.7319148936170212,3465390.1921148333,1891375.4508851904,3.637978807091713e-11,-2.546585164964199e-11,-2.7284841053187847e-11,-5.4569682106375694e-12
0.751063829787234,3534570.4793499215,1650858.603316839,2.000888343900442e-11,-4.4565240386873484e-11,-9.094947017729282e-11,-5.4569682106375694e-12
0.7702127659574468,3588705.9607392955,1407157.6051677691,9.094947017729282e-12,-5.002220859751105e-11,-9.094947017729282e-12,1.9099388737231493e-11
0.7893617021276595,3627502.5014530136,1161320.604588897,-5.4569682106375694e-12,-3.1377567211166024e-11,6.002665031701326e-11,3.2741809263825417e-11
0.8085106382978723,3650754.359270181,914418.0673369495,9.094947017729282e-12,-4.4565240386873484e-11,-3.8198777474462986e-11,3.001332515850663e-11
0.8276595744680851,3658344.833556843,667535.3827978246,2.091837814077735e-11,-4.729372449219227e-11,-7.275957614183426e-11,1.3642420526593924e-11
0.8468085106382979,3650246.349552564,421765.51698109787,-1.8189894035458565e-12,-2.3646862246096134e-11,1.2732925824820995e-11,3.183231456205249e-11
0.8659574468085106,3626519.991116276,178201.75571206078,-6.366462912410498e-12,-4.547473508864641e-11,-7.639755494892597e-11,3.1377567211166024e-11
0.8851063829787233,3587314.4974644165,-62069.4212283575,-1.1823431123048067e-11,-5.3660187404602766e-11,3.637978807091713e-12,2.8194335754960775e-11
0.9042553191489361,3532864.7416367084,-297975.29664845794,-9.094947017729282e-13,-4.729372449219227e-11,-8.913048077374697e-11,1.000444171950221e-11
0.9234042553191489,3463489.7104700925,-528463.6671201932,-9.094947017729282e-12,-3.637978807091713e-11,4.547473508864641e-11,7.457856554538012e-11
0.9425531914893617,3379590.007765687,-752509.3549906305,-1.4551915228366852e-11,-3.092281986027956e-11,-4.9112713895738125e-11,3.501554601825774e-11
0.9617021276595744,3281644.9041085243,-969120.4496706238,-1.000444171950221e-11,-1.1823431123048067e-11,5.4569682106375694e-11,5.32054400537163e-11
0.9808510638297873,3170208.9584519146,-1177344.2488606125,-2.2737367544323206e-11,-3.183231456205249e-11,-3.637978807091713e-11,7.09405867382884e-11
1.0,3045908.238110688,-1376272.8725948299,-2.091837814077735e-11,-1.2732925824820995e-11,1.0913936421275139e-11,4.8203219193965197e-11
