Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.40638297872340423,1413427.9884613324,3447588.994230715,1.0913936421275139e-11,-2.637534635141492e-11,1143121.195390673,-2093105.1493894877
0.42553191489361697,1588993.1485106137,3255758.2017140538,2.1827872842550278e-11,-4.001776687800884e-11,1031158.7305461526,-2166757.8623970314
0.4446808510638298,1750984.5546858008,3054829.2827166626,2.1827872842550278e-11,-3.2741809263825417e-11,908758.8359672539,-2229756.9891445893
0.46382978723404256,1898297.7568083184,2846042.145703055,1.2732925824820995e-11,-2.7284841053187847e-11,777417.3736260913,-2281300.7740610084
0.4829787234042553,2030033.4597306394,2630727.3082474214,7.275957614183426e-12,-2.9103830456733704e-11,638681.0936111595,-2320742.983507333
0.502127659574468,2145496.8342077504,2410280.782471496,1.000444171950221e-11,-4.001776687800884e-11,494124.158645097,-2347598.300949014
0.5212765957446809,2244193.6846953896,2186139.6793206884,1.3642420526593924e-11,-4.9112713895738125e-11,345325.8801484564,-2361543.8770770277
0.5404255319148936,2325823.868092253,1959759.054338145,-7.275957614183426e-12,-4.729372449219227e-11,193850.01423180767,-2362417.4601500994
0.5595744680851064,2390272.3808252583,1732590.3960121574,-2.7284841053187847e-12,-2.9103830456733704e-11,41225.88092598306,-2350212.570681864
0.5787234042553191,2437598.536748926,1506062.0441066907,-7.275957614183426e-12,-2.7284841053187847e-11,-111068.51174015389,-2325071.1985012637
0.597872340425532,2468023.6481673,1281561.7231557632,-5.4569682106375694e-12,-2.1827872842550278e-11,-261621.23233828635,-2287274.4939384162
0.6170212765957447,2481917.6001932053,1060421.2875567118,-9.094947017729282e-13,-2.546585164964199e-11,-409099.03926330095,-2237231.903151751
0.6361702127659574,2479784.677885013,843903.7002646078,-9.094947017729282e-12,-3.092281986027956e-11,-552257.8590516119,-2175469.164802178
0.6553191489361702,2462248.9691389212,633192.2068566292,-1.4551915228366852e-11,-2.9103830456733704e-11,-689951.1924985329,-2102615.545267691
0.674468085106383,2430039.626773702,429381.6199040005,-2.2737367544323206e-11,-2.3646862246096134e-11,-821136.5474504245,-2019390.645639041
0.6936170212765957,2383976.2327849907,233471.59391352,-7.73070496506989e-12,-3.092281986027956e-11,-944880.0239433807,-1926591.068473323
0.7127659574468085,2324954.4680647957,46361.747077914355,-1.887201506178826e-11,-4.001776687800884e-11,-1060359.1957563262,-1825077.1877280136
0.7319148936170212,2253932.2532374565,-131151.528900261,-2.523847797419876e-11,-3.2741809263825417e-11,-1166864.4435779497,-1715760.222923442
0.751063829787234,2171916.491519515,-298376.73716539086,-1.659827830735594e-11,-1.6370904631912708e-11,-1263798.9000430459,-1599589.77938064
0.7702127659574468,2079950.5131970006,-454727.5900644783,-1.5688783605583012e-11,-1.2732925824820995e-11,-1350677.1670376698,-1477541.9809541972
0.7893617021276595,1979102.2936848563,-599722.1342887891,-2.660272002685815e-11,-2.000888343900442e-11,-1427122.961988312,-1350608.2903120946
0.8085106382978723,1870453.4932331156,-732980.8451531975,-2.7057467377744615e-11,-1.0913936421275139e-11,-1492865.843308783,-1219785.0845537167
0.8276595744680851,1755089.3460595014,-854223.8395393726,-1.5006662579253316e-11,-1.6370904631912708e-11,-1547737.1566211428,-1086064.0306766927
0.8468085106382979,1634089.4097956126,-963267.3466530382,-3.183231456205249e-11,-9.094947017729282e-12,-1591665.3335010316,-950423.285856955
0.8659574468085106,1508519.1723423789,-1060019.5644963451,-2.1827872842550278e-11,-1.000444171950221e-11,-1624670.6639003793,-813819.5313750606
0.8851063829787233,1379422.502210688,-1144476.0183651787,-2.546585164964199e-11,-1.3642420526593924e-11,-1646859.652529355,-677180.8359460719
0.9042553191489361,1247814.9198328676,-1216714.526151703,-1.6370904631912708e-11,-6.366462912410498e-12,-1658419.0586853272,-541400.3338183727
0.9234042553191489,1114677.660832248,-1276889.8640600904,-1.9099388737231493e-11,-1.0913936421275139e-11,-1659609.7085583676,-407330.69493283826
0.9425531914893617,980952.497510607,-1325228.2157344017,-1.1823431123048067e-11,-4.547473508864641e-12,-1650760.159102219,-275779.35833104106
0.9617021276595744,847537.2815608734,-1362021.4778854249,-1.0913936421275139e-11,5.4569682106375694e-12,-1632260.2832548444,-147504.49555013215
0.9808510638297873,715282.1689684154,-1387621.4863644582,-3.9108272176235914e-11,5.4569682106375694e-12,-1604554.837691983,-23211.667655140987
1.0,584986.4869928737,-1402434.2182986357,-2.8194335754960775e-11,3.637978807091713e-12,-1568137.0664292967,96448.86241754451
