Distance (m),Ex_real,Ex_imag,Ey_real,Ey_imag,Ez_real,Ez_imag
0.7702127659574468,-647944068.9425837,-3468333715.7720027,-1.8638940753612675e-05,-9.634945481199593e-06,-1.0847077457931338e-05,-3.484644430827782e-05
0.7893617021276595,-443792651.8343461,-3447177299.6697273,-1.8149061333621235e-05,-1.0413818417110971e-05,-7.642905399907534e-06,-3.4770895860171935e-05
0.8085106382978723,-241810930.4409793,-3415373049.327729,-1.7107446871402953e-05,-1.1180968045361048e-05,-4.717951007295943e-06,-3.451047519877876e-05
0.8276595744680851,-42678187.013556264,-3372955957.721977,-1.6315748970307956e-05,-1.1586658147053323e-05,-1.7094637917396287e-06,-3.396098338660664e-05
0.8468085106382979,152927888.85210282,-3320015151.0088315,-1.5547088557880584e-05,-1.2025827585083266e-05,1.271140574321563e-06,-3.3197733045023805e-05
0.8659574468085106,344335022.19082713,-3256693388.1847644,-1.419995794967846e-05,-1.2521740758201729e-05,3.9959184115149225e-06,-3.2213560562639294e-05
0.8851063829787233,530880160.8194943,-3183186290.387077,-1.3619318510749127e-05,-1.2895685370607599e-05,6.567543397561988e-06,-3.119506570439452e-05
0.9042553191489361,711913244.9716656,-3099741302.363336,-1.245371797599188e-05,-1.3312259781978161e-05,9.236946371849421e-06,-3.000092197356826e-05
0.9234042553191489,886800914.5067756,-3006656390.18036,-1.156254987693953e-05,-1.3615663520357548e-05,1.1411802186272137e-05,-2.846744367964717e-05
0.9425531914893617,1054930130.6419878,-2904278480.779684,-1.068214820292371e-05,-1.396266905946471e-05,1.3567605018395049e-05,-2.6967274981359285e-05
0.9617021276595744,1215711690.084033,-2793001650.501515,-9.479342510546758e-06,-1.4168161452166005e-05,1.570376740319555e-05,-2.5254541657165446e-05
0.9808510638297873,1368583610.4371545,-2673265071.1806326,-8.542621552740942e-06,-1.4359097293748286e-05,1.7589379491048578e-05,-2.355642894314178e-05
1.0,1513014366.8307989,-2545550723.8528423,-7.506458343975568e-06,-1.4491706286898181e-05,1.9230637399499098e-05,-2.1642141038961333e-05
