Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
120000000,46.2300000913576,35.1501100979016,58.0753230584345,37.2468596313241,40.5717000373494,-9.41667271887607,41.6501688953968,-13.0669626311514,34.9133999833412,-53.9834555356537,64.2896490110708,-57.1075303967974
122400000,46.0311925326095,34.2276844322203,57.3620525048208,36.6336023199728,39.7973637873364,-9.92391268002761,41.0160237870812,-14.001782982363,33.5635350420634,-54.0755097922755,63.6448870202022,-58.1729928356364
124800000,46.0922106273024,33.4561327183944,56.9544089336588,35.9741039926188,39.3068175909044,-10.2698023620136,40.6262815143036,-14.6425035142957,32.5214245545063,-53.9957374424216,63.0331874253982,-58.9396065511826
127200000,46.4389636585195,32.7582114493856,56.8302539413643,35.1992801333603,39.1309784527528,-10.5382036672337,40.525142951036,-15.0725022286989,31.822993246986,-53.8346187838531,62.5369417128828,-59.4116015879675
129600000,47.0783224304022,32.0538107443365,56.9545013681505,34.2494361718827,39.2797422314091,-10.816892098083,40.7419109079031,-15.396540640564,31.481162032416,-53.6875949405025,62.2368171857037,-59.6136279411261
132000000,47.9988293417588,31.2646676130895,57.283217953745,33.0787377364319,39.7425654504007,-11.192334531847,41.2884955024055,-15.7283257991834,31.4863015590426,-53.6493366767836,62.2064185733743,-59.5917199503904
134400000,49.1724973867444,30.31830824682,57.7679350002973,31.65675643787,40.4902625232496,-11.7452507776971,42.159367583405,-16.1761721989961,31.8080276597547,-53.8088098022142,62.5071086832097,-59.4113721651824
136800000,50.5572797009298,29.1510541795669,58.3594250360479,29.9675166392557,41.4775796994539,-12.5471533587279,43.3338282999781,-16.8308007439881,32.397879697978,-54.2453608970227,63.1837145771986,-59.1523656742961
139200000,52.0998317526313,27.710099092236,59.0105249964278,28.0069673393838,42.6461431482277,-13.6578766487055,44.7798070559754,-17.7582115968487,33.192454543824,-55.0258523896471,64.2618352511898,-58.900963306223
141600000,53.7382775679438,25.9547776097012,59.6779101237503,25.7798419561604,43.9274681329145,-15.1239816763781,46.4581239216097,-18.9982991642271,34.1166586978853,-56.2027409624574,65.7472014035661,-58.7410610753961
144000000,55.4047950804111,23.8572043177302,60.3229435269888,23.2966238362647,45.2458232712648,-16.9778581833283,48.326309521706,-20.5678950827992,35.0868514621184,-57.8129206843869,67.6270725640551,-58.7462987914276
146400000,57.0279309716179,21.4024726992008,60.9118276572264,20.5710166167232,46.5208440944961,-19.2373289575287,50.3414715784569,-22.4661040470785,36.0137572173742,-59.8771306142582,69.8731814039472,-58.9747334571205
148800000,58.5346314431646,18.5885855273029,61.4152960596379,17.6180577979176,47.6698715739361,-21.9055771122707,52.4620907369997,-24.6800425068526,36.8051117047075,-62.3997397518443,72.4454537475879,-59.4667072538471
151200000,59.8520302421648,15.4262542122321,61.8080483685533,14.4528530439439,48.6100512145889,-24.9712507586718,54.6488832780453,-27.1898151309192,37.3680721870129,-65.3687557295757,75.295730586845,-60.2455404502719
153600000,60.9090717154435,11.9386615698642,62.0680808251455,11.0898335390468,49.2602690014128,-28.4086430482848,56.8649725396611,-29.9722635144388,37.6114662873822,-68.7559476664339,78.3709304257406,-61.3200816461841
156000000,61.6380685378964,8.16124387925388,62.1760194507422,7.54242714346314,49.5430256113868,-32.1778892887798,59.0756121069557,-33.0034750748838,37.4479826848771,-72.5170224568134,81.6153781659366,-62.6880496926933
158400000,61.9763047602056,4.14149321004522,62.1145258191571,3.82303891604072,49.3863631409271,-36.2251767258896,61.2476635726577,-36.2602577731012,36.7964215216486,-76.5918466618244,84.972275548365,-64.3393381024722
160800000,61.8677951283562,-0.0612570741862805,61.8678254545397,-0.0567301721674784,48.7259595099709,-40.4830096227609,63.3489794573194,-39.7208337310526,35.5841238915856,-80.9047621713355,88.3844466811445,-66.2587955980096
163200000,61.2653002531622,-4.37615885075642,61.4213951436889,-4.08567816759111,47.507493012313,-44.8706319219662,65.3478041053526,-43.3649808914193,33.7496857714638,-85.3651049931759,91.7945665067845,-68.4282918438545
165600000,60.1326686736054,-8.72143648168319,60.7618407893773,-8.25243981900254,45.6893476669956,-49.2947687374552,67.2122809843171,-47.1737980146126,31.2460266603858,-89.8681009932272,95.1450984454293,-70.8280693220179
168000000,58.4475240846071,-13.0054395024763,59.8769949836604,-12.5447816675056,43.245671576874,-53.6509074408548,68.910144241338,-51.1292176065946,28.0438190691409,-94.2963753792332,98.3781591494981,-73.4374792059371
170400000,56.2042309504677,-17.1284115254777,58.7562597356198,-16.9487606811813,40.1697073136151,-57.825386837144,70.4086695551538,-55.2133533449935,24.1351836767625,-98.5223621488103,101.435511210288,-76.2352327450095
172800000,53.4169497159596,-20.9852445738699,57.3912101874712,-21.4477496410299,36.4771811088477,-61.6985797391351,71.6749571571137,-59.4077456851324,19.5374125017358,-102.4119149044,104.258864379242,-79.1993009857146
175200000,50.1224388083708,-24.4694530630623,55.7764556538356,-26.0213334529857,32.2093724668572,-65.149412730774,72.6766100879332,-63.6925598199656,14.2963061253436,-105.829372398486,106.790638312012,-82.3065856888959
177600000,46.3820970800438,-27.4784842175003,53.9107227222379,-30.6440822412048,27.4353124659602,-68.0613368335024,73.382845009364,-68.0457901683051,8.48852785187655,-108.644189449505,108.975295394103,-85.5324737298071
180000000,42.2826131284697,-29.9202617608489,51.798083331428,-35.2842043105357,22.2524266801186,-70.3296238958544,73.7660253130558,-72.4425296715578,2.22224023176747,-110.73898603086,110.761281045276,-88.8503786804793
182400000,37.9345634719853,-31.7205447984442,49.4492069513777,-39.9020680146842,16.7849176416729,-71.8695251377477,73.8035372035995,-76.8543638749409,-4.36472818863957,-112.018505477051,112.103507623414,-92.2313639957098
184800000,33.4684482943134,-32.8303278075715,46.8824855909084,-44.4485496729823,11.1793437181621,-72.6244485821295,73.4798493318214,-81.2489426576867,-11.1097608579892,-112.418569356687,112.966196370977,-95.6439272815211
187200000,29.0280065480603,-33.2322152311998,44.124882927063,-48.8631131945791,5.59723207177014,-72.5730022861513,72.788527033393,-85.5897627172333,-17.83354240452,-111.913789341103,113.325775882535,-99.0540005695781
189600000,24.7611741745024,-32.9446057361926,41.2124106746162,-53.0714670710384,0.205122245393951,-71.7336478400636,71.733941112822,-89.8361632613615,-24.3509296837145,-110.522689943935,113.173463183311,-102.425187698761
192000000,20.8096134660082,-32.0227163814767,38.1902392903365,-56.9826133440214,-4.83696036465014,-70.1659180388839,70.3324408776531,-93.9435051625423,-30.4835341953085,-108.309119696291,112.517159875381,-105.719223330949
194400000,17.2981639443373,-30.5559704627445,35.1125875828781,-60.4851904169297,-9.38714972444514,-67.9676785143711,68.6128552283175,-97.8634861395523,-36.0724633932276,-105.379386565998,111.382394157612,-108.896610396009
196800000,14.3256816031131,-28.6619456000121,32.0426634188206,-63.4434112110835,-13.3319230147487,-65.2686300955586,66.6163211669786,-101.544560002934,-40.9895276326105,-101.875314591105,109.812208331229,-111.917386177364
199200000,11.9584846106833,-26.4777253570119,29.0529739315152,-65.6940089339761,-16.5935014156044,-62.2209406474073,64.3955723965387,-104.932492304608,-45.145487441892,-97.9641559378028,107.866078472206,-114.741989048273
201600000,10.2270902845912,-24.149917749593,26.2261682866805,-67.0481467903539,-19.1337080199134,-58.9883503153863,62.013903727487,-107.971206062953,-48.494506324418,-93.8267828811795,105.618096600351,-117.332246053966
204000000,9.12629150463391,-21.824691270666,23.6560002047565,-67.3070934400631,-20.9541990313318,-55.7351995260287,59.5440250843936,-110.604246704012,-51.0346895672975,-89.6457077813913,103.154701603257,-119.652563961759
206400000,8.61807434059446,-19.638963492632,21.4466802187412,-66.3069177300574,-22.0935705790348,-52.6166071403266,57.0669186822827,-112.777402969129,-52.8052154986641,-85.5942507880213,100.572195719409,-121.671464792925
208800000,8.63654782850318,-17.7134619216306,19.7067676609605,-64.0075384869424,-22.6222056229042,-49.7706081332016,54.6706285055666,-114.443193353915,-53.8809590743115,-81.8277543447726,97.9741758417803,-123.363625589533
211200000,9.09396903962406,-16.1479410612015,18.5325733078188,-60.6132737554719,-22.6358326051003,-47.3125759903965,52.4486488345808,-115.567926951165,-54.3656342498247,-78.4772109195916,95.4688159615682,-124.712550975923
213600000,9.88704998049979,-15.0184712898558,17.9807740990516,-56.6420511298126,-22.2486698995963,-45.3318836969835,50.4973562854338,-116.141581684763,-54.3843897796924,-75.6452961041112,93.1658342655083,-125.713849100983
216000000,10.9029422457564,-14.3764661245194,18.0431961648637,-52.8237494051437,-21.5868171383363,-43.8904716904178,48.9118000013426,-116.189518478233,-54.0765765224291,-73.4044772563162,91.1728765020561,-126.378820560434
218400000,12.0245318754484,-14.2490163571417,18.6446730722147,-49.8394807219871,-20.7823078384922,-43.0228814173412,47.7794165362497,-115.782978799433,-53.5891475524328,-71.7967464775406,89.5911242264358,-126.737688588226
220800000,13.1348868978132,-14.6400892844197,19.6686925868021,-48.1019816354829,-19.9680151004686,-42.7372926371574,47.1720023849589,-115.043249073941,-53.0709170987505,-70.8344959898951,88.5101579698337,-126.841438235782
223200000,14.120859633924,-15.5322087552602,20.9916217958014,-47.7249581275138,-19.2734299794726,-43.0171563535865,47.1374675170669,-114.13431409229,-52.6677195928691,-70.5021039519127,88.002473537733,-126.761112427549
225600000,14.8759519469842,-16.8883183705164,22.505760234058,-48.6250231847375,-18.821215124229,-43.823102494983,47.6938408082038,-113.242631727654,-52.5183821954422,-70.7578866194495,88.1184372721022,-126.583785561096
228000000,15.3026127155506,-18.6536242508664,24.1273217248546,-50.6360528233275,-18.724366696917,-45.0948991675009,48.8277773314298,-112.549270230078,-52.7513461093847,-71.5361740841354,88.8826682708604,-126.4053597205
230400000,15.3141647655893,-20.7573038958301,25.795141160526,-53.5811197836983,-19.083783791331,-46.753335881895,50.4981704607163,-112.204307940124,-53.4817323482513,-72.7493678679599,90.292669803023,-126.321483636452
232800000,14.8365635494471,-23.1140504836821,27.466032617016,-57.3042010046873,-19.9860362978252,-48.7019924645873,52.6433824608441,-112.311976478651,-54.8086361450975,-74.2899344454924,92.3199921793825,-126.418668974104
235200000,13.8101780883944,-25.625499000802,29.1099161433569,-61.6787386425837,-21.5011333033227,-50.8289392924923,55.1894899679923,-112.928832495579,-56.8124446950397,-76.0323795841827,94.9135217840966,-126.767593622073
237600000,12.1917570871131,-28.1816549318055,30.705774954665,-66.6060519625781,-23.6801237163984,-53.0084956105695,58.0572895175076,-114.071422648929,-59.55200451991,-77.8353362893335,98.0039836823637,-127.419690434534
240000000,9.95669563851706,-30.6625195901846,32.2385777548657,-72.0104135336395,-26.5524130541576,-55.1032520923165,61.1669766307603,-115.727860974269,-63.0615217468322,-79.5439845944483,101.508625299469,-128.406961007516
242400000,7.1016424796306,-32.9401757511593,33.6970103188066,-77.8336964811986,-30.1227634474849,-56.966637850138,64.4405051629944,-117.868947022975,-67.3471693746003,-80.9930999491167,105.33529067762,-129.744111384178
244800000,3.64737466975825,-34.8816526105967,35.0718267392496,-84.0306012056102,-34.3680675157135,-58.4463690992458,67.8022280286564,-120.45669549915,-72.3835097011853,-82.0110855878949,109.385513830519,-131.431830030822
247200000,-0.358290547793131,-36.3529094092871,36.3546750038627,-90.5646830444955,-39.234156623561,-59.3891341742242,71.1785663239021,-123.449889142556,-78.1100226993289,-82.4253589391613,113.556661814,-133.460208435125
249600000,-4.83797325593376,-37.2242308353826,37.5373060635813,-97.4051309575663,-44.6331138115923,-59.6468143041224,74.4973644174679,-126.807141127645,-84.4282543672509,-82.0693977728623,117.743433729026,-135.811684033743
252000000,-9.68323360188303,-37.3771776840619,38.6111178886933,-104.52419064809,-50.4417823277809,-59.0843731885296,77.6874285807213,-130.488200722794,-91.2003310536787,-80.7915686929974,121.839147880211,-138.463254164451
254400000,-14.7549017420921,-36.7129552619923,39.5670091046548,-111.895147495973,-56.5023318346216,-57.5892429078767,80.6785870070375,-134.454179386455,-98.249761927151,-78.4655305537611,125.737246684604,-141.3879716058
256800000,-19.8860750379815,-35.1616544235273,40.395518590752,-119.490825458302,-62.6257762069829,-55.0815960850291,83.402458433798,-138.667223655915,-105.365477375984,-75.0015377465309,129.333346384501,-144.555875952894
259200000,-24.8884398141816,-32.6913494984081,41.0872093042495,-127.282590140965,-68.5991324658816,-51.5243936205834,85.7939631503311,-143.090008900418,-112.309825117582,-70.3574377427586,132.527981436631,-147.934566354803
261600000,-29.5621153484905,-29.315637176721,41.6332228749421,-135.239854204405,-74.1964126112805,-46.9316757891747,87.793449851134,-147.685298477536,-118.83070987407,-64.5477144016284,135.229970951893,-151.489610325563
264000000,-33.7085168917741,-25.0980479967179,42.0258982567723,-143.330066874894,-79.1928888411929,-41.3734089675253,89.3491612305769,-152.41570329379,-124.677260790612,-57.6487699383326,137.360110780579,-155.184934282452
266400000,-37.1449518432547,-20.1520070497175,42.2593283852166,-151.519131239975,-83.3812375834247,-34.9754673336937,90.4196554746466,-157.243681477311,-129.617523323595,-49.79892761767,138.854728203301,-158.983272749508
268800000,-39.7190518349692,-14.6356925145501,42.3297362860842,-159.772146139834,-86.5875162188423,-27.9140484036791,90.9757773433743,-162.131737642295,-133.455980602715,-41.1924042928082,139.668582473134,-162.846681868062
271200000,-41.3209492143254,-8.7420940497408,42.2355898780563,-168.05433100116,-88.6847173166292,-20.4048391149521,91.0018491286717,-167.042723058668,-136.048485418933,-32.0675841801634,139.776680243657,-166.73706519814
273600000,-41.891441881948,-2.68552179002174,41.9774335832159,-176.331976363361,-89.6019977147201,-12.6882637862641,90.4959116887527,-171.94010920167,-137.312553547492,-22.6910057825065,139.174778983675,-170.616627972875
276000000,-41.4251647481925,3.31354330755917,41.5574763871191,175.426724495417,-89.3284994367639,-5.01283586487019,89.4690412099742,-176.788108840568,-137.231834125335,-13.3392150372996,137.878609491157,-174.448174163693
278400000,-39.968742918652,9.04321695157403,40.9790212588164,167.251072170812,-87.911697663021,2.38119098448809,87.9439404194457,178.448456269625,-135.85465240739,-4.28083498259784,135.922081093842,-178.195184019261
280800000,-37.6147436011116,14.3128829161504,40.2458389594353,159.167550703776,-85.4511143398177,9.27600985665953,85.9531110593296,173.804606928718,-133.287485078524,4.23913679716866,133.354879773268,178.178352586931
283200000,-34.4927616679827,18.9626852266735,39.3615807417608,151.199835408999,-82.0888020396101,15.4870834766333,83.5369449699383,169.316010778494,-129.684842411237,12.0114817265932,130.239909568825,174.708330444149
285600000,-30.7591097666683,22.8694619277767,38.3292984869796,143.369120836162,-77.9981661819687,20.8701468669995,80.7420395952451,165.020150967482,-125.237222597269,18.8708318062222,126.650977954916,171.431095435879
288000000,-26.5864101024635,25.9493302611749,37.1511095815441,135.694768870958,-73.372526717136,25.3245661344055,77.6199802032487,160.957858882105,-120.158643331809,24.6998020076362,122.671022603373,168.384089538735
290400000,-22.1540365275313,28.1575121958526,35.8280173540594,128.195298995382,-68.414462486198,28.7936452044147,74.2267652631658,157.175198821431,-114.674888444865,29.4297782129768,118.391054921844,165.606435351563
292800000,-17.6399636693974,29.486152143592,34.359881933626,120.889791899251,-63.3265705768012,31.2626605983149,70.6230025466492,153.725659526708,-109.013177484205,33.0391690530377,113.909874712063,163.139255562169
295200000,-13.2142345295943,29.960872297374,32.7455319551031,113.799864476323,-58.3039052302045,32.7554130116772,66.8749762366928,150.672514203294,-103.393575930815,35.5499537259805,109.334490229207,161.025423383114
297600000,-9.03400114040395,29.6367095836642,30.9830232797136,106.952516363501,-53.5280824106926,33.32997940991,63.0566660554689,148.090987987433,-98.0221636809813,37.0232492361557,104.781036245609,159.308306927795
300000000,-5.23992901510799,28.5939086268199,29.070061345692,100.384423038094,-49.1628546077217,33.0742007382387,59.2527554435513,146.069394131046,-93.0857802003355,37.5544928496575,100.375805893154,158.028898864013
302400000,-1.95367060583736,26.9339004765356,27.0046629994902,94.148726295689,-45.3508610166056,32.1012491816702,55.5624944901789,144.707532535871,-88.7480514273738,37.2685978868048,96.2557272093674,157.22065864239
304800000,0.723916486092431,24.7756501411675,24.78622389547,88.3263582783775,-42.2112204863144,30.5455022157677,52.1038850812271,144.109197556797,-85.1463574587213,36.3153542903678,92.5673114318617,156.901505823808
307200000,2.71412356770573,22.2524135823863,22.4173231448883,83.0459906753339,-39.8376370748538,28.5587743879972,49.0167412447247,144.364047402998,-82.3893977174134,34.8651351936081,89.4627884000197,157.063132398727
309600000,3.96160259309025,19.5088519465988,19.9070238704808,78.5212042332231,-38.2967191112667,26.3068626143789,46.4617015971119,145.513967199967,-80.5550408156237,33.1048732821589,87.0921766626292,157.659314320562
312000000,4.43567088138005,16.6983481809926,17.2774421759004,75.123766257942,-37.6262656414193,23.9662476997166,44.6107262317351,147.504687227735,-79.6882021642187,31.2341472184406,85.5907793902393,158.597081706705
314400000,4.13187303749971,13.9802850714527,14.5780912837415,73.5349560779015,-37.8333514450304,21.7207008850823,43.6251226760728,150.139213015629,-79.7985759275605,29.4611166987118,85.0633300382824,159.736180999373
316800000,3.07386457204097,11.5169661317385,11.9201154477153,75.0561656719154,-38.8921510313956,19.7574612659666,43.6228917831574,153.0691394247,-80.8581666348323,27.9979564001947,85.5682690845941,160.901071988125
319200000,1.31554289520983,9.46980267182209,9.56074347278421,82.0911009211576,-40.7415933169272,18.2625901986151,44.64750414933,155.855491657282,-82.7987295290643,27.055377725408,87.1069634156285,161.904638229007
321600000,-1.05683400053661,7.994373707419,8.06392640582504,97.5306765436926,-43.2831386831368,17.415095934902,46.6552854528348,158.082468798058,-85.509443365737,26.8358181623851,89.6215712937616,162.576340332456
324000000,-3.9230282187459,7.23402473486093,8.22929306013927,118.471078516937,-46.3792124462899,17.379492154177,49.5285583746912,159.457724557912,-88.835396673834,27.524959573493,93.0018876244986,162.784809919512
326400000,-7.12843009054836,7.31184862884022,10.2116426654534,134.272275610711,-49.8530818622199,18.2966510857714,53.1045874865408,159.846285814322,-92.5777336338915,29.2814535427026,97.0980962035879,162.44833413202
