Frequency,Real_Endfire,Imag_Endfire,Abs_Endfire,Phase_Endfire,Real_45deg,Imag_45deg,Abs_45deg,Phase_45deg,Real_B,Imag_B,Abs_B,Phase_B
76800000,-3.14777065935517e-07,1.09708640612799e-07,3.33347546959748e-07,160.785120405653,-1.23349300339223e-07,1.23010080003853e-07,1.74202553588431e-07,135.078892393833,6.80784652570719e-08,1.36311519394907e-07,1.52366360301434e-07,63.460946036654
79200000,-2.91073769631195e-07,1.68136049542877e-07,3.36145311618649e-07,149.987522183924,-9.82284391022408e-08,1.51864550901065e-07,1.80863672606869e-07,122.895439755871,9.4616891426713e-08,1.35593052259253e-07,1.6534156151505e-07,55.0926481362197
81600000,-2.55336264843232e-07,2.20882127549642e-07,3.37617420188813e-07,139.138107779315,-6.59099092344479e-08,1.74913474687513e-07,1.86919340258178e-07,110.647129652021,1.23516446374336e-07,1.28944821825384e-07,1.7855833668727e-07,46.2317734396037
84000000,-2.09076817221619e-07,2.6521430126237e-07,3.37715473577403e-07,128.249829534938,-2.79092687407557e-08,1.90230150464448e-07,1.92266579070234e-07,98.3465000023597,1.53258279740108e-07,1.15245999666527e-07,1.91754376085747e-07,36.9421564936274
86400000,-1.54491672715738e-07,2.98840086971089e-07,3.36412060603354e-07,117.337654775266,1.37030730516329e-08,1.96329071560364e-07,1.96806703521025e-07,86.0074326721652,1.81897818819004e-07,9.38180561496389e-08,2.04667154548081e-07,27.2834797806874
88800000,-9.43235688121991e-08,3.20096186884035e-07,3.33704217071299e-07,106.418799707391,5.64418379688754e-08,1.92337614732823e-07,2.00448095811401e-07,73.6455736457022,2.0720724474995e-07,6.45790425816115e-08,2.17037542875935e-07,17.3103774567997
91200000,-3.16665571572537e-08,3.28092430766202e-07,3.29617071718485e-07,95.5129507980813,9.76037586061913e-08,1.78120733319851e-07,2.03109550076941e-07,61.2788427709172,2.26874074369636e-07,2.81490358735001e-08,2.28613678159656e-07,7.072736431476
93600000,3.02717153530003e-08,3.22791211686611e-07,3.24207561744824e-07,84.6424085089772,1.3450523810641e-07,1.54338490794509e-07,2.04724275108715e-07,48.9280091408387,2.38738760859821e-07,-1.41142300975941e-08,2.39155613415472e-07,-3.38338700593829
96000000,8.84279947183589e-08,3.05008017449183e-07,3.17567946994326e-07,73.8320569736253,1.64737001837781e-07,1.22421651023871e-07,2.05244586807817e-07,36.6172917672708,2.41046008957203e-07,-6.01647154014413e-08,2.48441082378766e-07,-14.0145888232517
98400000,1.40133701037585e-07,2.76326499717214e-07,3.09828643950909e-07,63.1090265196058,1.864058643881e-07,8.4459084364452e-08,2.04647216472534e-07,24.3749199286713,2.32678027738614e-07,-1.0740833098831e-07,2.5627253882932e-07,-24.7788903131526
100800000,1.83326536323605e-07,2.38932036463361e-07,3.01159653620698e-07,52.5018811965408,1.98330657209076e-07,4.30021920473253e-08,2.02939000958069e-07,12.2335521708904,2.13334778094547e-07,-1.5292765236871e-07,2.62485417506677e-07,-35.6346011242265
103200000,2.166936407135e-07,1.95380078891511e-07,2.91769616569863e-07,42.0391465263727,2.00160889755799e-07,8.04925726899029e-10,2.00162508210851e-07,0.23040764070447,1.83628138798098e-07,-1.93770227437713e-07,2.66957289467279e-07,-46.5393788051644
105600000,2.39723180461796e-07,1.48327965617659e-07,2.81901381044847e-07,31.7470204330349,1.92394231046452e-07,-3.94686793425169e-08,1.96400908320196e-07,-11.5930887720122,1.45065281631109e-07,-2.27265324302692e-07,2.69617253834247e-07,-57.4495829609981
108000000,2.52653873961289e-07,1.00268577384466e-07,2.71823044715402e-07,21.6462187269751,1.76282875307463e-07,-7.55272504893445e-08,1.91781171372861e-07,-23.1923973986045,9.99118766536363e-08,-2.51323078363155e-07,2.70454567005965e-07,-68.3200228627091
110400000,2.56329427016283e-07,5.33078615707857e-08,2.61813871404374e-07,11.748128276336,1.53638016892468e-07,-1.05679267722388e-07,1.86474523356383e-07,-34.5219754355362,5.09466067686529e-08,-2.64666397015561e-07,2.69525246406414e-07,-79.1041974398847
112800000,2.51983890877344e-07,9.02306298628114e-09,2.52145388471294e-07,2.05077647357773,1.26562420934318e-07,-1.28964900800182e-07,1.80693087945157e-07,-45.5386817342469,1.14095099129277e-09,-2.66952864586645e-07,2.66955302775914e-07,-89.7551205210253
115200000,2.40999496093862e-07,-3.1576284552822e-08,2.43059290840026e-07,-7.46449907205832,9.71579255324212e-08,-1.45169150035489e-07,1.7468183825398e-07,-56.2066369273387,-4.66836450290195e-08,-2.58762015518155e-07,2.62939429124302e-07,-100.226809724737
117600000,2.24685216799586e-07,-6.79843608656501e-08,2.34745223530934e-07,-16.8345568882938,6.72618916639908e-08,-1.54717012584691e-07,1.68705412045227e-07,-66.5034197528938,-9.01614334716048e-08,-2.41449664303731e-07,2.57734406857212e-07,-110.476491776865
120000000,2.0411896413199e-07,-1.00054903457988e-07,2.27322535671904e-07,-26.1131403686758,3.82606542849012e-08,-1.58476859341648e-07,1.63030035923142e-07,-76.4269626311514,-1.27597655562187e-07,-2.16898815225307e-07,2.51647089693301e-07,-120.467530396797
122400000,1.80079707774505e-07,-1.27817103451287e-07,2.2083005476345e-07,-35.3663976800272,1.10097703132897e-08,-1.5751749204654e-07,1.57901790182959e-07,-86.001782982363,-1.58060167147926e-07,-1.87217880641794e-07,2.45017450951632e-07,-130.172992835636
124800000,1.5307294249535e-07,-1.51298069653326e-07,2.15226465856334e-07,-44.6658960073812,-1.41343914305321e-08,-1.5287165272891e-07,1.53523689472276e-07,-95.2825035142957,-1.81341725356414e-07,-1.54445235804493e-07,2.38197716651413e-07,-139.579606551183
127200000,1.23430854725949e-07,-1.70392295061773e-07,2.10401307302965e-07,-54.0807198666397,-3.71917734621324e-08,-1.45352527306272e-07,1.50035279876365e-07,-104.352502228699,-1.97814401650214e-07,-1.20312759550772e-07,2.31529042694332e-07,-148.691601587967
129600000,9.14535329326676e-08,-1.8480307272297e-07,2.06193899943033e-07,-63.6705638281174,-5.83816827300699e-08,-1.35453098570226e-07,1.47499026405838e-07,-113.316540640564,-2.08216898392807e-07,-8.61031244174834e-08,2.25317608745462e-07,-157.533627941126
132000000,5.7552674409762e-08,-1.94061496822767e-07,2.02415846417243e-07,-73.4812622635681,-7.79352397813759e-08,-1.23336990467318e-07,1.45896932172393e-07,-122.288325799183,-2.13423153972514e-07,-5.26124841118692e-08,2.19812456735275e-07,-166.15171995039
134400000,2.23638838608956e-08,-1.97611202699244e-07,1.98872649536293e-07,-83.54324356213,-9.59364556254622e-08,-1.08909820529484e-07,1.45138390943749e-07,-131.376172198996,-2.1423679511182e-07,-2.02084383597237e-08,2.15187790919287e-07,-174.611372165182
136800000,-1.31952940544384e-08,-1.9493514325201e-07,1.95381232107551e-07,-93.8724833607443,-1.12219658382253e-07,-9.1946268634903e-08,1.45077110680187e-07,-140.670800743988,-2.11244022710067e-07,1.1042605982204e-08,2.11532447339904e-07,177.007634325704
139200000,-4.79309568940128e-08,-1.85695773745349e-07,1.91781899603846e-07,-104.473032660616,-1.26336389576122e-07,-7.22416839273662e-08,1.45532622555189e-07,-150.238211596849,-2.04741822258231e-07,4.12124058906169e-08,2.08848452665836e-07,168.619036693777
141600000,-8.04387691553542e-08,-1.69861292094146e-07,1.87944816728531e-07,-115.34015804384,-1.37590849751654e-07,-4.97574957606443e-08,1.46311483895669e-07,-160.118299164227,-1.94742930347954e-07,7.03463005728571e-08,2.07058955191015e-07,160.138938924604
144000000,-1.09217321359165e-07,-1.47796223149026e-07,1.83771996947271e-07,-126.463376163735,-1.45131877914561e-07,-2.47351286680115e-08,1.47224619467092e-07,-170.327895082799,-1.81046434469958e-07,9.83259658130031e-08,2.06023801992256e-07,151.493701208573
146400000,-1.32810192592826e-07,-1.20302565538923e-07,1.79196134254594e-07,-137.828983383277,-1.48082347823241e-07,2.23863767389357e-09,1.4809926818009e-07,179.133895952921,-1.63354503053655e-07,1.24779840886711e-07,2.05559486182515e-07,142.62526654288
148800000,-1.49955867298298e-07,-8.86061571652643e-08,1.74177533639618e-07,-149.421942202082,-1.45683784235188e-07,3.02228120583079e-08,1.48785696079283e-07,168.279957493147,-1.41411701172079e-07,1.4905178128188e-07,2.05459735061843e-07,133.493292746153
151200000,-1.59725599337346e-07,-5.42905939143357e-08,1.68700135362262e-07,-161.227146956056,-1.37434357898237e-07,5.79692413336804e-08,1.49159765592814e-07,157.130184869081,-1.15143116459128e-07,1.70229076581696e-07,2.05513687577683e-07,124.074459549728
153600000,-1.61632467269697e-07,-1.91872000789646e-08,1.62767328179091e-07,-173.230166460953,-1.2320135197367e-07,8.40178898223222e-08,1.49122697596093e-07,145.707736485561,-8.47702366776417e-08,1.87222979723609e-07,2.05519919139168e-07,114.359918353816
156000000,-1.55699370197863e-07,1.47661055340984e-08,1.56397991523725e-07,174.582427143463,-1.03293803230628e-07,1.06827496655712e-07,1.48599205339644e-07,134.036524925116,-5.08882362633923e-08,1.98888887777325e-07,2.05295889562602e-07,104.351950307307
158400000,-1.42478843325106e-07,4.56817630500296e-08,1.49623007156718e-07,162.223038916041,-7.84865012465508e-08,1.24925626979668e-07,1.47534887922104e-07,122.139742226899,-1.44941591679952e-08,2.04169490909306e-07,2.04683320444418e-07,94.0606618975279
160800000,-1.23022735101534e-07,7.18792641559218e-08,1.42482356688325e-07,149.703269827832,-4.99922101442947e-08,1.37060877790837e-07,1.4589347242391e-07,110.039166268947,2.30383148129449e-08,2.02242491425753e-07,2.03550458824135e-07,83.5012044019904
163200000,-9.88045932094612e-08,9.2026180767171e-08,1.35022833572249e-07,137.034321832409,-1.93843810300062e-08,1.42340419571951e-07,1.43654269939447e-07,97.7550191085807,6.00358311494488e-08,1.92654658376731e-07,2.01792265501084e-07,72.6917081561455
165600000,-7.16017964354522e-08,1.05249907186079e-07,1.27296348005205e-07,124.227560180997,1.15225747847391e-08,1.40337809514356e-07,1.4081005116453e-07,85.3062019853874,9.46469460049304e-08,1.75425711842632e-07,1.99329437774641e-07,61.6519306779822
168000000,-4.3347938537559e-08,1.11209135350267e-07,1.19358768261112e-07,111.295218332494,4.08243494655641e-08,1.3115882510338e-07,1.37365442931566e-07,72.7107823934054,1.24996637468687e-07,1.51108514856493e-07,1.96106967343369e-07,50.4025207940628
170400000,-1.59686930840524e-08,1.10117386262813e-07,1.11269213694383e-07,98.2512393188187,6.66948475922318e-08,1.15456714159011e-07,1.33335874916493e-07,59.9866466550065,1.49358388268516e-07,1.2079604205521e-07,1.92092716994614e-07,38.9647672549905
172800000,8.78364261954399e-09,1.0271480402011e-07,1.03089685917445e-07,85.1122503589701,8.75547509659337e-08,9.439262488171e-08,1.28747046757453e-07,47.1522543148677,1.66325859312323e-07,8.60704457433101e-08,1.87276301507785e-07,27.3606990142854
175200000,2.94805989392087e-08,9.01888979249041e-08,9.48848935432993e-08,71.8986665470143,1.02222669753565e-07,6.95420454427556e-08,1.23634826387668e-07,34.2274401800345,1.74964740567922e-07,4.88951929606071e-08,1.81668380123387e-07,15.6134143111041
177600000,4.51366356485494e-08,7.40500244214308e-08,8.67220963450746e-08,58.6359177587953,1.10031051397384e-07,4.27538302449483e-08,1.18045424613695e-07,21.234209831695,1.74925467146218e-07,1.14576360684657e-08,1.75300303709377e-07,3.74752627019298
180000000,5.52821265911822e-08,5.59730083032456e-08,7.86707771600021e-08,45.3557956894643,1.10890902125679e-07,1.59746255146891e-08,1.12035623060621e-07,8.19747032844223,1.66499677660176e-07,-2.40237572738674e-08,1.68223909045344e-07,-8.21037868047935
182400000,5.99792501675351e-08,3.76218960139248e-08,7.08019597916776e-08,32.0979319853159,1.05293731409384e-07,-8.94237988596904e-09,1.05672778103618e-07,-4.85436387494091,1.50608212651233e-07,-5.55066557858629e-08,1.60511129067518e-07,-20.2313639957097
184800000,5.97762455563606e-08,2.04793305608364e-08,6.31870438700397e-08,18.9114503270178,9.42463647264123e-08,-3.04206618361848e-08,9.90343068370524e-08,-17.8889426576866,1.28716483896464e-07,-8.13206542332059e-08,1.52253019778214e-07,-32.283927281521
187200000,5.56043452518993e-08,5.70386612691695e-09,5.58961295590867e-08,5.85688680542086,7.91440608096029e-08,-4.73100330640257e-08,9.22064075319787e-08,-30.8697627172333,1.02683776367307e-07,-1.00323932254968e-07,1.43557825673665e-07,-44.3340005695781
189600000,4.86316248013565e-08,-5.96386104559269e-09,4.89959444177888e-08,-6.99146707103842,6.15982184193354e-08,-5.89801653908022e-08,8.52818880065547e-08,-43.7561632613615,7.45648120373143e-08,-1.11996469736012e-07,1.34547836948386e-07,-56.3451876987614
192000000,4.00965851753864e-08,-1.42325155368496e-08,4.25476279154747e-08,-19.5426133440214,4.32442148557204e-08,-6.53435668217024e-08,7.83571556621985e-08,-56.5035051625422,4.63918445360545e-08,-1.16454618106555e-07,1.25355021111247e-07,-68.2792233309491
194400000,3.11486792061001e-08,-1.92266958754271e-08,3.66047271615388e-08,-31.6851904169298,2.55595557275189e-08,-6.68060792698086e-08,7.15286174645651e-08,-69.0634861395523,1.99704322489376e-08,-1.1438546266419e-07,1.16115684698968e-07,-80.0966103960087
196800000,2.27212662011625e-08,-2.13990211768471e-08,3.12117613266416e-08,-43.2834112110835,9.72047099195331e-09,-6.41566824358362e-08,6.48888854695328e-08,-81.3845600029338,-3.28032421725589e-09,-1.06914343694825e-07,1.06964654978481e-07,-91.7573861773644
199200000,1.54546923078839e-08,-2.14079836043948e-08,2.64035845357671e-08,-54.1740089339761,-3.48353805785578e-09,-5.84194631074338e-08,5.85232322002241e-08,-93.4124923046084,-2.24217684235954e-08,-9.54309426104727e-08,9.80295899550982e-08,-103.221989048273
201600000,9.67563078040292e-09,-1.99866393673886e-08,2.220548545294e-08,-64.168146790354,-1.36704442003109e-08,-5.06958543096948e-08,5.25066728028316e-08,-105.091206062953,-3.70165191810248e-08,-8.14050692520009e-08,8.94259917037672e-08,-114.452246053966
204000000,5.42702598410696e-09,-1.7825632498325e-08,1.86334587502566e-08,-73.0670934400631,-2.08280113687622e-08,-4.20235801736431e-08,4.69018906675189e-08,-116.364246704012,-4.70830487216314e-08,-6.62215278489611e-08,8.12533336397606e-08,-125.412563961759
206400000,2.53423482294802e-09,-1.54873744617911e-08,1.56933461650975e-08,-80.7069177300574,-2.52337420972339e-08,-3.32714671309224e-08,4.17580203706278e-08,-127.177402969129,-5.30017190174158e-08,-5.10555598000538e-08,7.35924751948048e-08,-136.071464792925
208800000,6.89006074438624e-10,-1.33590875854394e-08,1.33768438163139e-08,-87.0475384869424,-2.73530930733123e-08,-2.50792564267612e-08,3.71101172673508e-08,-137.483193353915,-5.53951922210633e-08,-3.6799425268083e-08,6.65043233276588e-08,-146.403625589533
211200000,-4.66290231798368e-10,-1.16437010624963e-08,1.16530339831758e-08,-92.2932737554719,-2.77359869865131e-08,-1.78418050738312e-08,3.29790082083833e-08,-147.247926951165,-5.50056837412278e-08,-2.40399090851661e-08,6.00295133468781e-08,-156.392550975924
213600000,-1.26767218193984e-09,-1.03812000028105e-08,1.0458312782625e-08,-96.9620511298126,-2.69273077329862e-08,-1.17298019518342e-08,2.93712130423003e-08,-156.461581684763,-5.25869432840326e-08,-1.30784039008579e-08,5.41888480459959e-08,-166.033849100983
216000000,-1.97969863200181e-09,-9.48972801454359e-09,9.69402622564862e-09,-101.783749405144,-2.54009660466083e-08,-6.73517259268047e-09,2.62787295346282e-08,-165.149518478233,-4.88222334612148e-08,-3.98061717081735e-09,4.89842402533914e-08,-175.338820560434
218400000,-2.76921846232944e-09,-8.81529542173584e-09,9.24002187576323e-09,-107.439480721987,-2.35210318859745e-08,-2.72855756504063e-09,2.36787661707018e-08,-173.382978799434,-4.42728453096197e-08,3.35818029165458e-09,4.44000248500017e-08,175.662311411774
220800000,-3.70086083088927e-09,-8.18051123012735e-09,8.97870452102362e-09,-114.341981635483,-2.1528489718905e-08,4.82252532331938e-10,2.15338904307127e-08,178.716750926059,-3.93561186069207e-08,9.14501629479123e-09,4.04046457085569e-08,166.918561764218
223200000,-4.74965139272805e-09,-7.4254071330381e-09,8.81452548035438e-09,-122.604958127514,-1.9548881730879e-08,3.10124526360893e-09,1.97933448187251e-08,170.98568590771,-3.434811206903e-08,1.3627897660256e-08,3.69528401796811e-08,158.358887572451
225600000,-5.82488152796674e-09,-6.43634944118291e-09,8.6807740981933e-09,-132.145023184737,-1.76144620893514e-08,5.30558677920946e-09,1.83961551898466e-08,163.237368272346,-2.94040426507361e-08,1.70475229996018e-08,3.39884651702348e-08,149.896214438905
228000000,-6.79930223414814e-09,-5.16168961933857e-09,8.53660064649152e-09,-142.796052823327,-1.56942049485186e-08,7.22160443414903e-09,1.72759844746812e-08,155.290729769922,-2.45891076628891e-08,1.96048984876366e-08,3.14479929465727e-08,141.4346402795
230400000,-7.53847548372098e-09,-3.61488708674612e-09,8.36038403834334e-09,-154.381119783698,-1.37256891043353e-08,8.9150340284816e-09,1.63668070532359e-08,146.995692059877,-1.99129027249496e-08,2.14449551437093e-08,2.92644801089821e-08,132.878516363549
232800000,-7.92632542811524e-09,-1.86724862534133e-09,8.14329492412165e-09,-166.744201004687,-1.16441254111631e-08,1.03935009592479e-08,1.56080273827535e-08,138.248023521349,-1.5361925394211e-08,2.26542505438371e-08,2.73715878151095e-08,124.141331025896
235200000,-7.88429181339443e-09,-3.31994119605756e-11,7.8843617116234e-09,-179.758738642584,-9.40526598132292e-09,1.16181978172783e-08,1.49479613560124e-08,128.991167504421,-1.09262401492514e-08,2.32695950465172e-08,2.57071347572617e-08,115.152406377927
237600000,-7.38278667537423e-09,1.7487616800315e-09,7.58707496388627e-09,166.673948037422,-7.00039083286073e-09,1.25213225797952e-08,1.43453473628243e-08,119.208577351071,-6.61799499034723e-09,2.32938834795589e-08,2.4215756549229e-08,105.860309565466
240000000,-6.44476372983147e-09,3.33642720910191e-09,7.25718444405176e-09,152.629586466361,-4.46284965557876e-09,1.30259110869238e-08,1.37692188120003e-08,108.912139025732,-2.48093558132604e-09,2.27153949647457e-08,2.28504750445824e-08,96.2330389924845
242400000,-5.14206854368333e-09,4.60298443072198e-09,6.9013284646803e-09,138.166303518801,-1.86666204614311e-09,1.30650859667543e-08,1.31977611174469e-08,98.1310529770248,1.40874445139711e-09,2.15271875027867e-08,2.15732325512306e-08,86.2558886158224
244800000,-3.58584099993355e-09,5.45282193446061e-09,6.52621810283254e-09,123.32939879439,6.81571736820949e-10,1.2598317127276e-08,1.26167402474589e-08,86.9033045008498,4.94898447357545e-09,1.97438123200915e-08,2.03546204152936e-08,75.9281699691785
247200000,-1.91262100918814e-09,5.83259622163508e-09,6.1381835920262e-09,108.155316955505,3.05570309643397e-09,1.16229415534794e-08,1.2017907129328e-08,75.2701108574445,8.02402720205609e-09,1.74132868853236e-08,1.91730950211467e-08,65.2597915648751
249600000,-2.68013977716015e-10,5.73669650715469e-09,5.7429537963884e-09,92.6748690424338,5.12597768705194e-09,1.01798560805222e-08,1.13975925996808e-08,63.2728588723547,1.05199693518199e-08,1.46230156538897e-08,1.80139485393162e-08,54.2683159662566
252000000,1.2101465912368e-09,5.20680286910127e-09,5.34558237145058e-09,76.9158093519103,6.77572839870304e-09,8.3529499322764e-09,1.07555691576089e-08,50.9517992772061,1.23413102061693e-08,1.14990969954515e-08,1.68682295845089e-08,42.976745835549
254400000,2.40721821797931e-09,4.32577962384614e-09,4.95046148384713e-09,60.904852504027,7.91666279121171e-09,6.26248992874279e-09,1.00941730645636e-08,38.3458206135447,1.34261073644441e-08,8.19920023363945e-09,1.57317272870112e-08,31.4120283942001
256800000,3.24395305961654e-09,3.20670657889266e-09,4.56138120925109e-09,44.6691745416975,8.50073336901387e-09,4.05332633503693e-09,9.41763888612054e-09,25.4927763440848,1.37575136784112e-08,4.8999460911812e-09,1.46040629383796e-08,19.6041240471064
