Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.39843137254902,274.823483506818,-2.02061185229573,-119.493090456915,-247.486057021154,137.647699242904,2.51317528630987,-111.351330782071,80.9182936048878,142.332328220489,-2.51654392366037,-115.422210619493,-83.283881708133
0.416470588235294,245.565010644874,-2.06407181024055,-116.278329263863,-216.290371021508,132.11316930799,2.51829516781937,-107.270355313407,77.1165376267445,131.665646884467,-2.58474547113513,-111.774342288635,-69.5869166973819
0.434509803921569,220.436497531537,-2.10889744296918,-112.975110612459,-189.28516536188,127.207501655296,2.51587174933943,-103.106909553958,74.5031118787257,122.338014575407,-2.65330028100313,-108.041010083209,-57.391026741577
0.452549019607843,198.686830488222,-2.15506539811202,-109.593639184833,-165.727761282413,122.771376941969,2.50700343406919,-98.8696675519414,72.7846126210447,114.122060902701,-2.72219609208387,-104.231653368387,-46.4715743306839
0.470588235294118,179.75124243675,-2.20247771892749,-106.143564439418,-145.065684728162,118.696938325287,2.49263727149945,-94.5676968143093,71.7350255247314,106.84380652765,-2.79130546400843,-100.355630626863,-36.6653296017153
0.488627450980392,163.16752531227,-2.25107754540897,-102.634277109041,-126.845758615867,114.910114387155,2.47357562946699,-90.2103604499465,71.1788258961868,100.359181983607,-2.86056980958417,-96.4223187794936,-27.8334663598404
0.506666666666667,148.557135340727,-2.3008569104256,-99.0749491070127,-110.694972424613,111.359144071021,2.4504921729852,-85.8072373813459,70.9787079426765,94.5499927883595,-2.92998920274336,-92.4410932441793,-19.8581322409683
0.524705882352941,135.627544337564,-2.35173444635616,-95.4744716028613,-96.3299333291173,108.007063674328,2.4239509212123,-81.3680548881588,71.0265122842722,89.3218090562152,-2.9994728151258,-88.42126324551,-12.6517105224226
0.542745098039216,124.130433997018,-2.40368805710224,-91.8416058623021,-83.5073893552034,104.826899815874,2.39442332512387,-76.9026312187259,71.2366776081254,84.5948992475877,-3.06900261058656,-84.372118540514,-6.135355873539
0.56078431372549,113.859684751065,-2.45672939782062,-88.1849582432108,-72.0238915309017,101.798444253247,2.36230432722246,-72.4208245099921,71.5412288800967,80.3032540078599,-3.13858739942356,-80.3028913766014,-0.241331325402494
0.578823529411765,104.658847727149,-2.51071193000574,-84.5128904387588,-61.7336679394719,98.9061538233216,2.32792562436283,-67.9324871551271,71.8860518671114,76.3915310246441,3.07509398492995,-76.222688796943,5.07619196381977
0.596862745098039,96.3765193546976,-2.5657404035221,-80.8337349085649,-52.4818138373499,96.1377292122174,2.2915669440737,-63.447424037157,72.2280233782624,72.813057925681,3.0055784173054,-72.140579472861,9.87310477045625
0.614901960784314,88.8982379070095,-2.62177339651041,-77.155578369562,-44.1578241020733,93.4831862523738,2.25346503475193,-58.975354142576,72.5328457710971,69.5283622727837,2.93609581068327,-68.065466256069,14.1875108345119
0.632941176470588,82.1265024224436,-2.67876694144409,-73.4863387549806,-36.667702635042,90.9341871213088,2.21382138402815,-54.5258746023918,72.7733150698623,66.5032743892112,2.86668568094242,-64.0061066786862,18.0528062174101
0.650980392156863,75.9749996248512,-2.73675885303712,-69.833778591481,-29.9239692492849,88.4836445980563,2.17280792721664,-50.1084273262553,72.9280527111792,63.7092692526178,2.79733013029403,-59.9711029588682,21.5020417309472
0.669019607843137,70.3726401101824,-2.7957314505204,-66.2054431315814,-23.8568182251572,86.1253774389112,2.13057235310338,-45.7322672414418,72.9804108782095,61.121146828855,2.72805169327754,-55.9688551865116,24.5617963265261
0.687058823529412,65.2569655769364,-2.85572604960287,-62.6086839181883,-18.4017459590622,83.8539233198685,2.08724192911286,-41.4064326561884,72.9176781776746,58.7178238306852,2.65883930971256,-52.0075582871883,27.2579661093062
0.705098039215686,60.5771890502802,-2.91661488579479,-59.0505873661459,-13.5138434557516,81.6643603597277,2.04292699188749,-37.1397170924789,72.7303868218374,56.4782561701192,2.58976795350107,-48.0951522293124,29.6082716830429
0.723137254901961,56.2832429244157,-2.97869078343966,-55.538098187997,-9.12814788164557,79.5522558491883,1.99772327273625,-32.9406431038872,72.4118460101457,54.3905187266478,2.52071034056215,-44.2393706459421,31.6418490642501
0.741176470588235,52.3387413837677,-3.04169195991641,-52.0777843164574,-5.21998374762501,77.5135239317286,1.95171453875722,-28.8174371857531,71.957638276696,52.4355590080179,2.45179925236554,-40.4476107511052,33.3688272645355
0.75921568627451,48.7070848968262,-3.1058983814129,-48.6760598037471,-1.73819479020029,75.544401428714,1.90497419261397,-24.7780066689217,71.3653065062959,50.6049270508735,2.38293485262648,-36.7270332363344,34.8135558580478
0.777254901960784,45.3588116870765,3.1120178333818,-45.3389761372464,1.34128315051881,73.6414068500102,1.85756679268415,-20.8299180455531,70.6340662645459,48.88449007813,2.31418738711889,-33.0844470913997,35.9876747075324
0.795294117647059,42.2669666013138,3.04558947234512,-42.0723370649944,4.05153298963158,71.8012930538005,1.80954938482359,-16.9803768174281,69.7645503628876,47.2653075161511,2.24553600681957,-29.5263569412113,36.9080416762596
0.813333333333333,39.408139244567,2.97794548770363,-38.881633057555,6.42028422243336,70.0210273847726,1.7609725221552,-13.2362090112317,68.7586143478042,45.7387588707353,2.1769783441018,-26.0589210343934,37.5894492851188
0.831372549019608,36.7616948287238,2.90903068136611,-35.7720379527095,8.47251482088559,68.2977691184638,1.71188115547886,-9.60384427232117,67.6191647519547,44.2970495290478,2.10851419737059,-22.6879411125154,38.0458397864201
0.849411764705882,34.3085494960122,2.83886088833898,-32.7483899483701,10.2283686045139,66.6288543896974,1.66231537455737,-6.08930059777211,66.3500162435057,42.9319672065272,2.04015756058218,-19.4188452730711,38.2891924240098
0.867450980392157,32.0343338938176,2.76719255967293,-29.8152253628056,11.715412266997,65.0117724838229,1.61231105192435,-2.69817067186289,64.9557575316757,41.6400924590835,1.97187294594081,-16.2566980173342,38.3355848993364
0.885490196078431,29.9241545182101,2.69402547145739,-26.9767039549727,12.9503848342617,63.4441766326959,1.5619003571588,0.5643900247005,63.4416662178787,40.4145883039283,1.9036771692361,-13.2061569651361,38.1960255260702
0.903529411764706,27.9641414871405,2.61935292708371,-24.2366368724103,13.9491448565041,61.9238353840101,1.51111224118591,3.69367365265963,61.8135758843769,39.2492139791001,1.83557850086413,-10.2714816098753,37.8813603704405
0.92156862745098,26.1437985809862,2.54302267036351,-21.5984957717009,14.7310279560863,60.4486572718403,1.45997280551536,6.6854285129621,60.0778262886274,38.1404124534282,1.76756580790783,-7.45653362936939,37.4044271223568
0.939607843137255,24.4539046461105,2.46489661741329,-19.0653884604241,15.3135369949007,59.0166662018542,1.40850564967228,9.53586604218674,58.2411722787801,37.084724125492,1.69963560093713,-4.76476120911871,36.7773546368404
0.957647058823529,22.8824163178073,2.38502668669446,-16.6400361988358,15.7071376081986,57.6259913895177,1.3567321409093,12.2416660734133,56.3107138595473,36.0760190077512,1.63179389437443,-2.19918506271127,36.0089257338729
0.975686274509804,21.4245310400894,2.30314516988294,-14.3248290565557,15.9314093158205,56.274873440587,1.30467170409035,14.799980358995,54.293848289907,35.1134325242883,1.56403032738092,0.237575651219623,35.1126288028638
0.993725490196078,20.0696478537833,2.21928727773349,-12.1217539684972,15.9954320261157,54.961640597129,1.25234197982774,17.2084345356954,52.1981965010159,34.1915387592059,1.49634248007868,2.54334028359908,34.0968142635658
1.01176470588235,18.8182139364074,2.13308739289304,-10.0324776099032,15.9208846727557,53.6847232216789,1.19975911268886,19.4651282920121,50.0315729111506,33.3117905562267,1.42873774127625,4.71632534105446,32.9762287919532
1.02980392156863,17.6578677564572,2.04468968406377,-8.05823925334107,15.7119404861539,52.4426217230651,1.1469377616897,21.5686340798957,47.8019099735153,32.4674451126918,1.36120453717005,6.75519741327733,31.7569252298346
1.0478431372549,16.5856627989799,1.95391412103145,-6.19995373604544,15.3832631178291,51.2339251611874,1.09389138636395,23.5179940235136,45.5172389818641,31.6574859843336,1.29374351639029,8.65902014373406,30.4502510498466
1.06588235294118,15.5971943537133,1.86067013582894,-4.45816635575787,14.9464786639494,50.0572951459889,1.04063230519118,25.3127153847191,43.1856369315638,30.8798278768335,1.22635306842192,10.4272745144806,29.0660577977566
1.08392156862745,14.6884350547468,1.76489004327839,-2.83306640223358,14.4126284597242,48.9114638175926,0.987171824244732,26.952764433306,40.8151905812332,30.1325066544872,1.15903156280085,12.0598490155362,27.6139095204787
1.10196078431373,13.8555122130931,1.66653570969846,-1.32449263350359,13.7920606854439,47.7953167456072,0.933521697770339,28.4385584355785,38.414068997167,29.4136555903752,1.09177656588421,13.5570329010375,26.1030648413055
1.12,13.0937084893631,1.56559816015831,0.0680629720967241,13.0935315876294,46.7074499383727,0.879687359212788,29.7709585493378,35.989941744871,28.7208746373561,1.02457071769845,14.9195107607172,24.5417366662502
1.13803921568627,12.4053212174502,1.46212761783444,1.34541860525029,12.3321467427519,45.6459900720445,0.825660236769151,30.9512605821595,33.5496032470199,28.0544580622153,0.957450194652803,16.1483395937049,22.9408749948859
1.15607843137255,11.7797071482606,1.3561790837868,2.50876508499258,11.5094569049588,44.6129889035415,0.771511525463222,31.9811612144102,31.1050495303482,27.4114536957777,0.890381876059499,17.2449631497014,21.3072532176535
1.17411764705882,11.215662970972,1.2478358266152,3.55957540524687,10.6358130301728,43.6043057369378,0.717184269928873,32.8627947096419,28.6595918092404,26.7895403389052,0.82332396222238,18.2111850574444,19.6477024197066
1.1921568627451,10.7189817789037,1.13759494748589,4.49959922229726,9.72883226369797,42.6200667852743,0.662706784494689,33.5986672044046,26.2221214791806,26.1913582109756,0.75640783664732,19.0491332133509,17.9754768714393
1.21019607843137,10.2753027354919,1.02533500038113,5.33095578951701,8.78423341426114,41.6593948412184,0.608085536581803,34.1916670690682,23.7998966715096,25.6113414870658,0.689468233459681,19.7613114292926,16.2920650428854
1.22823529411765,9.89108721637477,0.911874893618206,6.05596093700627,7.82041836805337,40.7214507232936,0.553326359037193,34.6450432230696,21.3999422681761,25.0519520963428,0.622656633056344,20.3505020800379,14.6101803181148
1.24627450980392,9.55668500543916,0.797216568026228,6.67726269206151,6.83698699972358,39.8054394205097,0.498434750827655,34.9623875140289,19.0290427184012,24.5097529703202,0.555853034946544,20.8198251030452,12.9330148590624
1.2643137254902,9.27142959747277,0.68196831113775,7.19772188063783,5.84398892109504,38.9106025792819,0.443415735011188,35.1476162479825,16.6937133426741,23.9847643544683,0.489102407116867,21.1726690643102,11.2688511318846
1.28235294117647,9.0316630118974,0.56656786014198,7.62044855645752,4.84764897232257,38.0362187110723,0.388273973005137,35.2049508276028,14.4001864940212,23.4760196932088,0.422395668921539,21.4126996920302,9.62391773317189
1.30039215686275,8.83412734857839,0.451531321304096,7.94877088374493,3.85471755756885,37.181600947716,0.333013798219896,35.1388976405041,12.1543951575291,22.9828135178239,0.355740333423601,21.5438342621245,8.00455635754899
1.31843137254902,8.67481270197169,0.337221257486929,8.18622729333133,2.87020175531385,36.3460938424865,0.277639143427354,34.9542272831748,9.96195425822636,22.5042387619723,0.289116298174198,21.570227288253,6.4160780067701
1.33647058823529,8.5504250366988,0.224141406430932,8.33653876598256,1.90049722743173,35.5290739049023,0.222153743693701,34.6559531531489,7.82815454540599,22.0397426637298,0.222539305147898,21.4962459595657,4.86432588641886
1.35450980392157,8.45719523848768,0.112638345907902,8.40360204101517,0.950591414932999,34.7299456529681,0.166560976342168,34.2493095884692,5.75794388400177,21.5886273088961,0.15600398937366,21.3264558147422,3.35426764946739
1.37254901960784,8.39150696776266,0.00286505637456608,8.39147252674223,0.0240421076383733,33.948140992377,0.110863912216791,33.7397295606631,3.75591879726115,21.150214501113,0.0894792268734295,21.0656010437027,1.88998045244976
1.39058823529412,8.34981348592215,-0.104432060422032,8.30432308829847,-0.870404098588945,33.1831186882588,0.0550656711946148,33.1328220062392,1.82632740272555,20.7240849191777,0.0230651455011935,20.7185725472688,0.477961652068302
1.40862745098039,8.32917745752315,-0.209832133257359,8.14648439984405,-1.73493199924644,32.4343602814155,-0.000831435974381657,32.4343490707101,-0.0269670908370297,20.3095318358676,-0.0433897756066568,20.2904167352771,-0.880949545041736
1.42666666666667,8.3261304255223,-0.3127062077066,7.92235083079779,-2.56140687446679,31.7013718234956,-0.0568247205626377,31.6502029552321,-1.80045227210835,19.9061097929931,-0.109781192372302,19.7862768930149,-2.18092957328757
1.44470588235294,8.33807204684703,-0.413176882663108,7.63642213201632,-3.34791016606825,30.9836807990217,-0.112912072495716,30.7863829655247,-3.49100268629471,19.5133459494126,-0.176146291267481,19.2114025487705,-3.41945642618148
1.46274509803922,8.36220762718246,-0.511177893660304,7.29325727271182,-4.09083301469818,30.2808355690381,-0.169091453837805,29.8489724143516,-5.09586583088642,19.1307387586447,-0.242472042554073,18.5711148435317,-4.5933494227923
1.48078431372549,8.39726716584893,-0.606943769655824,6.89747328097795,-4.78946324684091,29.5924040890274,-0.225361016871505,28.8441157152626,-6.61266726615111,18.7581299988264,-0.308809882479828,17.8707944981203,-5.70106525649601
1.49882352941176,8.43828101532942,-0.700047831882958,6.45369328288797,-5.43639857847781,28.9179732681738,-0.281719138616389,27.7779956666815,-8.0394113391862,18.3943332393233,-0.375033068700196,17.1158444747848,-6.737904958832
1.51686274509804,8.48727296334608,-0.791182211146377,5.96659563884044,-6.03602011568181,28.2571473026397,-0.338164308236105,26.6568110064132,-9.37447602010096,18.0400253068874,-0.441304755601513,16.3117033226268,-7.70524806789139
1.53490196078431,8.54038523355912,-0.880105823694062,5.44081961837309,-6.58298274476861,27.6095474044897,-0.394695216349523,25.4867543515926,-10.6166124777321,17.6942145028083,-0.507533494980903,15.4637869849829,-8.59979761125035
1.55294117647059,8.5965402318353,-0.966981881067349,4.88099997091367,-7.07646403520174,26.9748107839175,-0.451310715746243,24.2739905710692,-11.7649393786707,17.3566410640668,-0.573734274718581,14.5774952709914,-9.42070170693622
1.57098039215686,8.65464878520006,-1.05193951091582,4.29173419434769,-7.51558136142719,26.3525897156353,-0.508009806781553,23.0246356792561,-12.818936639134,17.0270129895607,-0.639912464499237,13.6581849368019,-10.1672590002806
1.58901960784314,8.71375014140622,-1.13509985132349,3.67756776903903,-7.89967953976503,25.7425509445645,-0.564791646937289,21.7447363254456,-13.7784386368829,16.7050467909638,-0.706071297588231,12.7111520472423,-10.839059088324
1.60705882352941,8.77243222930125,-1.21655437385096,3.04297677630576,-8.22774936155369,25.1443741746476,-0.621655500664611,20.440249938292,-14.6436243838348,16.3902537650462,-0.772199528663126,11.7416133572989,-11.4356868726942
1.62509803921569,8.83176478497495,-1.29648735100167,2.39236445753075,-8.50156818001639,24.5577536019205,-0.678600865292407,19.1170256173963,-15.4150119531726,16.08303972095,-0.838340139695339,10.7546950374635,-11.9582900665945
1.64313725490196,8.88892308739548,-1.37491935018283,1.73002279996341,-8.7189434431724,23.982394886771,-0.735627322741798,17.7807857835205,-16.0934434297193,15.78231758893,-0.904444407033133,9.75540429174198,-12.4061934364459
1.66117647058824,8.94465949809028,-1.45199410877979,1.06014746087418,-8.88161139084449,23.4180138550563,-0.792734530908006,16.4371086913194,-16.6800728651094,15.4883316956391,-0.970541423832502,8.74862807609677,-12.780842127977
1.67921568627451,8.99814372740464,-1.52779581730827,0.386805535595219,-8.98982602816453,22.8643407242108,-0.849922433895456,15.0914118685327,-17.1763606321921,15.2006952008294,-1.03662428030225,7.73910870206395,-13.0830933301783
1.69725490196078,9.04902117352223,-1.60241482616819,-0.286068799507505,-9.04449826362978,22.3211137421392,-0.907191000634041,13.7489364502949,-17.5840514437165,14.919186178368,-1.10269452451544,6.7314338253937,-13.3142748536731
1.71529411764706,9.09652109120996,-1.67594094008328,-0.954688844704587,-9.0462846059929,21.7880839267065,-0.964540436375252,12.4147325646712,-17.9051673140716,14.6433719021875,-1.16874729147369,5.73002185998331,-13.4757259600322
1.73333333333333,9.14128361668475,-1.74844617425186,-1.61541928802876,-8.99741555584344,21.2650072682674,-1.02197093297694,11.0936456943101,-18.141983335032,14.373445550448,-1.234796667542,4.73911320314069,-13.5696994454377
1.75137254901961,9.18281759221787,-1.82000174262624,-2.2647950226841,-8.89914841078467,20.7516543546334,-1.07948299916515,9.7903041857686,-18.2970244139394,14.1090848788638,-1.30083911972837,3.76275458154225,-13.5980864123621
1.76941176470588,9.22085198624823,-1.89067676123233,-2.89952514594517,-8.75310603616393,20.2478012917459,-1.13707718614893,8.50910777744047,-18.3730384526329,13.8500463187552,-1.36687461577373,2.80479131574765,-13.5630722443984
1.78745098039216,9.25511476169728,-1.96054101145279,-3.51650176342881,-8.56103758898354,19.753233570052,-1.19475422298714,7.25421731017467,-18.3729847245839,13.5960663014724,-1.43290398356168,1.86885777337293,-13.4670111567837
1.80549019607843,9.28736491933839,-2.02955792394298,-4.11279896850181,-8.32706621744104,19.2677452295761,-1.25251499764089,6.02954556427814,-18.3000160251335,13.3479907314289,-1.49893542633488,0.958373297888165,-13.3135411212873
1.82352941176471,9.31310947823068,-2.09801401164777,-4.68571209547269,-8.04848496997112,18.7911348192765,-1.31036050158078,4.83874924700444,-18.1574572427099,13.1031945305728,-1.56495660500037,0.0765185757658749,-13.1029711063405
1.84156862745098,9.33629154293532,-2.16574861983154,-5.23270427600446,-7.73208547124061,18.3232124057337,-1.36829196147852,3.68522219648839,-17.948795230548,12.8637313249881,-1.63098169099522,-0.773741039758035,-12.8404403508943
1.85960784313725,9.3558889033141,-2.23285602788551,-5.75146438801829,-7.37924891601532,17.8637935766312,-1.4263107369424,2.57208971348783,-17.6776546932635,12.6289037707726,-1.69700804581722,-1.58968733726523,-12.5284518046394
1.87764705882353,9.37190669051409,-2.29937199936471,-6.23988657525533,-6.9925996985135,17.4126991571389,-1.48441834829366,1.50220409645999,-17.3477801112882,12.3985858523794,-1.7630355769681,-2.36884123939767,-12.1701899049008
1.8956862745098,9.38395752616269,-2.36537234517672,-6.69607897534659,-6.57428210596006,16.9697578321756,-1.54261651097555,0.4781413621761,-16.9630204185594,12.1723801934136,-1.82906987111268,-3.10896880658525,-11.7686512622597
1.91372549019608,9.39252813586901,-2.43084553641885,-7.11835914434433,-6.12768699226882,16.5348024010522,-1.60090712631888,-0.497800889596127,-16.5273072433521,11.9504671193076,-1.89510685100038,-3.80808001697023,-11.3274971178105
1.93176470588235,9.39735913572802,-2.49585586892064,-7.50526286149386,-5.65520893563906,16.1076745001027,-1.65929229777201,-1.4236044274676,-16.0446417297288,11.7325209350245,-1.9611525340061,-4.46443364448073,-10.8499253326839
1.94980392156863,9.39864852300218,-2.56041317430696,-7.85553785665195,-5.15995339529719,15.6882191669479,-1.71777433565999,-2.2975302405097,-15.5190713454167,11.518537841374,-2.02720507066074,-5.07653404858083,-10.339512370357
1.9678431372549,9.39615983880542,-2.62459498123044,-8.16814811448003,-4.64426270750226,15.2762871647882,-1.77635577526938,-3.11811724947567,-14.9546746657891,11.3081622294233,-2.093277494936,-5.64313268197785,-9.7994686866457
1.98588235294118,9.39049018952849,-2.68832882098122,-8.44226341377833,-4.11211556890254,14.8717354041354,-1.83503937107384,-3.88417993803329,-14.3555445783012,11.1017529811517,-2.15934866839619,-6.16322167590581,-9.23383007360188
2.00392156862745,9.38157999930323,-2.75163701114204,-8.67726654169445,-3.56638313249101,14.4744245396344,-1.89382813805452,-4.59480493886528,-13.7257689521334,10.8991559891451,-2.22541622899926,-6.63603574027986,-8.64607604231221
2.02196078431373,9.36868310006623,-2.81476390335811,-8.87275379102612,-3.00773389669004,14.0842176276599,-1.95272542876936,-5.24934659538567,-13.0694126304436,10.6993967093806,-2.2915464621024,-7.06105019320589,-8.03857326356683
2.04,9.35285456231845,-2.87746583221348,-9.02850529635858,-2.44171672753127,13.7009884625091,-2.01173472503527,-5.84742150258955,-12.3905103454563,10.5034298930436,-2.3576654565348,-7.43796339947407,-7.4161135364938
2.05803921568627,9.33371051846297,-2.93990349009697,-9.14451242443522,-1.86977125922295,13.3246100245555,-2.07085994014449,-6.3889021840179,-11.6930390057306,10.3106351851042,-2.42381836872853,-7.76670730422656,-6.78140513247677
2.07607843137255,9.31154769603304,-3.00198195536987,-9.22094862347258,-1.29577273423137,12.9549611337275,-2.13010527401254,-6.87390980244076,-10.9809098896356,10.1212820827866,-2.48996842113743,-8.04742921295667,-6.13834131193351
2.09411764705882,9.28619820211722,-3.06389461064458,-9.25818197713452,-0.720793678708829,12.5919245407993,-2.18947528174895,-7.30280605606644,-10.2579523955155,9.93477717412578,-2.55618268327344,-8.28049401660048,-5.48937303711218
2.1121568627451,9.25927496497872,-3.11694408633114,-9.25646236248299,-0.228204752398699,12.2353751152837,-2.24897567795713,-7.6761843173608,-9.52788531299612,9.77107743481394,-2.6188792206805,-8.4663233399219,-4.87804503269741
2.13019607843137,9.22677492476655,3.09639914310421,-9.21735389956875,0.416848416580459,11.8852384789043,-2.3086094732714,-7.99485974562037,-8.79437953173994,9.57135473892149,-2.68862525759352,-8.60610682259456,-4.18876555757974
2.14823529411765,9.19264503929911,3.03541405827431,-9.14087525063701,0.974229167517829,11.541373509986,-2.36838478279905,-8.25985941891347,-8.06089479380505,9.39423222965689,-2.75484127465478,-8.70036733477524,-3.54333281314361
2.16627450980392,9.15596753187558,2.97443443248767,-9.02834767766822,1.52337771281536,11.2036887836964,-2.42830716524877,-8.47241089691391,-7.33081823235159,9.21958399378412,-2.82118727755649,-8.75037928729107,-2.90372025976812
2.1843137254902,9.11661882181708,2.91371407472111,-8.88093453357483,2.05954862838133,10.8720861355746,-2.48838332994729,-8.63393090243267,-6.60738178943615,9.04783534474186,-2.88754720051614,-8.75743271800375,-2.27391658052741
2.20235294117647,9.07450302902358,2.85327596893019,-8.69994262090175,2.58023324852139,10.5464688075911,-2.54862075614026,-8.74601324169497,-5.89366241700254,8.8789102486484,-2.95390276289078,-8.72297793129836,-1.65671458424057
2.22039215686274,9.03010636408259,2.79294387985067,-8.48681170936374,3.08493889022965,10.2267447527004,-2.60902737703924,-8.81041628440737,-5.19257865923428,8.71258058304755,-3.02034195488481,-8.64861399688556,-1.05381988450231
2.23843137254902,8.98271760458183,2.73294830242509,-8.24308381858738,3.56942358419496,9.91282412387715,-2.6696119325885,-8.82905009094036,-4.50687880939646,8.54892651922019,-3.08673631835342,-8.53606695476387,-0.468727612600754
2.25647058823529,8.9334804944485,2.67298306404884,-7.9704256045663,4.034772537178,9.6046205916725,-2.73038384549898,-8.80396319403653,-3.83913646384567,8.38776479522228,3.12993039833681,-8.38719439930141,0.097818036666166
2.27450980392157,8.88184361344586,2.61321299477581,-7.67058284789949,4.47764500013334,9.30205065019092,-2.79135338890196,-8.73732913292851,-3.19174339845735,8.22911171542518,3.06338169052708,-8.203955990414,0.642950800837997
2.29254901960784,8.82702995643474,2.55376453539906,-7.34538710386631,4.89507366095249,9.00503370736297,-2.85253175452612,-8.63143278726233,-2.5669047722337,8.07278056508354,2.99688949430612,-7.98840994556432,1.1640844443594
2.31058823529412,8.77160288474886,2.49420330079128,-6.99676563484349,5.29020678412552,8.7134920405743,-2.91393116073762,-8.48865657933539,-1.9666349481431,7.91903451975555,2.93017414439316,-7.74271110708944,1.66178591799121
2.32862745098039,8.71362029489016,2.4348740536778,-6.6266796247098,5.65811769009603,8.42735078816084,-2.97556498599782,-8.31146660518475,-1.39275416984258,7.76758551201114,2.86345876108079,-7.46907311494728,2.13268176012672
2.34666666666667,8.65343929652741,2.37571199726973,-6.2371583988021,5.99832199593663,8.14653841767438,-3.03744744736658,-8.10239874488412,-0.846890057531014,7.61840124457008,2.79670451670527,-7.16977857184311,2.57571596920281
2.36470588235294,8.59154263901408,2.31665956031825,-5.83027333168658,6.31050852117493,7.87098535445514,-3.0995947821779,-7.86404486926416,-0.330467463220231,7.47153334402843,2.72987030211236,-6.84715910047537,2.99002052897735
2.38274509803922,8.52742024720317,2.2577745776638,-5.40812204949381,6.59311094781435,7.60062550368039,3.12116091250383,-7.59903909534292,0.155283207870748,7.32678416374188,2.66300151203028,-6.50358057241836,3.37419707784255
2.40078431372549,8.45962837212287,2.19916958494114,-4.97281934315748,6.84371097977881,7.33539575303517,3.05842965433378,-7.3100442609438,0.609330580792661,7.18360227915914,2.59620005513248,-6.14143180205064,3.72652078028574
2.41882352941176,8.39343784679377,2.14039333637221,-4.52651998441981,7.06826822627991,7.07523492678649,2.99537678416095,-6.99973856581942,1.03082941333655,7.04361446174838,2.52908038492915,-5.76312927511961,4.04954881980823
2.43686274509804,8.32463545811732,2.08182053511612,-4.07133664653022,7.26111378654571,6.82008661790311,2.93197780143369,-6.67080262896565,1.41914543338095,6.90544090444761,2.46195826952568,-5.37106963774794,4.34012960996333
2.45490196078431,8.2529100837122,2.02344346004742,-3.60939050746496,7.42178044774031,6.5698956354293,2.86820798497633,-6.32590666253082,1.77381891899406,6.76884734592256,2.39484032776513,-4.96764858499789,4.59779968336718
2.47294117647059,8.18086116890829,1.96509882055851,-3.14279479938647,7.55310070857663,6.32461126525885,2.80403877290944,-5.967698231061,2.09458479886362,6.63473659816847,2.32756454119942,-4.55524651522374,4.82384275372013
2.49098039215686,8.10687282953393,1.90688418324831,-2.67361713381455,7.65331029659772,6.08418588868289,2.73943884982372,-5.59879031493856,2.38135779281446,6.50244739815043,2.26022899646311,-4.13620372437656,5.01733404470609
