Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.452549019607843,424.903345313628,-1.76052901871642,-80.1352372660616,-417.278320317536,147.121075238447,2.08791059835875,-72.7328023730826,127.884910127329,163.643807860726,-2.05677680458888,-76.4340198195721,-144.696705095104
0.470588235294118,385.134704348392,-1.77880511332339,-79.5349455882515,-376.832765194054,135.363899184829,2.12791734144917,-71.5729530449997,114.894288782946,151.199671340524,-2.09404470719093,-75.5539493166256,-130.969238205554
0.488627450980392,350.631138695221,-1.7978053776664,-78.9145593287248,-341.635313966019,125.656053375879,2.16528106053374,-70.3776890538802,104.098149039438,140.278366247696,-2.13190896107824,-74.6461241913025,-118.76858246329
0.506666666666667,320.519048960317,-1.81750285635843,-78.2744501675125,-310.814367746087,117.582035604848,2.19948392461535,-69.1480895826846,95.1003512298702,130.638759703961,-2.17030557144458,-73.7112698750985,-107.857008258108
0.524705882352941,294.095709140821,-1.83787072354436,-77.6150009215956,-283.669169574318,110.812867810608,2.23015709064847,-67.8852632265468,87.5847173259915,122.085461133488,-2.20917616445178,-72.7501320740712,-98.0422261241634
0.542745098039216,270.791256480029,-1.85888246908926,-76.9366052455813,-259.631784185447,105.087874203784,2.25707596335362,-66.5903468315272,81.2969065434062,114.458851291792,-2.248467607191,-71.7634760385543,-89.1674388210203
0.56078431372549,250.140074884016,-1.88051204894392,-76.2396673242764,-238.238473360758,100.200508842637,2.28014415558851,-65.2645043047828,76.0308256575867,107.62754243434,-2.28813162633909,-70.7520858145296,-81.1038238515857
0.578823529411765,231.759034946772,-1.90273400426592,-75.5246015574319,-219.10792965808,95.9871720457593,2.29937113415531,-63.9089253974995,71.6183387958632,101.482619018968,-2.32812443438363,-69.7167634774657,-73.7447954311087
0.596862745098039,215.330793248662,-1.92552355356207,-74.7918322369446,-201.924570946031,92.3183122701113,2.31484792214429,-62.5248244619578,67.9214038901078,95.93319679337,-2.36840636944954,-68.6583283494512,-67.0015835279615
0.614901960784314,200.59086266399,-1.94885666175513,-74.0417932168032,-186.425607258027,89.0913254043569,2.32672399640674,-61.1134391841338,64.8260118578352,90.9029681127651,-2.40894155262872,-67.5776162004685,-60.7997977000958
0.632941176470588,187.317520186038,-1.9727100896933,-73.2749275760764,-172.390946274355,86.2248925419671,2.33518720727899,-59.6760292932617,62.2374776293476,86.3274921259142,-2.4496975651363,-66.475478434669,-55.0767343225035
0.650980392156863,175.323868912719,-1.99706142723545,-72.4916872752437,-159.635253896226,83.6544776250567,2.34044747244899,-58.2138752498121,60.0767538663701,82.1520526267999,-2.49064514646317,-65.3527812625279,-49.7792500149278
0.669019607843137,164.451549129564,-2.02188911267147,-71.692532806177,-148.001664689788,81.3287605718246,2.34272426398223,-56.7282769133612,58.2775247809152,78.3299522076467,-2.53175791386552,-64.2104048597691,-44.8620699544365
0.687058823529412,154.565721821592,-2.04717244088594,-70.877932836086,-137.356765392583,79.2068219542949,2.34223749186579,-55.2205521918475,56.7838996523382,74.8211444378116,-2.57301210294778,-63.0492425139668,-40.2864328701223
0.705098039215686,145.551041303287,-2.07289156234882,-70.0483638457446,-127.586568050893,77.2559279745271,2.33920120876391,-53.692035673735,55.5485707504314,71.5911299119901,-2.61438632869556,-61.8701997597398,-36.0189986502309
0.723137254901961,137.308402157887,-2.09902747472269,-69.2043097623217,-118.59325787528,75.4497920019411,2.33381953297425,-52.1440772446164,54.5313333913968,68.6100597539538,-2.65586136605244,-60.674193503469,-32.0309622419418
0.741176470588235,129.752296375128,-2.1255620086124,-68.3462615871426,-110.292551614699,73.7672123316344,2.32628424058662,-50.5780406898083,53.6978902300689,65.8520033281079,-2.69741994897242,-59.4621511384755,-28.2973306923151
0.75921568627451,122.808654404152,-2.15247780874933,-67.4747170187125,-102.611540090787,72.1910055756506,2.31677356638934,-48.9953022845049,53.0188800341312,63.2943467617505,-2.73904658679217,-58.2350096516087,-24.7963300283279
0.777254901960784,116.413072281378,-2.17975831169766,-66.5901800713376,-95.4869169889575,70.7071715393741,2.30545184803441,-47.3972493730665,52.4690847925312,60.9172963086489,-2.78072739673204,-56.9937147222021,-21.5089160982132
0.795294117647059,110.5093485368,-2.20738772099137,-65.6931606896802,-88.8635175571379,69.3042389089448,2.2924697349037,-45.7852789390334,52.0267792893525,58.7034662270085,-2.82244995133761,-55.7392198143568,-18.4183691338927
0.813333333333333,105.04827101401,-2.23535098045653,-64.7841743595922,-82.693107303927,67.9727519622517,2.27796475615196,-44.1607961674625,51.673195093565,56.6375351614973,-2.86420313970222,-54.4724852635274,-15.509956105181
0.831372549019608,99.9866063552779,-2.26363374634064,-63.8637417155676,-76.9333734118852,66.7048672071181,2.26206210049755,-42.5252130011902,51.39207690221,54.7059583434919,-2.9059770413568,-53.1944773583789,-12.7706482548376
0.849411764705882,95.2862546507641,-2.292222358758,-62.9323881451642,-71.547081336115,65.4940357215467,2.24487550480371,-40.8799466926326,51.1693137876868,52.8967255005748,-2.94776281177019,-51.9061674188984,-10.1888837742142
0.867450980392157,90.9135393278335,-2.32110381286327,-61.9906433907403,-66.5013666409616,64.3347523627613,2.22650818156534,-39.226418352735,50.9926314754792,51.1991563759003,-2.98955257846669,-50.6085308717376,-7.75436758274119
0.885490196078431,86.8386082800012,-2.35026573008459,-61.0390411488595,-61.7671380560516,63.2223572191536,2.20705373943748,-37.5660514986846,50.8513345660115,49.6037273344048,-3.03133934683341,-49.3025463237721,-5.45790174502007
0.903529411764706,83.0349268914705,-2.37969632967893,-60.078118667713,-57.3185723934228,62.1528779493691,2.18659706803582,-35.9002706020007,50.7360897990011,48.1019237762757,-3.07311691475702,-47.9891946348569,-3.29124129721089
0.92156862745098,79.4788472929428,-2.40938440081499,-59.1084163429154,-53.132685650619,61.1229041877906,2.16521517016665,-34.230499638612,50.6387431799093,46.6861140641782,-3.11487979529511,-46.6694579907637,-1.24697123535486
0.939607843137255,76.1492411069186,-2.4393192753415,-58.1304773120247,-49.1889675500087,60.129487157923,2.14297793279787,-32.5581606425291,50.5521651509616,45.3494414567351,3.12656216052884,-45.3443189772769,0.681598800476406
0.957647058823529,73.0271852731418,-2.46949080135892,-57.1448470481435,-45.4690690993565,59.1700591531724,2.11994883352548,-30.884672264711,50.4701190734806,44.0857311703456,3.08484259840041,-44.0147596564273,2.50052498706203
0.975686274509804,70.0956924149599,-2.49988931768006,-56.1520729529542,-41.9565346307196,58.2423687190014,2.09618558281574,-29.2114483387191,50.3871491548635,42.8894101981149,3.04315056116669,-42.6817606458366,4.21530726207198
0.993725490196078,67.3394787135339,-2.53050562923826,-55.1527039495425,-38.63657128246,57.3444282798359,2.07174070449144,-27.5398964547393,50.2984846491769,41.7554379242843,3.00148931203515,-41.3463002021409,5.83095668335846
1.01176470588235,64.7447634750589,-2.56133098348018,-54.1472900753632,-35.4958501086507,56.4744716590862,2.04666205820053,-25.871416543545,50.1999577211308,40.6792459051366,2.95986168872381,-40.0093533094541,7.35205380624003
1.02980392156863,62.2990955655835,-2.59235704776236,-53.1363820757003,-32.522333990581,55.6309194880439,2.02099330825537,-24.2073994719545,50.0879328171011,39.6566854585251,2.91827014595005,-38.6718907738274,8.78279941326005
1.0478431372549,59.991202694809,-2.6235758877567,-52.120530997973,-29.7051283326466,54.8123509252554,1.99477434347125,-22.5492256513272,49.9592457557044,38.6839819261562,2.87671679386058,-37.3348783246501,10.1270587115289
1.06588235294118,57.8108601906385,-2.65497994685891,-51.1002877872369,-27.03435118591,54.0174804399509,1.96804165261055,-20.8982636606209,49.8111510512622,37.757694655183,2.83520343278634,-35.9992757239289,11.3883999326761
1.08392156862745,55.7487764488069,-2.68656202658488,-50.0762028832288,-24.5010199856405,53.2451386725114,1.94082865985475,-19.2558688855153,49.6412762297548,36.8746818961398,2.79373158467074,-34.666035884372,12.5701281220571
1.10196078431373,53.7964926892692,-2.71831526793354,-49.0488258192996,-22.0969525368229,52.4942565881439,1.91316602444983,-17.6233821750874,49.4475820991553,36.0320699388154,2.75230252148704,-33.3361039971935,13.6753147811662
1.12,51.9462950211277,-2.75023313368928,-48.0187048235792,-19.8146802519752,51.7638522995001,1.88508190834684,-16.0021285174989,49.2283281027693,35.2272259111352,2.71091729093102,-32.0104166705391,14.7068239253971
1.13803921568627,50.1911371251125,-2.78230939163351,-46.9863864227121,-17.6473719529969,51.0530200596004,1.85660221531948,-14.3934157361352,48.9820420220793,34.4577337523722,2.66957673964822,-30.6899010794237,15.6673350345412
1.15607843137255,48.5245721184822,-2.81453809863222,-45.9524150485022,-15.5887668047209,50.3609210256105,1.82775080470279,-12.798533207606,48.707493409963,33.7213729441161,2.62828153423035,-29.3754741280541,16.559363302621
1.17411764705882,46.9406923809445,-2.84691358556452,-44.9173326477974,-13.6331151616046,49.6867754725236,1.79854968257453,-11.2187506029949,48.4036702303118,33.0160996429238,2.58703218019329,-28.0680416253961,17.3852775343536
1.1921568627451,45.4340762992852,-2.87943044305651,-43.8816782959461,-11.7751262880852,49.0298561981236,1.76901917289851,-9.65531665371043,48.0697582594843,32.3400299094592,2.54582903912886,-26.7684974748283,18.1473159856996
1.21019607843137,43.9997410388854,-2.91208350798395,-42.8459878141483,-10.0099220635743,48.3894829102036,1.73917807087196,-8.10945794326675,47.7051228714828,31.6914247718741,2.50467234420426,-25.4777228787075,18.8476004039543
1.22823529411765,42.633100577134,-2.94486785070757,-41.8107933910231,-8.33299590982731,47.7650174266022,1.70904378046703,-6.58237772628455,47.3092928845076,31.06867689751,2.46356221416647,-24.1965855586539,19.4881484873401
1.24627450980392,41.3299283409106,-2.97777876300524,-40.7766232087088,-6.74017628551319,47.1558595503036,1.67863243792932,-5.07525477597379,46.8819461934646,30.4702986778319,2.42249866599371,-22.9259389923414,20.0708849539757
1.2643137254902,40.0863238811202,-3.01081174666582,-39.7440010738049,-5.22759418350916,46.5614435072695,1.64795902279376,-3.58924226132155,46.4228969525835,29.8949115577258,2.38148162632286,-21.6666216675632,20.5976513845372
1.28235294117647,38.8986830943942,-3.04396250271039,-38.7134460534627,-3.79165414347684,45.9812348551313,1.61703745779731,-2.12546665517402,45.9320841057804,29.3412364626623,2.34051094176902,-20.4194563543184,21.0702149811517
1.30039215686275,37.7636715677639,-3.07722692120792,-37.685472116924,-2.42900835784522,45.4147277873763,1.58588069890782,-0.685026674363443,45.4095610907759,28.8080851963491,2.29958638824243,-19.1852493956437,21.4902763664653
1.31843137254902,36.6782006781836,-3.11060107165322,-36.6605877828013,-1.1365335052817,44.8614427710175,1.55450081654673,0.731007747008866,44.8554865670978,28.294352697887,2.25870767935814,-17.9647900178962,21.8594765309081
1.33647058823529,35.6394061267712,3.13910411330298,-35.6392957723873,0.0886900064039416,44.3209244665656,1.52290906895822,2.12159645006114,44.2701160386338,27.7990100615253,2.21787447402423,-16.7588496611631,22.1794030225189
1.35450980392157,34.6446286287828,3.10552161772373,-34.6220926692754,1.24939666494823,43.792739887939,1.49111596856714,3.48573000836183,43.6537942589357,27.3210982342342,2.17708638328666,-15.5681813304568,22.451595461942
1.37254901960784,33.6913965157152,3.07184019357713,-33.6094685855651,2.34815258768669,43.2764767671246,1.45913134207104,4.82243064891415,43.0069483224733,26.8597223167747,2.13634297650116,-14.3935189683255,22.67755045508
1.39058823529412,32.7774100364049,3.03806313968425,-32.6019068349206,3.38737057638735,42.7717420942852,1.42696438492608,6.13075313595098,42.3300813578958,26.4140464029934,2.09564378689584,-13.2355768494848,22.8587259671416
1.40862745098039,31.900527170295,3.0041936161428,-31.5998836127413,4.36932367809188,42.2781608088209,1.39462371081132,7.40978561664065,41.6237667504029,25.9832888999095,2.0549883165822,-12.0950489980503,22.9965452142474
1.42666666666667,31.0587507888047,2.97023465117307,-30.6038676837002,5.29615741454586,41.7953746208521,1.36211739658994,8.65865042784944,40.8886428298332,25.5667182779668,2.01437604106685,-10.9726086279254,23.0924001221895
1.44470588235294,30.2502170204538,2.93618914758871,-29.6143200768922,6.16990082318432,41.323040945858,1.32945302322725,9.87650486315443,40.1254079692798,25.1636492067489,1.97380641331101,-9.8689076068689,23.147654396232
1.46274509803922,29.4731846925307,2.90205988891371,-28.631693788832,6.99247643561143,40.8608319378966,1.29663771307445,11.0625418993465,39.3348160461217,24.7734390366167,1.93327886738067,-8.78457594474281,23.1636462408665
1.48078431372549,28.7260257369965,2.86784954516616,-27.6564334945304,7.76570930470631,40.4084336090697,1.26367816388157,12.2159908817121,38.517672223494,24.3954845912348,1.89279282172608,-7.72022130640917,23.1416907641002
1.49882352941176,28.0072164613104,2.83356067832794,-26.6889752668691,8.49133517858904,39.9655450247521,1.23058067986322,13.3361181674316,37.6748290155349,24.0292192399005,1.85234768212563,-6.67642854971876,23.083082097062
1.51686274509804,27.3153295962122,2.79919574751853,-25.7297463044893,9.17100790842102,39.5318775656493,1.19735120010572,14.4222277264815,36.807182604364,23.674110222044,1.8119428443259,-5.65375928900392,22.9890952563925
1.53490196078431,26.6490270424226,2.76475711389006,-24.7791646683948,9.80630616717347,39.1071542490419,1.16399532457282,15.4736616994775,35.9156693807658,23.329656199304,1.77157769640659,-4.65275148445867,22.8609877739697
1.55294117647059,26.0070532469255,2.73024704525968,-23.8376390274676,10.3987395478765,38.6911091026548,1.13051833794008,16.4898009119482,35.0012626840497,22.995385013252,1.73125162089644,-3.67391905775975,22.7000011159631
1.57098039215686,25.3882291471298,2.69566772049456,-22.9055684130807,10.9497541023005,38.2834865854988,1.09692523146338,17.4700653445778,34.0649697196145,22.67085162919,1.69096399666362,-2.71775153425146,22.5073619109575
1.58901960784314,24.7914466279279,2.66102123366363,-21.9833419829861,11.4607373743786,37.8840410507993,1.0632207230657,18.4139145590118,33.1078286354158,22.3556362485192,1.6507142006022,-1.78471371198718,22.2842830048972
1.60705882352941,24.2156634425795,2.62630959796964,-21.0713387946452,11.9330229768303,37.4925362467687,1.02940927580709,19.3208480788667,32.1309057408691,22.0493425740118,1.61050160913387,-0.875245357889239,22.0319643588497
1.62509803921569,23.6598985535652,2.59153474947416,-20.1699275881606,12.3678947542963,37.1087448515339,0.995495114885981,20.1904057256437,31.1352928537719,21.7515962139385,1.57032559954256,0.0102390687415225,21.7515938040341
1.64313725490196,23.1232278541659,2.55669855062736,-19.2794665789585,12.7665905717422,36.7324480389881,0.96148224330463,21.0221679092935,30.122104762623,21.4620432124411,1.530185551158,0.871350665167457,21.4443476671826
1.66117647058824,22.6047802355974,2.52180279361379,-18.4003032603595,13.1303057628701,36.3634350727387,0.927374456318586,21.8157558732353,29.0924767932997,21.1803486948185,1.49008084640244,1.70772630643794,21.1113912780849
1.67921568627451,22.1037339681435,2.48684920352466,-17.5327742161697,13.4601962697159,36.0015029256576,0.893175354777621,22.5708318936871,28.0475624704367,20.9061956175239,1.45001087171385,2.5190288387587,20.7538793700763
1.69725490196078,21.6193133679366,2.45183944136648,-16.6772049434101,13.7573815014537,35.6464559228345,0.858888357455365,23.2870994332132,26.9885312650805,20.639283613684,1.40997501835733,3.30494724490155,20.3729563832671
1.71529411764706,21.1507857238809,2.41677510691543,-15.8339096852942,14.022946937626,35.2981054059797,0.824516712455173,23.9643032484539,25.9165664212641,20.379327925847,1.36997268313562,4.06519678157988,19.969756679445
1.73333333333333,20.6974584617477,2.38165774142601,-15.0031912745547,14.2579464985285,34.9562694175419,0.790063507771383,24.6022294520517,24.8328628551033,20.1260584184723,1.33000326900834,4.79951908874853,19.5454046768159
1.75137254901961,20.2586765247294,2.34648883020238,-14.1853409872081,14.463404703259,34.6207724029908,0.755531681077541,25.2007055288414,23.7386251208512,19.8792186633886,1.290066185629,5.50768227081665,19.1010149120551
1.76941176470588,19.8338199517525,2.31126980503994,-13.3806384068372,14.6403186339645,34.2914449298765,0.720924028806365,25.7596003064265,22.6350654390905,19.6385650920914,1.25016084980764,6.18948094979463,18.6376920365275
1.78745098039216,19.4223016366482,2.27600204654448,-12.5893512994605,14.7896597230538,33.9681234224195,0.68624321458019,26.278823880315,21.5234017828993,19.4038662093222,1.21028668590658,6.84473629042721,18.1565307529765
1.80549019607843,19.023565252887,2.24068688633571,-11.8117354990485,14.9123753785696,33.650649910506,0.651491777045153,26.758327493841,20.4048560184039,19.1749018628921,1.17044312617574,7.47329599739624,17.6586156984867
1.82352941176471,18.6370833300255,2.20532560914153,-11.0480348037358,15.0093904614996,33.338871792075,0.616672137157508,27.1981033731499,19.2806520966451,18.95146256517,1.13062961103365,8.07503428470705,17.1450212790724
1.84156862745098,18.262355469302,2.16991945478913,-10.2984808827674,15.0816086275444,33.0326416079732,0.581786604966045,27.5981845175767,18.1520142941381,18.7333488620749,1.09084558929951,8.64985181740469,16.6168114608412
1.85960784313725,17.8989066869805,2.13446962009849,-9.56329319420765,15.1299135447251,32.7318168284422,0.546837385930645,27.9586444457972,17.0201654999058,18.5203707457854,1.05109051838138,9.19767562579478,16.0750395223155
1.87764705882353,17.5462858750776,2.09897726068377,-8.84267891343192,15.1551699971955,32.436259650473,0.511826586813428,28.279596898184,15.8863255471213,18.3123471077155,1.01136386442477,9.71845899237606,15.5207477721584
1.8956862745098,17.2040643700514,2.06344349266738,-8.13683287240663,15.1582248847084,32.1458368053307,0.476756221175728,28.5611954958475,14.7517095878048,18.1091052286125,0.971665102425954,10.2121813117204,14.9549672362566
1.91372549019608,16.8718346208671,2.02786939431172,-7.44593750975768,15.1399081263617,31.8604193756089,0.441628214511244,28.8036333568904,13.6175265093006,17.9104803029052,0.931993716313499,10.6788479235663,14.3787173178312
1.93176470588235,16.5492089486206,1.99225600757277,-6.77016283161431,15.1010334765052,31.5798826212266,0.40644440904307,29.0071426704561,12.4849773914995,17.7163149946789,0.892349199001428,11.1184899194209,13.7930054340024
1.94980392156863,16.2358183905836,1.95660433957985,-6.10966638320636,15.0423992600227,31.3041058138271,0.371206568209961,29.1719942291948,11.3552540039891,17.5264590228805,0.852731052417103,11.5311639229942,13.1988266320059
1.9678431372549,15.9313116221573,1.92091536404556,-5.46459323118267,14.9647890335947,31.0329720790785,0.335916380865004,29.2984969208197,10.2295373424992,17.3407687735581,0.81313878750649,11.9169518448185,12.5971631880469
1.98588235294118,15.6353539507775,1.88519002260936,-4.83507595660841,14.8689721790015,30.7663682464167,0.300575465207965,29.3869971794735,9.10899620417839,17.1591069371234,0.773571924219363,12.2759606114325,11.9889841915899
2.00392156862745,15.3476263763284,1.84942922611856,-4.22123465858968,14.7557044340313,30.5041847058019,0.265185372470769,29.4378783976658,7.99478580137823,16.9813421687963,0.734029991476704,12.6083218695381,11.3752451177048
2.02196078431373,15.0678247130753,1.81363385584984,-3.62317696846278,14.6257283661076,30.2463152710924,0.229747590374,29.4515602995898,6.88804641374763,16.8073487705377,0.694512527122308,12.9141916655635,10.7568873899276
2.04,14.7956587685481,1.77780476467446,-3.04099807447741,14.4797737933415,29.992657049669,0.194263546370823,29.4284982766682,5.78990207854962,16.6370063929193,0.655019077860498,13.1937501010954,10.1348379359456
2.05803921568627,14.5308515751852,1.74194277817005,-2.47478075689231,14.3185581573487,29.7431103179649,0.158734610693435,29.3691826862189,4.70145931920345,16.4701997555018,0.6155491991816,13.4472009646633,9.5100087382761
2.07607843137255,14.2731386708905,1.70604869568181,-1.92459543339272,14.1427868518278,29.4975784025828,0.123162099215906,29.2741381141732,3.62380591213589,16.3068183844087,0.576102455276712,13.6747713403903,8.88329638198184
2.09411764705882,14.0222674249701,1.67012329133562,-1.39050021472998,13.9531535105945,29.2559675667009,0.0875472761462086,29.1439226028176,2.55800969209197,16.1467563658878,0.536678418943134,13.8767111940438,8.25558160134323
2.1121568627451,13.7779964062012,1.63416731500561,-0.872540970474035,13.7503402584859,29.0181869014876,0.0518913565591933,28.9791268445685,1.50511739611137,15.9899121147449,0.497276671481707,14.0532929370472,7.62772882729861
2.13019607843137,13.5400947900419,1.5981814932385,-0.370751404760853,13.5350179282921,28.7841482222655,0.0161955087814013,28.780373342827,0.466153546422983,15.8361881566258,0.45789680258721,14.2048109690331,7.00058573735754
2.14823529411765,13.3083418022328,1.56216653013671,0.114846858092742,13.3078462466412,28.5537659691784,-0.0195391433623101,28.5483155409933,-0.557880627454636,15.6854909231973,0.41853841023276,14.331581199543,6.37498280959329
2.16627450980392,13.0825261962512,1.52612310820266,0.584244178242025,13.0694739915495,28.3269571121334,-0.0553115184310281,28.2836369207592,-1.56600822708861,15.5377305593529,0.379201100549215,14.4339405495006,5.75173288223045
2.1843137254902,12.8624457622819,1.49005188914588,1.03744279537988,12.8205391241538,28.103641059801,-0.0911205753703951,27.9870500708249,-2.55727768364531,15.3928207416364,0.339884487700355,14.5122464331024,5.13163072025426
2.20235294117647,12.6479068655445,1.45395351465489,1.47445671436752,12.5616688969637,27.883739572472,-0.126965311627658,27.6592957272212,-3.53076371618999,15.2506785071345,0.300588193754595,14.5668762207944,4.51545259038684
2.22039215686274,12.4387240119845,1.41782860713569,1.89531158159143,12.2934799408062,27.6671766785797,-0.162844761371824,27.3011417864458,-4.48556824941191,15.111224092149,0.261311848553904,14.5982266840186,3.90395584569716
2.23843137254902,12.2347194394872,1.38167777041833,2.30004455221548,12.0165783324867,27.4538785947082,-0.19875799381214,26.9133822926511,-5.42082129041269,14.9743807800059,0.22205508958053,14.6067134224333,3.29787852103701
2.25647058823529,12.0357227329093,1.34550159043327,2.6887041485049,11.7315596450464,27.2437736489176,-0.234704111608595,26.4968364001493,-6.33568176419742,14.8400747574109,0.182817561822074,14.5927702743271,2.6979389404245
2.27450980392157,11.8415704613533,1.30930063585886,3.0613501094069,11.4390089823738,27.036792207227,-0.270682249368645,26.0523473125213,-7.22933830751689,14.7082349787996,0.143598917635377,14.5568487109641,2.10483533742849
2.29254901960784,11.6521058362241,1.2730754587415,3.41805323157914,11.1395009998051,26.8328666031036,-0.306691572224684,25.5807811996461,-8.10101002071862,14.5787930381737,0.104398816609703,14.4994172156126,1.51924548954323
2.31058823529412,11.4671783887148,1.23682659508962,3.75889520206566,10.8335999122404,26.6319310698176,-0.342731274487298,25.0830260939817,-8.94994717728253,14.4516830479473,0.0652169254295374,14.4209606480237,0.941826367478918
2.32862745098039,11.2866436654683,1.20055456544287,4.08396842282564,10.521859491203,26.433921675526,-0.378800578369577,24.5599907674552,-9.77543189073288,14.3268415243662,0.0260529177374025,14.3219795951404,0.373213800235081
2.34666666666667,11.1103629412505,1.1642598754176,4.393375827328,10.204823052173,26.2387762609604,-0.414898732778162,24.0126035903343,-10.5767787386428,14.2042072790894,-0.0130935260030323,14.2029897088311,-0.185977843234904
2.36470588235294,10.9382029475534,1.12794301622988,4.68723068943051,9.88302343344014,26.0464343795975,-0.451025012166959,23.4418113734707,-11.3533353434706,14.0837213165523,-0.0522227186432565,14.0645210314506,-0.735155955015235
2.38274509803922,10.7700356161269,1.0916044651969,4.96565642476911,9.55698296764155,25.8568372401977,-0.487178715449774,22.8485781953214,-12.1044829099949,13.9653267367589,-0.0913349664854118,13.9071173100453,-1.27374997117667
2.40078431372549,10.6057378365032,1.05524468621801,5.22878638488847,9.22721344707282,25.6699276516061,-0.523359164968346,22.2338842151663,-12.8296367191465,13.8489686431724,-0.130430569416764,13.7313353000274,-1.80121163603686
2.41882352941176,10.445191226649,1.01886413023618,5.47676364435075,8.89421608379188,25.485649969711,-0.55956570551249,21.5987244739524,-13.5282465780646,13.7345940553974,-0.169509821042931,13.5377440591516,-2.31701524713637
2.43686274509804,10.2882819159343,0.98246323568082,5.70974078106505,8.55848146546947,25.3039500464649,-0.595797703389325,20.944107684207,-14.1997972262399,13.6221518263673,-0.208573008819766,13.326924232636,-2.8206578803852
2.45490196078431,10.1349003396701,0.946042428892877,5.92787965008513,8.22048950787917,25.124775180875,-0.6320545455387,20.2710550104656,-14.843808697642,13.5115925637699,-0.247620414183682,13.0994673302754,-3.31165959488141
2.47294117647059,9.98494104450932,0.909602124532942,6.13135115112787,7.8807094048626,24.9480740718768,-0.668335638692183,19.5805988416727,-15.4598366387662,13.4028685554621,-0.286652312680346,12.8559749964003,-3.78956361695179
2.49098039215686,9.83830250406222,0.873142725973173,6.32033499006968,7.53959957655165,24.7737967730059,-0.704640408573113,18.8737815570131,-16.0474725825705,13.2959336986401,-0.32566897409163,12.5970582735414,-4.25393650300942
2.50901960784314,9.69488694411372,0.836664625673786,6.49501943468231,7.19760761657968,24.6018946487924,-0.740968299135367,18.1516542866382,-16.6063441783148,13.1907434325492,-0.364670662560682,12.3233368606603,-4.70436828086752
