Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.540425531914894,0,0,0,0,0,0,0,0,172.381370881667,-1.60057852165124,-5.13313666781989,-172.304927193021
0.559574468085106,0,0,0,0,0,0,0,0,158.071660484231,-1.60538441228215,-5.46630603099474,-157.977116528368
0.578723404255319,0,0,0,0,0,0,0,0,145.540462552886,-1.6106999126012,-5.80604522556425,-145.424606167412
0.597872340425532,0,0,0,0,0,0,0,0,134.514800890284,-1.6165461518876,-6.15188205975993,-134.374052575918
0.617021276595745,0,0,0,0,0,0,0,0,124.770600012915,-1.62294229583096,-6.50333559565641,-124.601000211528
0.636170212765957,0,0,0,0,0,0,0,0,116.122749853474,-1.62990544244315,-6.85991679194124,-115.91994899559
0.65531914893617,0,0,0,0,0,0,0,0,108.417415083445,-1.63745055308296,-7.22112915731707,-108.176666555544
0.674468085106383,0,0,0,0,0,0,0,0,101.526033737997,-1.64559041722393,-7.58646941364774,-101.242189863735
0.693617021276596,0,0,0,0,0,0,0,0,95.3405984497263,-1.65433564881442,-7.95542816794724,-95.0081095244852
0.712765957446808,0,0,0,0,0,0,0,0,89.7699196041362,-1.66369471146224,-8.32749059229852,-89.3828359707178
0.731914893617021,0,0,0,0,0,0,0,0,84.7366461106323,-1.67367396922686,-8.70213711077892,-84.2886232168004
0.751063829787234,0,0,0,0,0,0,0,0,80.1748750461665,-1.684277759519,-9.07884409245986,-79.6591813830221
0.770212765957447,0,0,0,0,0,0,0,0,76.0282222143577,-1.69550848447639,-9.45708454954032,-75.4377499989137
0.78936170212766,0,0,0,0,0,0,0,0,72.2482558572454,-1.70736671718878,-9.83632883966754,-71.5755342933039
0.808510638297872,0,0,0,0,0,0,0,0,68.7932182910825,-1.71985131926304,-10.216045371493,-68.030429219667
0.827659574468085,0,0,0,0,0,0,0,0,65.6269771840178,-1.73295956642758,-10.5957013125077,-64.7659729179429
0.846808510638298,0,0,0,0,0,0,0,0,62.7181610305359,-1.74668727915007,-10.9747632981978,-61.7504841568126
0.865957446808511,0,0,0,0,0,0,0,0,60.0394431689466,-1.7610289555627,-11.3526981415622,-58.9563480970772
0.885106382978723,0,0,0,0,0,0,0,0,57.5669462058417,-1.77597790433441,-11.728973542031,-56.3594222390242
0.904255319148936,0,0,0,0,0,0,0,0,55.279744519591,-1.79152637548274,-12.1030587928276,-53.9385402287512
0.923404255319149,0,0,0,0,0,0,0,0,53.159447029291,-1.80766568746583,-12.4744254858181,-51.6750957160097
0.942553191489362,0,0,0,0,0,0,0,0,51.1898459444774,-1.82438634922612,-12.8425482128975,-49.5526919876078
0.961702127659574,0,0,0,0,0,0,0,0,49.3566199846375,-1.84167817616468,-13.2069052629659,-47.5568458760982
0.980851063829787,0,0,0,0,0,0,0,0,47.647082749202,-1.85953039930266,-13.5669793135552,-45.6747366365135
1,0,0,0,0,0,0,0,0,46.049968659177,-1.87793176713199,-13.9222581161757,-43.8949922252842
