Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.425531914893617,226.368456121225,-2.15625672594855,-125.087397742979,-188.668547597624,148.966544968214,2.48024905470364,-117.559590966174,91.4919345714841,130.691292029014,-2.76066776793159,-121.323494354577,-48.58830651307
0.44468085106383,202.394305595119,-2.21291903245309,-121.213283307016,-162.082679171044,144.030450239649,2.47170099901519,-112.90387729319,89.4286592116878,122.565749195847,-2.84068422404327,-117.058580300103,-36.3270099796779
0.463829787234043,181.865008474829,-2.27143156643888,-117.2489920879,-139.023577719468,139.580464798113,2.45734208554748,-108.1599216117,88.227759294952,115.530724857774,-2.91994544011476,-112.7044568498,-25.397909212258
0.482978723404255,164.172517385355,-2.33167645308986,-113.206657508518,-118.898562482454,135.508212420226,2.43811901407063,-103.338535339534,87.6562761426986,109.393670979329,-2.99830534130949,-108.272596424026,-15.6211431698775
0.502127659574468,148.835364930408,-2.39353560091485,-109.098089938874,-101.240172983144,131.738185494106,2.41481881943613,-98.4508380305281,87.5350330345864,104.000466780512,-3.0756550836446,-103.774463984701,-6.85256997427886
0.521276595744681,135.46834450274,-2.45689116315751,-104.934845995347,-85.6758452438368,128.216499833362,2.38809312871633,-93.5081627494818,87.7251066042949,99.2267947580489,3.13126632094057,-99.2215043724146,1.02463068022905
0.540425531914894,123.760446192708,-2.52162475001088,-100.728268918328,-71.9059377418527,124.90385045467,2.35847990015798,-88.5219770543371,88.1182809455226,94.9717006176943,3.05613512773091,-94.6251229863326,8.10617160183494
0.559574468085106,113.458190633705,-2.58761958058082,-96.4895112068491,-59.6869772139412,121.770703400704,2.326424935335,-83.5038130734306,88.6296643844472,91.1527233906312,2.98215875408364,-89.9966621401398,14.471343585253
0.578723404255319,104.353716666061,-2.65475456767751,-92.2295391417752,-48.8201832413215,118.794334477992,2.29229819095916,-78.4652067605765,89.192517803283,87.7020833228199,2.90934287617543,-85.3473729511759,20.1861672809808
0.597872340425532,96.2745097771864,-2.72291786639493,-87.9591367020661,-39.140407553637,115.956809115052,2.25640783302198,-73.4176426551182,89.7542830571895,84.5639245026898,2.83767145053524,-80.6883896785922,25.3069377517762
0.617021276595745,89.0780468511429,-2.79196586164587,-83.6888802137401,-30.513435719117,113.243634868033,2.21901159834188,-68.3725034856205,90.2735930670379,81.6914022691685,2.76713509555341,-76.0306918496803,29.8800786739605
0.636170212765957,82.6408027845954,-2.8618900305156,-79.4291809999858,-22.8146332548628,110.64284579394,2.18032597397681,-63.3410235932156,90.7179919064857,79.0477663121411,2.6976443210976,-71.3851022966007,33.9516793258114
0.65531914893617,76.8649279732384,-2.93246014589445,-75.1901475780145,-15.9580343253024,108.144385749501,2.14053350951476,-58.3342457367561,91.0621982134224,76.5986276695136,2.62922200958618,-66.7621966573853,37.55208194406
0.674468085106383,71.6624975225585,-3.00364281283747,-70.9817038394683,-9.85450512287265,105.739659049582,2.09978884687415,-53.3629806834393,91.2867339129886,74.3182488606049,2.56178672200321,-62.1723422614538,40.716114395058
0.693617021276596,66.9601790321134,-3.07538927057473,-66.8134931395197,-4.42975287211744,103.421224669727,2.05822350080458,-48.4377695069116,91.3768690500038,72.1849266697133,2.49527284072572,-57.6256313232157,43.4735580889432
0.712765957446808,62.6958919697637,3.13573773133933,-62.694817361654,0.367077475654908,101.18256323297,2.01594980709266,-43.5688482989749,91.3217748420105,70.1762286657038,2.42968969936173,-53.1318328303144,45.8444261588327
0.731914893617021,58.8150307551924,3.06327455448608,-58.6347453333373,4.60157390779679,99.0179244886561,1.97306403668431,-38.7661153422175,91.1138720026489,68.2795252000449,2.36492172822311,-48.7004303377774,47.8577229552228
0.751063829787234,55.2713646355639,2.99053421652162,-54.641953859821,8.31748922804556,96.9221874930396,1.92964907395315,-34.0391004897463,90.748278585794,66.4799890062725,2.30093846919911,-44.3405271747837,49.5328839069198
0.770212765957447,52.024722967965,2.91757535418688,-50.7247751339641,11.557205003905,94.8907370318392,1.88577663605225,-29.396936760054,90.2223480273654,64.7660523192383,2.23768865585628,-40.060855947009,50.8897765156352
0.78936170212766,49.0403872160388,2.84444109178314,-46.8911620091873,14.3589172198731,92.9195650456878,1.84150844324514,-24.8483350788034,89.5355002895015,63.1280552370538,2.17512057508237,-35.8697485439953,51.9472087546873
0.808510638297872,46.2881278908342,2.77117332600498,-43.1486647002367,16.756596260123,91.004851120619,1.79689889932859,-20.4015592126111,88.6885523006231,61.5575143958292,2.11318785458747,-31.7751119564239,52.722574280373
0.827659574468085,43.7418671964387,2.69779122521821,-39.5044154339967,18.7816960642291,89.1432736361182,1.75199508815683,-16.0644057853954,87.6838531391384,60.0474959071722,2.05184290478099,-27.7844106096961,53.2327746016838
0.846808510638298,41.3787792805551,2.62431348184469,-35.9651063334151,20.4625145369538,87.3317881820015,1.70683840422066,-11.844184581083,86.524889590656,58.5918785748323,1.99104296848361,-23.904645457249,53.4937020638049
0.865957446808511,39.1788890712577,2.55075095991446,-32.5369742537626,21.8250006934228,85.5676299086859,1.6614652828648,-7.74770202531579,85.2161510602113,57.1853637560667,1.93074789577996,-20.1423381395392,53.5205758768171
0.885106382978723,37.1248142269264,2.47710124719783,-29.2257866480424,22.8933445828019,83.8482839318998,1.61590792044252,-3.78124690009963,83.76298042814,55.8234626489791,1.87091925304081,-16.503516774071,53.328162505471
0.904255319148936,35.2014261669878,2.4033503958849,-26.0368278557832,23.6901667237318,82.1714600371392,1.57019488244177,0.0494215576478559,82.1714451749803,54.5023535269302,1.81152080400507,-12.9937031490677,52.9308059493561
0.923404255319149,33.3955893768561,2.32947311413943,-22.9748874452287,24.2367476511733,80.535070203581,1.52435161927803,3.73908317259168,80.4482242794965,53.2187925317277,1.7525186406845,-9.61790213631851,52.3424859653349
0.942553191489362,31.6958754489376,2.25543481656211,-20.0442500724674,24.5531374676834,78.9372091576874,1.47840090449438,7.28306396343429,78.6005087064265,51.9699975705282,1.69388142996065,-6.38059305451657,51.5768230870549
0.961702127659574,30.0922034000869,2.18119543811233,-17.2486868439662,24.6581326874318,77.3761371307378,1.43236320872046,10.6772409038964,76.635912756063,50.7534913677178,1.63558048969344,-3.28572297003489,50.6470227217474
0.980851063829787,28.5757183587475,2.10670679008041,-14.5914496403346,24.5695192690463,75.8502644722669,1.38625701964672,13.9180443329157,74.5623944254732,49.5671004483965,1.57758924468056,-0.336702653709474,49.5659568472598
1,27.138552358429,2.0319134304298,-12.0752666652991,24.3040934633059,74.3581380812309,1.34009911711594,17.0024580450374,72.388183561505,48.4088670884151,1.51988291970075,2.46359568986913,48.3461385124055
