Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.542745098039216,6.28445371929715,-1.60113429568639,-0.190628316154898,-6.28156185952728,0,0,0,0,4.44377984096804,-1.60113429568639,-0.134794575039301,-4.44173498731452
0.56078431372549,5.60751923016235,-1.60570493714848,-0.195710948949011,-5.60410288459286,0,0,0,0,3.96511487328177,-1.60570493714848,-0.1383885391543,-3.9626991521627
0.578823529411765,5.02671725452474,-1.61072908329871,-0.200677332031353,-5.02270992247667,0,0,0,0,3.55442585778187,-1.61072908329871,-0.141900302309794,-3.55159224611621
0.596862745098039,4.52574160332087,-1.61622434596932,-0.20552476889761,-4.52107250875265,0,0,0,0,3.20018257760627,-1.61622434596932,-0.145327957789298,-3.19688102917508
0.614901960784314,4.09144928309431,-1.62220678948973,-0.210250655505785,-4.0860435506725,0,0,0,0,2.89309153295683,-1.62220678948973,-0.148669664257057,-2.88926910290408
0.632941176470588,3.71317578181586,-1.62869085284204,-0.214852482163431,-3.70695465275366,0,0,0,0,2.62561177505965,-1.62869085284204,-0.151923647092524,-2.62121277251314
0.650980392156863,3.38221301080457,-1.63568929640989,-0.219327835330425,-3.37509409514831,0,0,0,0,2.39158575535728,-1.63568929640989,-0.15508819966511,-2.38655192182204
0.669019607843137,3.0914080254855,-1.6432131724622,-0.223674399335758,-3.08330558704744,0,0,0,0,2.18595557823532,-1.6432131724622,-0.158161684548142,-2.18022628907162
0.687058823529412,2.83485221803258,-1.65127181801758,-0.227889958006895,-2.82567748781135,0,0,0,0,2.00454322703257,-1.65127181801758,-0.161142534670993,-1.99805571307758
0.705098039215686,2.60763884193943,-1.65987286833488,-0.231972396210369,-2.59730035563614,0,0,0,0,1.8438791080208,-1.65987286833488,-0.164029254408445,-1.83656869424854
0.723137254901961,2.40567255100465,-1.66902228897312,-0.235919701302325,-2.39407650612813,0,0,0,0,1.70106737412973,-1.66902228897312,-0.166820420606378,-1.6928677321626
0.741176470588235,2.22551882541189,-1.6787244241599,-0.239729964487843,-2.21256945346115,0,0,0,0,1.57367945310707,-1.6787244241599,-0.169514683542964,-1.5645228643886
0.75921568627451,2.06428420006827,-1.68898205909536,-0.243401382087961,-2.04988414937263,0,0,0,0,1.45966935616452,-1.68898205909536,-0.172110767824575,-1.44948698266821
0.777254901960784,1.91952043821003,-1.69979649378956,-0.246932256713376,-1.90357116318262,0,0,0,0,1.35730591848448,-1.69979649378956,-0.174607473215726,-1.3460280779576
0.795294117647059,1.78914743772072,-1.71116762607449,-0.250320998343932,-1.7715495905254,0,0,0,0,1.26511828575486,-1.71116762607449,-0.177003675402381,-1.25267472866876
0.813333333333333,1.67139088067963,-1.72309404153427,-0.25356612531307,-1.65204470160851,0,0,0,0,1.18185182574192,-1.72309404153427,-0.17929832668807,-1.16817201133068
0.831372549019608,1.56473155294172,-1.73557310824646,-0.256666265196522,-1.54353725613652,0,0,0,0,1.10643229182164,-1.73557310824646,-0.181490456622285,-1.09144566082821
0.849411764705882,1.46786395174707,-1.74860107440982,-0.259620155604596,-1.44472210325805,0,0,0,0,1.03793655413964,-1.74860107440982,-0.183579172560717,-1.02157279614386
0.867450980392157,1.37966232420195,-1.76217316713943,-0.262426644877548,-1.35447420975101,0,0,0,0,0.97556858519079,-1.76217316713943,-0.185563660156948,-0.957757898657232
0.885490196078431,1.29915268051172,-1.77628369092636,-0.265084692683551,-1.27182066070089,0,0,0,0,0.918639670186516,-1.77628369092636,-0.187443183785291,-0.899313013634755
0.903529411764706,1.22548963412957,-1.79092612447874,-0.267593370518951,-1.19591748520261,0,0,0,0,0.866552030566839,-1.79092612447874,-0.189217086894515,-0.845641363526327
0.92156862745098,1.15793715933142,-1.80609321487574,-0.269951862110526,-1.12603039794829,0,0,0,0,0.818785217551134,-1.80609321487574,-0.190884792292288,-0.79622373021142
0.939607843137255,1.09585254202087,-1.82177706817082,-0.27215946371959,-1.06151873283587,0,0,0,0,0.774884763643474,-1.82177706817082,-0.192445802360216,-0.750607094344795
0.957647058823529,1.03867294437886,-1.83796923577068,-0.274215584347882,-1.0018219895198,0,0,0,0,0.734452682405291,-1.83796923577068,-0.193899699199419,-0.708395122331247
0.975686274509804,0.985904117720409,-1.85466079608958,-0.276119745845256,-0.946448527545164,0,0,0,0,0.697139487239841,-1.85466079608958,-0.195246144706686,-0.669240171871208
0.993725490196078,0.937110887704041,-1.87184243113295,-0.27787158291929,-0.894966032461223,0,0,0,0,0.662637463419272,-1.87184243113295,-0.19648488058127,-0.632836550484951
1.01176470588235,0.891909107239144,-1.88950449779917,-0.27947084304704,-0.846993449480398,0,0,0,0,0.630674977930839,-1.88950449779917,-0.197615728262483,-0.598914811748175
1.02980392156863,0.849958829153073,-1.90763709380397,-0.28091738628923,-0.802194136936746,0,0,0,0,0.601011651823516,-1.90763709380397,-0.198638588798316,-0.567236914056063
1.0478431372549,0.810958496055461,-1.92623011822951,-0.282211185007286,-0.760270037145565,0,0,0,0,0.573434251821661,-1.92623011822951,-0.199553442645343,-0.537592098798577
1.06588235294118,0.774639981290723,-1.94527332677946,-0.283352323483705,-0.720956698693116,0,0,0,0,0.54775318374889,-1.94527332677946,-0.200360349400292,-0.509793370587769
1.08392156862745,0.740764344273321,-1.96475638188603,-0.284340997446344,-0.684019013564609,0,0,0,0,0.523799491096871,-1.96475638188603,-0.201059447463657,-0.483674482952068
1.10196078431373,0.70911818730921,-1.98466889786425,-0.2851775134973,-0.649247556305141,0,0,0,0,0.501422278909055,-1.98466889786425,-0.201650953635859,-0.45908734973216
1.12,0.679510520357483,-2.00500048134625,-0.285862288447145,-0.61645543173879,0,0,0,0,0.480486496832375,-2.00500048134625,-0.202135162646481,-0.435899816081779
1.13803921568627,0.651770055970079,-2.02574076725453,-0.28639584855538,-0.585475553537023,0,0,0,0,0.460871026350779,-2.02574076725453,-0.202512446617185,-0.413993734124977
1.15607843137255,0.62574286956674,-2.04687945059015,-0.286778828678037,-0.55615828883122,0,0,0,0,0.442467026349771,-2.04687945059015,-0.202783254458975,-0.393263297445663
1.17411764705882,0.601290370812455,-2.06840631432122,-0.287011971323469,-0.52836941466061,0,0,0,0,0.425176498663661,-2.06840631432122,-0.202948111204544,-0.373613596078084
1.1921568627451,0.578287540606661,-2.0903112536596,-0.287096125617438,-0.50198834077731,0,0,0,0,0.408911041438661,-2.0903112536596,-0.203007617276475,-0.35495935984022
1.21019607843137,0.556621395418734,-2.11258429701174,-0.287032246178704,-0.476906560545676,0,0,0,0,0.393590763254105,-2.11258429701174,-0.202962447692168,-0.3372238629542
1.22823529411765,0.536189646694285,-2.13521562388277,-0.286821391906397,-0.453026297655026,0,0,0,0,0.379143335179549,-2.13521562388277,-0.202813351206377,-0.320337967127704
1.24627450980392,0.516899528037133,-2.15819558000379,-0.286464724680536,-0.430259321338557,0,0,0,0,0.365503161467183,-2.15819558000379,-0.202561149392345,-0.304239283787216
1.2643137254902,0.498666767024516,-2.18151468994017,-0.285963507977148,-0.408525906938699,0,0,0,0,0.352610652515408,-2.18151468994017,-0.202206735662535,-0.288871439086738
1.28235294117647,0.481414681985317,-2.20516366742533,-0.285319105399499,-0.387753922127235,0,0,0,0,0.340411586194584,-2.20516366742533,-0.201751074230065,-0.274183427767849
1.30039215686275,0.465073386981934,-2.22913342364991,-0.284532979127049,-0.367878021996332,0,0,0,0,0.328856545684321,-2.22913342364991,-0.201195199011947,-0.260129044003101
1.31843137254902,0.449579090683082,-2.25341507372107,-0.283606688283807,-0.348838938681046,0,0,0,0,0.317900423701689,-2.25341507372107,-0.200540212475339,-0.246666379083286
1.33647058823529,0.434873476876517,-2.27799994149153,-0.282541887227827,-0.330582853234115,0,0,0,0,0.307501984457556,-2.27799994149153,-0.199787284428041,-0.23375737726584
1.35450980392157,0.420903156112071,-2.30287956294251,-0.281340323763679,-0.313060839214442,0,0,0,0,0.297623475909665,-2.30287956294251,-0.198937650754517,-0.221367442332483
1.37254901960784,0.407619179439941,-2.32804568829001,-0.280003837279778,-0.296228368924874,0,0,0,0,0.288230285923679,-2.32804568829001,-0.197992612098785,-0.209465088446609
1.39058823529412,0.394976606460463,-2.35349028296956,-0.278534356812528,-0.280044874486313,0,0,0,0,0.279290636838244,-2.35349028296956,-0.196953532495572,-0.198021629785807
1.40862745098039,0.382934120965943,-2.37920552764054,-0.27693389903932,-0.264473356999981,0,0,0,0,0.270775313682728,-2.37920552764054,-0.195821837951134,-0.187010904177857
1.42666666666667,0.371453688362379,-2.40518381733863,-0.275204566202451,-0.249480037957621,0,0,0,0,0.262657421937793,-2.40518381733863,-0.194599014975255,-0.176409026610511
1.44470588235294,0.36050024983385,-2.43141775989214,-0.273348543966121,-0.235034047835351,0,0,0,0,0.25491217127696,-2.43141775989214,-0.193286609065913,-0.1661941690341
1.46274509803922,0.350041448875787,-2.45790017370717,-0.271368099208727,-0.221107147471317,0,0,0,0,0.247516682196433,-2.45790017370717,-0.191886223148195,-0.156346363345782
1.48078431372549,0.340047386392286,-2.48462408501529,-0.269265577752697,-0.207673478397534,0,0,0,0,0.240449812842747,-2.48462408501529,-0.190399515969045,-0.146847324847494
1.49882352941176,0.330490401041666,-2.51158272466821,-0.267043402034189,-0.19470933878653,0,0,0,0,0.233692003693624,-2.51158272466821,-0.1888282004495,-0.137680293816305
1.51686274509804,0.321344871935517,-2.53876952455437,-0.264704068715035,-0.182192982095798,0,0,0,0,0.227225138045127,-2.53876952455437,-0.187174041996071,-0.128829893124538
1.53490196078431,0.312587041159706,-2.5661781137045,-0.262250146239332,-0.17010443585759,0,0,0,0,0.221032416515067,-2.5661781137045,-0.185438856772995,-0.120282000104814
1.55294117647059,0.304194853899766,-2.59380231414548,-0.259684272337147,-0.158425338376873,0,0,0,0,0.215098243994576,-2.59380231414548,-0.183624509937091,-0.11202363107806
1.57098039215686,0.29614781422487,-2.62163613655489,-0.257009151477857,-0.147138791373317,0,0,0,0,0.20940812767198,-2.62163613655489,-0.181732913836993,-0.104042837155665
1.58901960784314,0.288426854820327,-2.64967377576258,-0.254227552275653,-0.13622922684019,0,0,0,0,0.203948584919761,-2.64967377576258,-0.179766026178572,-0.0963286100944988
1.60705882352941,0.281014219163354,-2.67790960613982,-0.251342304849818,-0.12568228659907,0,0,0,0,0.19870705998025,-2.67790960613982,-0.177725848158363,-0.0888707971292338
1.62509803921569,0.273893354815097,-2.70633817691169,-0.248356298142377,-0.115484713208645,0,0,0,0,0.193671848511688,-2.70633817691169,-0.175614422566863,-0.0816600238332167
1.64313725490196,0.267048816657226,-2.73495420742348,-0.245272477195805,-0.105624251042353,0,0,0,0,0.188832029166168,-2.73495420742348,-0.173433831863577,-0.0746876241697985
1.66117647058824,0.260466179037095,-2.76375258238821,-0.242093840393453,-0.0960895564862973,0,0,0,0,0.184177401466879,-2.76375258238821,-0.171186196225704,-0.0679455769926686
1.67921568627451,0.254131955904016,-2.79272834713826,-0.238823436665425,-0.0868701163284403,0,0,0,0,0.179698429335931,-2.79272834713826,-0.168873671572398,-0.0614264483383044
1.69725490196078,0.248033528123129,-2.82187670290123,-0.235464362662637,-0.077956173514899,0,0,0,0,0.175386189697488,-2.82187670290123,-0.166498447566519,-0.0551233389277402
1.71529411764706,0.242159077244394,-2.85119300211697,-0.232019759901823,-0.0693386595411,0,0,0,0,0.171232325645388,-2.85119300211697,-0.164062745595854,-0.0490298363598971
1.73333333333333,0.236497525084319,-2.88067274381014,-0.228492811884268,-0.0610091328263933,0,0,0,0,0.167229003720957,-2.88067274381014,-0.161568816735748,-0.0431399715358535
1.75137254901961,0.231038478548374,-2.9103115690306,-0.224886741191058,-0.0529597224918495,0,0,0,0,0.163368874896578,-2.9103115690306,-0.159018939695141,-0.0374481789037445
1.76941176470588,0.225772179184113,-2.9401052563716,-0.221204806557674,-0.0451830770236505,0,0,0,0,0.159645038904351,-2.9401052563716,-0.15641541874799,-0.0319492601582974
1.78745098039216,0.220689457009673,-2.97004971757401,-0.217450299930732,-0.0376723173598201,0,0,0,0,0.156051011587917,-2.97004971757401,-0.153760581652069,-0.0266383510681405
1.80549019607843,0.215781688210691,-3.0001409932236,-0.213626543509705,-0.0304209939869189,0,0,0,0,0.152580694989661,-3.0001409932236,-0.151056777557155,-0.0215108911385856
1.82352941176471,0.211040756341391,-3.03037524854629,-0.20973688677647,-0.0234230476766046,0,0,0,0,0.149228349915736,-3.03037524854629,-0.148306374904597,-0.0165625958481829
1.84156862745098,0.206459016703443,-3.06074876930587,-0.205784703515497,-0.016672773530268,0,0,0,0,0.145988570748111,-3.06074876930587,-0.145511759320271,-0.0117894312244401
1.85960784313725,0.202029263609803,-3.09125795780703,-0.201773388827525,-0.0101647880339749,0,0,0,0,0.142856262296616,-3.09125795780703,-0.142675331502933,-0.00718759054814754
1.87764705882353,0.197744700270509,-3.12189932900585,-0.197706356139559,-0.00389399885612153,0,0,0,0,0.139826618504978,-3.12189932900585,-0.139799505109965,-0.00275347299709619
1.8956862745098,0.193598911063944,3.13051580045035,-0.193587034214001,0.00214442285292547,0,0,0,0,0.136895102843646,3.13051580045035,-0.136886704642512,0.001516335941035
1.91372549019608,0.18958583598064,3.09962008717585,-0.189418864159739,0.00795506787603651,0,0,0,0,0.134057430238831,3.09962008717585,-0.133939363332005,0.0056250824399446
1.93176470588235,0.185699747047746,3.06860200768564,-0.18520529644799,0.0135423122549015,0,0,0,0,0.131309550402088,3.06860200768564,-0.130959921030038,0.00957586082838654
1.94980392156863,0.181935226561029,3.03746463312961,-0.180949787935686,0.0189103387025056,0,0,0,0,0.128647632438015,3.03746463312961,-0.127950822103591,0.0133716287310762
1.9678431372549,0.178287146968023,3.00621093981647,-0.176655798899175,0.0240631562620438,0,0,0,0,0.126068050619491,3.00621093981648,-0.124914513337534,0.0170152209696426
1.98588235294118,0.174750652260953,2.97484381245119,-0.172326790080981,0.0290046183566328,0,0,0,0,0.123567371230492,2.97484381245119,-0.121853441846373,0.0205093623257028
2.00392156862745,0.171321140751467,2.94336604726699,-0.167966219752351,0.0337384393605977,0,0,0,0,0.121142340385977,2.94336604726699,-0.118770052997157,0.0238566792585298
2.02196078431373,0.167994249111213,2.91178035505391,-0.163577540794287,0.0382682098109345,0,0,0,0,0.118789872746881,2.91178035505391,-0.115666788345459,0.0270597106611814
2.04,0.164765837573131,2.88008936408571,-0.159164197799734,0.0425974103666268,0,0,0,0,0.116507041055842,2.88008936408571,-0.112546083586309,0.030120917731228
2.05803921568627,0.161631976197989,2.84829562294754,-0.154729624199569,0.0467294246137014,0,0,0,0,0.114291066426181,2.84829562294754,-0.109410366521961,0.0330426930252938
2.07607843137255,0.158588932119411,2.81640160326654,-0.150277239414985,0.0506675508050894,0,0,0,0,0.112139309322768,2.81640160326654,-0.10626205504833,0.0358273687603926
2.09411764705882,0.155633157688509,2.78440970234788,-0.145810446038851,0.0544150126164445,0,0,0,0,0.11004926117902,2.78440970234788,-0.103103555161907,0.0384772244194394
2.1121568627451,0.152761279446282,2.75232224571873,-0.141332627048568,0.0579749689919327,0,0,0,0,0.108018536599199,2.75232224571873,-0.0999372589889515,0.0409944937132754
2.13019607843137,0.149970087858312,2.72014148958266,-0.136847143052925,0.0613505231475814,0,0,0,0,0.106044866099755,2.72014148958266,-0.0967655428387291,0.0433813709469971
2.14823529411765,0.147256527752067,2.68786962318718,-0.132357329575386,0.064544730793984,0,0,0,0,0.104126089347472,2.68786962318718,-0.0935907652824983,0.0456400168342862
2.16627450980392,0.144617689402301,2.65550877110686,-0.127866494376211,0.0675606076349153,0,0,0,0,0.102260148855897,2.65550877110686,-0.0904152652599702,0.0477725637997322
2.1843137254902,0.14205080021475,2.62306099544483,-0.123377914815772,0.0704011361936945,0,0,0,0,0.100445084104825,2.62306099544483,-0.0872413602148884,0.049781120805799
2.20235294117647,0.139553216962582,2.59052829795506,-0.118894835261355,0.0730692720148536,0,0,0,0,0.098679026050639,2.59052829795506,-0.0840713442613615,0.0516677777380674
2.22039215686274,0.137122418533921,2.55791262208812,-0.114420464539701,0.0755679492848044,0,0,0,0,0.0969601919980352,2.55791262208812,-0.0809074863825373,0.0534346093796463
2.23843137254902,0.134755999152266,2.52521585496293,-0.109957973437475,0.0779000859116914,0,0,0,0,0.0952868808061357,2.52521585496293,-0.0777520286631691,0.0550836790031716
2.25647058823529,0.132451662034792,2.49243982926698,-0.105510492251813,0.0800685881014455,0,0,0,0,0.0936574684042304,2.49243982926698,-0.0746071845575877,0.0566170416065646
2.27450980392157,0.130207213456424,2.45958632508751,-0.101081108393003,0.0820763544641747,0,0,0,0,0.092070403594442,2.45958632508751,-0.071475137194545,0.0580367468166887
2.29254901960784,0.128020557190188,2.42665707167601,-0.0966728640413459,0.0839262796824075,0,0,0,0,0.0905242041204623,2.42665707167601,-0.0683580377203608,0.0593448414831891
2.31058823529412,0.125889689296739,2.39365374914846,-0.0922887538601254,0.0856212577703384,0,0,0,0,0.0890174529831919,2.39365374914846,-0.0652580036817509,0.0605433719831277
2.32862745098039,0.123812693238147,2.36057799012357,-0.0879317227665971,0.0871641849510552,0,0,0,0,0.0875487949856634,2.36057799012357,-0.0621771174496763,0.0616343862554896
2.34666666666667,0.121787735292989,2.32743138130117,-0.0836046637628108,0.0885579621767722,0,0,0,0,0.086116933491025,2.32743138130117,-0.0591174246855047,0.0626199355832574
2.36470588235294,0.119813060251637,2.29421546498319,-0.0793104158280305,0.0898054973152942,0,0,0,0,0.084720627378645,2.29421546498319,-0.0560809328507253,0.0635020761394748
2.38274509803922,0.117886987372245,2.26093174053899,-0.0750517618744379,0.0909097070243136,0,0,0,0,0.0833586881845673,2.26093174053899,-0.053069609761413,0.0642828703125744
2.40078431372549,0.116007906579493,2.22758166581734,-0.0708314267677366,0.0918735183336481,0,0,0,0,0.0820299774136151,2.22758166581734,-0.0500853821885849,0.0649643878251892
2.41882352941176,0.114174274889496,2.19416665850703,-0.0666520754142093,0.0926998699541733,0,0,0,0,0.0807334040114192,2.19416665850703,-0.0471301345055446,0.065548706659707
2.43686274509804,0.112384613045559,2.16068809744782,-0.0625163109156937,0.0933917133309603,0,0,0,0,0.0794679219855407,2.16068809744782,-0.0442057073832536,0.0660379138029521
2.45490196078431,0.110637502350635,2.1271473238939,-0.0584266727938821,0.0939520134569951,0,0,0,0,0.0782325281656765,2.1271473238939,-0.0413138965347216,0.066434105821571
2.47294117647059,0.108931581683377,2.09354564273135,-0.0543856352852668,0.0943837494628187,0,0,0,0,0.0770262600936921,2.09354564273135,-0.0384564515093506,0.0667393892789713
2.49098039215686,0.10726554468567,2.05988432365158,-0.0503956057079749,0.0946899149964759,0,0,0,0,0.075848194034906,2.05988432365158,-0.0356350745381126,0.0669558810039859
2.50901960784314,0.105638137110423,2.0261646022823,-0.0464589229016687,0.0948735184072848,0,0,0,0,0.0746974431026947,2.02616460228231,-0.032851419430393,0.0670857082208178
2.52705882352941,0.104048154319207,1.99238768127767,-0.0425778557415957,0.0949375827461464,0,0,0,0,0.0735731554890557,1.99238768127767,-0.0301070905232649,0.0671310085492591
2.54509803921569,0.102494438920098,1.95855473136911,-0.0387546017278052,0.0948851455943708,0,0,0,0,0.0724745127943118,1.95855473136911,-0.0274036416839149,0.0670939298836524
2.56313725490196,0.100975878536774,1.92466689237846,-0.0349912856504607,0.0947192587323254,0,0,0,0,0.0714007284496221,1.92466689237847,-0.0247425753658763,0.0669766301585904
2.58117647058824,0.0994914037005436,1.89072527419475,-0.0312899583321002,0.0944429876585868,0,0,0,0,0.0703510462264228,1.89072527419475,-0.0221253417196726,0.0667812770089041
2.59921568627451,0.0980399858575939,1.85673095771601,-0.0276525954476165,0.094059410969704,0,0,0,0,0.0693247388273379,1.85673095771601,-0.0195533377584179,0.06651004733109
2.61725490196078,0.0966206354842681,1.82268499575754,-0.0240810964226433,0.093571619610153,0,0,0,0,0.0683211065534796,1.82268499575754,-0.0170279065788582,0.0661651267529473
2.63529411764706,0.0952324003036988,1.78858841392786,-0.020577283410956,0.0929827160015727,0,0,0,0,0.0673394760434173,1.78858841392786,-0.0145503366382845,0.065748709017855
2.65333333333333,0.0938743635975771,1.75444221147357,-0.0171429003514117,0.0922958130599199,0,0,0,0,0.0663791990794184,1.75444221147357,-0.0121218610876886,0.0652629952897953
2.67137254901961,0.0925456426072706,1.72024736209437,-0.0137796121048707,0.0915140331087641,0,0,0,0,0.0654396514568678,1.72024736209437,-0.00974365716147444,0.0647101933849373
2.68941176470588,0.0912453870188927,1.68600481472932,-0.0104890036714593,0.0906405066965516,0,0,0,0,0.06452023191305,1.68600481472932,-0.00741684562397959,0.0640925169353163
2.70745098039216,0.0899727775272944,1.65171549431547,-0.00727257948845112,0.0896783713253099,0,0,0,0,0.0636203611117385,1.65171549431547,-0.00514249027300204,0.0634121844898919
2.72549019607843,0.0887270244742872,1.61738030251993,-0.00413176280896344,0.0886307700979249,0,0,0,0,0.0627394806802732,1.61738030251993,-0.00292159750047248,0.0626714185580286
2.74352941176471,0.0875073665567162,1.58300011844638,-0.00106789516157951,0.0875008502908136,0,0,0,0,0.0618770522960309,1.58300011844638,-0.000755115910349169,0.0618724446002231
2.76156862745098,0.0863130696002939,1.54857579931699,0.00191776410907145,0.0862917618585178,0,0,0,0,0.0610325568193943,1.54857579931699,0.0013560640062406,0.0610174899706926
2.77960784313726,0.0851434253953748,1.51410818113067,0.00482403822082599,0.0850066558764769,0,0,0,0,0.0602054934705204,1.51410818113067,0.00341111013864906,0.0601087828162481
2.79764705882353,0.0839977505910954,1.47959807929865,0.00764983325172474,0.0836486829279736,0,0,0,0,0.0593953790473799,1.47959807929865,0.0054092489672409,0.0591485509356936
2.8156862745098,0.0828753856445423,1.44504628925808,0.0103941383571881,0.0822209914410137,0,0,0,0,0.0586017471827061,1.44504628925808,0.00734976571695887,0.0581390206038219
2.83372549019608,0.0817756938218183,1.41045358706465,0.0130560259069215,0.0807267259806662,0,0,0,0,0.0578241476376426,1.41045358706465,0.00923200445413138,0.0570824153639173
2.85176470588235,0.0806980602480805,1.37582072996491,0.0156346515419256,0.0791690255021836,0,0,0,0,0.0570621456300184,1.37582072996491,0.0110553681267842,0.0559809547925248
2.86980392156863,0.0796418910038091,1.34114845694915,0.0181292541520588,0.0775510215700133,0,0,0,0,0.0563153211953134,1.34114845694915,0.0128193185487751,0.0548368532401007
2.8878431372549,0.0786066122647348,1.30643748928544,0.0205391557746844,0.075875836547623,0,0,0,0,0.0555832685784956,1.30643748928544,0.0145233763281261,0.0536523185510264
2.90588235294118,0.0775916694830179,1.27168853103573,0.0228637614150057,0.0741465817628809,0,0,0,0,0.0548655956550273,1.27168853103573,0.0161671207399819,0.0524295507663359
2.92392156862745,0.0765965266074166,1.23690226955447,0.0251025587887737,0.0723663556535552,0,0,0,0,0.0541619233794401,1.23690226955447,0.0177501895446758,0.0511707408123864
2.94196078431373,0.0756206653403248,1.20207937597059,0.0272551179881214,0.0705382418973353,0,0,0,0,0.0534718852599822,1.20207937597059,0.0192722787514401,0.0498780691785829
2.96,0.0746635844296867,1.16722050565329,0.0293210910713584,0.0686653075306159,0,0,0,0,0.0527951268579258,1.16722050565329,0.0207331423283458,0.0485537045871583
2.97803921568627,0.0737247989939175,1.13232629866243,0.0313002115776263,0.0667506010601355,0,0,0,0,0.0521313053102142,1.13232629866243,0.0221325918591132,0.0471998026578998
2.99607843137255,0.0728038398780729,1.09739738018392,0.0331922939673927,0.0647971505714122,0,0,0,0,0.051480088874205,1.09739738018392,0.0234704961474807,0.0458185045706114
3.01411764705882,0.0719002530396131,1.06243436095077,0.0349972329898251,0.062807961837782,0,0,0,0,0.0508411564933391,1.06243436095077,0.0247467807698709,0.0444119357280016
3.0321568627451,0.0710135989622066,1.02743783765027,0.0367150029781602,0.0607860164337062,0,0,0,0,0.0502141973826383,1.02743783765027,0.0259614275771414,0.0429822044215906
3.05019607843137,0.070143452096112,0.99240839331786,0.0383456570742479,0.0587342698558834,0,0,0,0,0.0495989106329945,0.99240839331786,0.0271144741462546,0.0415314005031358
3.06823529411765,0.0692894003237587,0.957346597718159,0.039889326383515,0.0566556496555772,0,0,0,0,0.0489950048332791,0.957346597718159,0.0282060131827469,0.0400615940639879
