Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.632941176470588,0,0,0,0,0,0,0,0,117.511092389231,-1.62869085284204,-6.7994491414074,-117.314211951851
0.650980392156863,0,0,0,0,0,0,0,0,110.08771760658,-1.63568929640989,-7.13890601271579,-109.856003881298
0.669019607843137,0,0,0,0,0,0,0,0,103.410629244672,-1.6432131724622,-7.4821279464079,-103.139594735352
0.687058823529412,0,0,0,0,0,0,0,0,97.3855114900605,-1.65127181801758,-7.82869032211922,-97.0703325224606
0.705098039215686,0,0,0,0,0,0,0,0,91.9320517217076,-1.65987286833488,-8.17816408600478,-91.5675694006623
0.723137254901961,0,0,0,0,0,0,0,0,86.9815722363252,-1.66902228897312,-8.53011625885267,-86.5622956333386
0.741176470588235,0,0,0,0,0,0,0,0,82.4751094123231,-1.6787244241599,-8.88411044866712,-81.995220922384
0.75921568627451,0,0,0,0,0,0,0,0,78.3618472810229,-1.68898205909536,-9.23970736710379,-77.8152100624591
0.777254901960784,0,0,0,0,0,0,0,0,74.5978335006328,-1.69979649378956,-9.59646534913552,-73.9780008907444
0.795294117647059,0,0,0,0,0,0,0,0,71.1449216411297,-1.71116762607449,-9.9539408753234,-70.4451484232452
0.813333333333333,0,0,0,0,0,0,0,0,67.9698958143049,-1.72309404153427,-10.3116890960649,-67.183151198746
0.831372549019608,0,0,0,0,0,0,0,0,65.0437429850282,-1.73557310824646,-10.6692643571887,-64.1627251570476
0.849411764705882,0,0,0,0,0,0,0,0,62.3410454800816,-1.74860107440982,-11.0262207262658,-61.358197561901
0.867450980392157,0,0,0,0,0,0,0,0,59.8394717869551,-1.76217316713943,-11.3821125190027,-58.7469990582204
0.885490196078431,0,0,0,0,0,0,0,0,57.519348090107,-1.77628369092636,-11.7364948250874,-56.3092363110316
0.903529411764706,0,0,0,0,0,0,0,0,55.3632964124417,-1.79092612447874,-12.0889240328561,-54.027331096212
0.92156862745098,0,0,0,0,0,0,0,0,53.3559279299772,-1.80609321487574,-12.4389583521517,-51.8857144152642
0.939607843137255,0,0,0,0,0,0,0,0,51.4835821702354,-1.82177706817082,-12.7861583347478,-49.8705663504852
0.957647058823529,0,0,0,0,0,0,0,0,49.7341045131996,-1.83796923577068,-13.1300873917162,-47.9695940864185
0.975686274509804,0,0,0,0,0,0,0,0,48.096655782125,-1.85466079608958,-13.4703123071176,-46.1718418927915
0.993725490196078,0,0,0,0,0,0,0,0,46.561548812589,-1.87184243113295,-13.8064037474016,-44.4675279658184
1.01176470588235,0,0,0,0,0,0,0,0,45.1201077779802,-1.88950449779917,-14.1379367659091,-42.8479039148907
1.02980392156863,0,0,0,0,0,0,0,0,43.7645467716857,-1.90763709380397,-14.4644913018729,-41.3051334038411
1.0478431372549,0,0,0,0,0,0,0,0,42.4878647345136,-1.92623011822951,-14.7856526733229,-39.8321870441755
1.06588235294118,0,0,0,0,0,0,0,0,41.2837542970232,-1.94527332677946,-15.101012063308,-38.4227511185861
1.08392156862745,0,0,0,0,0,0,0,0,40.1465225014012,-1.96475638188603,-15.4101669988568,-37.0711481076976
1.10196078431373,0,0,0,0,0,0,0,0,39.0710216929192,-1.98466889786425,-15.7127218221061,-35.7722673179891
1.12,0,0,0,0,0,0,0,0,38.052589140019,-2.00500048134625,-16.0082881530401,-34.5215041773722
1.13803921568627,0,0,0,0,0,0,0,0,37.0869941651994,-2.02574076725453,-16.2964853432885,-33.3147069875381
1.15607843137255,0,0,0,0,0,0,0,0,36.1703917545637,-2.04687945059015,-16.5769409204481,-32.1481301073419
1.17411764705882,0,0,0,0,0,0,0,0,35.2992817688723,-2.06840631432122,-16.8492910224013,-31.0183926959582
1.1921568627451,0,0,0,0,0,0,0,0,34.4704730087108,-2.0903112536596,-17.1131808211179,-29.9224422737848
1.21019607843137,0,0,0,0,0,0,0,0,33.6810514953375,-2.11258429701174,-17.3682649354408,-28.8575224675285
1.22823529411765,0,0,0,0,0,0,0,0,32.9283524205197,-2.13521562388277,-17.6142078323693,-27.8211443971675
1.24627450980392,0,0,0,0,0,0,0,0,32.2099352961178,-2.15819558000379,-17.8506842163675,-26.8110612394889
1.2643137254902,0,0,0,0,0,0,0,0,31.5235618997459,-2.18151468994017,-18.0773794062417,-25.8252455680464
1.28235294117647,0,0,0,0,0,0,0,0,30.8671766684704,-2.20516366742533,-18.2939896991443,-24.8618691246286
1.30039215686275,0,0,0,0,0,0,0,0,30.238889239845,-2.22913342364991,-18.5002227212803,-23.9192847243106
1.31843137254902,0,0,0,0,0,0,0,0,29.6369588799318,-2.25341507372107,-18.6957977649051,-22.9960100361897
1.33647058823529,0,0,0,0,0,0,0,0,29.0597805724543,-2.27799994149153,-18.8804461112242,-22.090713016115
1.35450980392157,0,0,0,0,0,0,0,0,28.5058725727665,-2.30287956294251,-19.0539113388186,-21.2021987969937
1.37254901960784,0,0,0,0,0,0,0,0,27.9738652556823,-2.32804568829001,-19.2159496172396,-20.3293978673933
1.39058823529412,0,0,0,0,0,0,0,0,27.4624911080157,-2.35349028296956,-19.3663299854358,-19.4713553907542
1.40862745098039,0,0,0,0,0,0,0,0,26.9705757354837,-2.37920552764054,-19.504834614691,-18.6272215361555
1.42666666666667,0,0,0,0,0,0,0,0,26.4970297698497,-2.40518381733863,-19.6312590557748,-17.7962427076437
1.44470588235294,0,0,0,0,0,0,0,0,26.0408415762334,-2.43141775989214,-19.7454124700233,-16.9777535730477
1.46274509803922,0,0,0,0,0,0,0,0,25.6010706726801,-2.45790017370717,-19.8471178440893,-16.1711698052551
1.48078431372549,0,0,0,0,0,0,0,0,25.1768417846524,-2.48462408501529,-19.9362121881212,-15.3759814593939
1.49882352941176,0,0,0,0,0,0,0,0,24.767339466299,-2.51158272466821,-20.0125467171504,-14.5917469184729
1.51686274509804,0,0,0,0,0,0,0,0,24.3718032283643,-2.53876952455437,-20.0759870154854,-13.8180873479715
1.53490196078431,0,0,0,0,0,0,0,0,23.98952311959,-2.5661781137045,-20.1264131839362,-13.0546816067962
1.55294117647059,0,0,0,0,0,0,0,0,23.6198357145701,-2.59380231414548,-20.1637199697079,-12.3012615680866
1.57098039215686,0,0,0,0,0,0,0,0,23.2621204663692,-2.62163613655489,-20.1878168788293,-11.557607808657
1.58901960784314,0,0,0,0,0,0,0,0,22.9157963869013,-2.64967377576258,-20.198628270999,-10.8235456305186
1.60705882352941,0,0,0,0,0,0,0,0,22.5803190221848,-2.67790960613982,-20.1960934367559,-10.0989413820194
1.62509803921569,0,0,0,0,0,0,0,0,22.255177693211,-2.70633817691169,-20.1801666569022,-9.38369904973776
1.64313725490196,0,0,0,0,0,0,0,0,21.9398929763486,-2.73495420742348,-20.150817244126,-8.67775709544042
1.66117647058824,0,0,0,0,0,0,0,0,21.6340144000223,-2.76375258238821,-20.1080295667974,-7.98108551521481
1.67921568627451,0,0,0,0,0,0,0,0,21.3371183368823,-2.79272834713826,-20.0518030549284,-7.29368310036042
1.69725490196078,0,0,0,0,0,0,0,0,21.0488060728804,-2.82187670290123,-19.9821521883116,-6.61557488181339
1.71529411764706,0,0,0,0,0,0,0,0,20.7687020366074,-2.85119300211697,-19.899106466874,-5.94680974181904
1.73333333333333,0,0,0,0,0,0,0,0,20.4964521739743,-2.88067274381014,-19.8027103633032,-5.28745817828742
1.75137254901961,0,0,0,0,0,0,0,0,20.2317224548439,-2.9103115690306,-19.6930232580248,-4.63761020879607
1.76941176470588,0,0,0,0,0,0,0,0,19.9741974995827,-2.9401052563716,-19.5701193566319,-3.99737340256297
1.78745098039216,0,0,0,0,0,0,0,0,19.7235793147076,-2.97004971757401,-19.4340875898877,-3.36687102992275
1.80549019607843,0,0,0,0,0,0,0,0,19.4795861278828,-3.0001409932236,-19.2850314964447,-2.74624031991715
1.82352941176471,0,0,0,0,0,0,0,0,19.2419513134798,-3.03037524854629,-19.1230690884429,-2.13563081757277
1.84156862745098,0,0,0,0,0,0,0,0,19.0104224007719,-3.06074876930587,-18.948332700172,-1.53520283329683
1.85960784313725,0,0,0,0,0,0,0,0,18.7847601576017,-3.09125795780703,-18.7609688200024,-0.945125977590373
1.87764705882353,0,0,0,0,0,0,0,0,18.5647377430431,-3.12189932900585,-18.561137905808,-0.365577774962938
1.8956862745098,0,0,0,0,0,0,0,0,18.3501399231981,3.13051580045035,-18.349014184127,0.203257648451797
1.91372549019608,0,0,0,0,0,0,0,0,18.1407623448141,3.09962008717585,-18.124785433324,0.761190808530541
1.93176470588235,0,0,0,0,0,0,0,0,17.9364108619058,3.06860200768564,-17.8886527510352,1.30802804250284
1.94980392156863,0,0,0,0,0,0,0,0,17.7369009110086,3.03746463312961,-17.6408303062006,1.84357262801683
1.9678431372549,0,0,0,0,0,0,0,0,17.542056931089,3.00621093981648,-17.3815450760012,2.36762584554775
1.98588235294118,0,0,0,0,0,0,0,0,17.3517118244993,2.97484381245119,-17.111036568041,2.87998798741153
2.00392156862745,0,0,0,0,0,0,0,0,17.1657064556862,2.94336604726699,-16.8295565281277,3.38045931632655
2.02196078431373,0,0,0,0,0,0,0,0,16.9838891846551,2.91178035505391,-16.5373686340263,3.86884097617997
2.04,0,0,0,0,0,0,0,0,16.8061154324594,2.88008936408571,-16.2347481755728,4.34493585739594
2.05803921568627,0,0,0,0,0,0,0,0,16.6322472762166,2.84829562294754,-15.9219817215556,4.80854941907265
2.07607843137255,0,0,0,0,0,0,0,0,16.4621530713757,2.81640160326654,-15.599366773783,5.25949046984595
2.09411764705882,0,0,0,0,0,0,0,0,16.2957070991498,2.78440970234788,-15.2672114087738,5.69757190925124
2.1121568627451,0,0,0,0,0,0,0,0,16.1327892372093,2.75232224571873,-14.9258339075213,6.12261143118725
2.13019607843137,0,0,0,0,0,0,0,0,15.9732846518892,2.72014148958266,-14.5755623737939,6.53443219093455
2.14823529411765,0,0,0,0,0,0,0,0,15.8170835103102,2.68786962318718,-14.2167343414503,6.93286343704792
2.16627450980392,0,0,0,0,0,0,0,0,15.6640807109473,2.65550877110686,-13.8496963712586,7.31774110931906
2.1843137254902,0,0,0,0,0,0,0,0,15.5141756312972,2.62306099544483,-13.4748036377225,7.68890840389957
2.20235294117647,0,0,0,0,0,0,0,0,15.367271891409,2.59052829795506,-13.0924195064268,8.04621630657682
2.22039215686274,0,0,0,0,0,0,0,0,15.2232771321384,2.55791262208812,-12.7029151024272,8.38952409510907
2.23843137254902,0,0,0,0,0,0,0,0,15.082102807081,2.52521585496293,-12.3066688702178,8.71869981144969
2.25647058823529,0,0,0,0,0,0,0,0,14.9436639872195,2.49243982926698,-11.9040661258222,9.0336207046219
2.27450980392157,0,0,0,0,0,0,0,0,14.8078791773973,2.45958632508751,-11.4954986015572,9.33417364494535
2.29254901960784,0,0,0,0,0,0,0,0,14.6746701438008,2.42665707167601,-11.0813639840335,9.62025551026185
2.31058823529412,0,0,0,0,0,0,0,0,14.5439617516939,2.39365374914846,-10.662065445958,9.89177354476145
2.32862745098039,0,0,0,0,0,0,0,0,14.4156818127082,2.36057799012357,-10.2380111723148,10.148645690968
2.34666666666667,0,0,0,0,0,0,0,0,14.2897609410441,2.32743138130117,-9.80961388150313,10.3908008954079
2.36470588235294,0,0,0,0,0,0,0,0,14.1661324179877,2.29421546498319,-9.37729034202008,10.6181793884554
2.38274509803922,0,0,0,0,0,0,0,0,14.0447320641914,2.26093174053899,-8.94146088527616,10.8307329388182
2.40078431372549,0,0,0,0,0,0,0,0,13.925498119209,2.22758166581734,-8.50254891513889,11.0284250831097
2.41882352941176,0,0,0,0,0,0,0,0,13.8083711278119,2.19416665850703,-8.06098041480084,11.2112313309283
2.43686274509804,0,0,0,0,0,0,0,0,13.693293832649,2.16068809744782,-7.61718345157099,11.3791393458547
2.45490196078431,0,0,0,0,0,0,0,0,13.5802110728426,2.1271473238939,-7.17158768019024,11.5321491027606
2.47294117647059,0,0,0,0,0,0,0,0,13.4690696881446,2.09354564273135,-6.72462384527241,11.6702730218144
2.49098039215686,0,0,0,0,0,0,0,0,13.3598184283015,2.05988432365158,-6.2767232834717,11.7935360795611
2.50901960784314,0,0,0,0,0,0,0,0,13.2524078673037,2.02616460228231,-5.82831742597798,11.9019758974472
2.52705882352941,0,0,0,0,0,0,0,0,13.1467903222151,1.99238768127767,-5.37983730193809,11.9956428081601
2.54509803921569,0,0,0,0,0,0,0,0,13.0429197763027,1.95855473136911,-4.93171304340109,12.0745999001464
2.56313725490196,0,0,0,0,0,0,0,0,12.940751806203,1.92466689237847,-4.48437339238062,12.1389230406761
2.58117647058824,0,0,0,0,0,0,0,0,12.8402435128819,1.89072527419476,-4.03824521062518,12.18870087782
2.59921568627451,0,0,0,0,0,0,0,0,12.7413534561595,1.85673095771601,-3.5937529926824,12.2240348217098
2.61725490196078,0,0,0,0,0,0,0,0,12.6440415925883,1.82268499575754,-3.15131838283768,12.2450390054541
2.63529411764706,0,0,0,0,0,0,0,0,12.5482692164874,1.78858841392786,-2.71135969650245,12.2518402260896
2.65333333333333,0,0,0,0,0,0,0,0,12.4539989039452,1.75444221147357,-2.27429144662064,12.2445778659494
2.67137254901961,0,0,0,0,0,0,0,0,12.3611944596221,1.72024736209437,-1.84052387565452,12.2234037948412
2.68941176470588,0,0,0,0,0,0,0,0,12.2698208661876,1.68600481472932,-1.41046249370332,12.1884822534304
2.70745098039216,0,0,0,0,0,0,0,0,12.1798442362439,1.65171549431547,-0.984507623299355,12.1399897182341
2.72549019607843,0,0,0,0,0,0,0,0,12.091231766594,1.61738030251993,-0.563053951417578,12.0781147486388
2.74352941176471,0,0,0,0,0,0,0,0,12.0039516947213,1.58300011844638,-0.146490089223731,12.0030578163634
2.76156862745098,0,0,0,0,0,0,0,0,11.9179732573582,1.54857579931699,0.26480185992316,11.9150311177977
2.77960784313726,0,0,0,0,0,0,0,0,11.8332666510278,1.51410818113067,0.670446723710072,11.8142583696562
2.79764705882353,0,0,0,0,0,0,0,0,11.7498029944485,1.47959807929865,1.07007667485891,11.7009745883954
2.8156862745098,0,0,0,0,0,0,0,0,11.6675542927022,1.44504628925808,1.46333163538451,11.5754258538525
2.83372549019608,0,0,0,0,0,0,0,0,11.5864934030678,1.41045358706465,1.84985967065518,11.4378690575744
2.85176470588235,0,0,0,0,0,0,0,0,11.5065940024322,1.37582072996491,2.22931737280161,11.2885716363114
2.86980392156863,0,0,0,0,0,0,0,0,11.4278305561936,1.34114845694915,2.60137023303463,11.1278112911639
2.8878431372549,0,0,0,0,0,0,0,0,11.3501782885786,1.30643748928544,2.96569300244658,10.9558756928764
2.90588235294118,0,0,0,0,0,0,0,0,11.2736131542973,1.27168853103573,3.32197004088612,10.7730621737833
2.92392156862745,0,0,0,0,0,0,0,0,11.1981118114686,1.23690226955447,3.66989565351169,10.5796774069198
2.94196078431373,0,0,0,0,0,0,0,0,11.1236515957474,1.20207937597059,4.00917441464483,10.3760370728198
2.96,0,0,0,0,0,0,0,0,11.0502104955936,1.16722050565329,4.33952147856103,10.1624655145312
2.97803921568627,0,0,0,0,0,0,0,0,10.9777671286237,1.13232629866243,4.66066287687242,9.93929538138567
2.99607843137255,0,0,0,0,0,0,0,0,10.9063007189898,1.09739738018392,4.97233580217411,9.70686726207039
3.01411764705882,0,0,0,0,0,0,0,0,10.8357910757346,1.06243436095077,5.27428887764305,9.46552930755281
3.0321568627451,0,0,0,0,0,0,0,0,10.7662185720741,1.02743783765027,5.56628241229676,9.21563684441992
3.05019607843137,0,0,0,0,0,0,0,0,10.69756412556,0.99240839331786,5.84808864163725,8.95755197919728
3.06823529411765,0,0,0,0,0,0,0,0,10.6298091790802,0.957346597718159,6.11949195342394,8.69164319422031
3.08627450980392,0,0,0,0,0,0,0,0,10.5629356826558,0.922253007713584,6.38028909833848,8.41828493563546
3.1043137254902,0,0,0,0,0,0,0,0,10.4969260759956,0.887128167621075,6.63028938532321,8.13785719411363
3.12235294117647,0,0,0,0,0,0,0,0,10.4317632717709,0.85197260955732,6.86931486139459,7.85074507886295
3.14039215686275,0,0,0,0,0,0,0,0,10.3674306395772,0.816786853772895,7.09720047575222,7.55733838553146
3.15843137254902,0,0,0,0,0,0,0,0,10.3039119905499,0.781571408975745,7.31379422802389,7.25803115859405
3.17647058823529,0,0,0,0,0,0,0,0,10.2411915626011,0.746326772644357,7.51895730050715,6.95322124881998
3.19450980392157,0,0,0,0,0,0,0,0,10.1792540062513,0.711053431331013,7.71256417428764,6.64330986642032
3.21254901960784,0,0,0,0,0,0,0,0,10.1180843710257,0.675751860955487,7.89450272913463,6.32870113047537
3.23058823529412,0,0,0,0,0,0,0,0,10.05766809239,0.640422527089494,8.06467432709457,6.00980161524342
3.24862745098039,0,0,0,0,0,0,0,0,9.99799097920088,0.605065885232254,8.22299387972351,5.68701989395253
3.26666666666667,0,0,0,0,0,0,0,0,9.9390392016466,0.569682381077464,8.36938989891964,5.36076608067631
3.28470588235294,0,0,0,0,0,0,0,0,9.88079927965698,0.534272450771985,8.50380453133756,5.03145137089416
3.30274509803922,0,0,0,0,0,0,0,0,9.82325807176007,0.49883652116654,8.626193576386,4.6994875813344
3.32078431372549,0,0,0,0,0,0,0,0,9.76640276436611,0.463375010058693,8.73652648783113,4.36528668969669
3.33882352941176,0,0,0,0,0,0,0,0,9.71022086145974,0.42788832642839,8.83478635904765,4.02926037484716
3.35686274509804,0,0,0,0,0,0,0,0,9.65470017468212,0.392376870666312,8.92096989197998,3.69181955807616
3.37490196078431,0,0,0,0,0,0,0,0,9.59982881378581,0.356841034795285,8.99508734989564,3.35337394600419
3.39294117647059,0,0,0,0,0,0,0,0,9.54559517744631,0.321281202684999,9.05716249403323,3.01433157571691
3.41098039215686,0,0,0,0,0,0,0,0,9.49198794441436,0.285697750260256,9.10723250426617,2.67509836270469
3.42901960784314,0,0,0,0,0,0,0,0,9.43899606499456,0.25009104570297,9.14534788392374,2.33607765217561
3.44705882352941,0,0,0,0,0,0,0,0,9.38660875283624,0.214461449648133,9.17157234892964,1.99766977430485
3.46509803921569,0,0,0,0,0,0,0,0,9.33481547702307,0.178809315373953,9.18598270143719,1.6602716039751
3.48313725490196,0,0,0,0,0,0,0,0,9.28360595444889,0.14313498898636,9.18866868815949,1.3242761255555
3.50117647058824,0,0,0,0,0,0,0,0,9.23297014246771,0.107438809598069,9.17973284361076,0.990072003257379
3.51921568627451,0,0,0,0,0,0,0,0,9.18289823180616,0.0717211095023851,9.15929031849355,0.658043157596154
3.53725490196078,0,0,0,0,0,0,0,0,9.13338063972775,0.0359822143419217,9.12746869348405,0.328568348479048
3.55529411764706,0,0,0,0,0,0,0,0,9.08440800343829,0.000222443272408117,9.08440777868545,0.00202076542751039
3.57333333333333,0,0,0,0,0,0,0,0,9.0359711737226,-0.0355578908782569,9.03025939903586,-0.321232374567268
3.59137254901961,0,0,0,0,0,0,0,0,8.98806120880305,-0.0713584814555363,8.96518716597455,-0.640830221069069
3.60941176470588,0,0,0,0,0,0,0,0,8.94066936841104,-0.107179027828246,8.88936623568604,-0.956418675627154
3.62745098039216,0,0,0,0,0,0,0,0,8.8937871080624,-0.143019235242822,8.80298305425753,-1.26765076815018
3.64549019607843,0,0,0,0,0,0,0,0,8.84740607352908,-0.17887881468177,8.70623509010055,-1.57418702377489
3.66352941176471,0,0,0,0,0,0,0,0,8.80151809549882,-0.214757482726094,8.59933055400253,-1.87569581979371
3.68156862745098,0,0,0,0,0,0,0,0,8.7561151844155,-0.250654961421665,8.4824881071883,-2.17185373222065
3.69960784313725,0,0,0,0,0,0,0,0,8.71118952549313,-0.28657097814932,8.35593655778544,-2.46234587158792
3.71764705882353,0,0,0,0,0,0,0,0,8.66673347389648,-0.322505265498617,8.21991454610091,-2.74686620758207
3.7356862745098,0,0,0,0,0,0,0,0,8.62273955008192,-0.35845756114511,8.07467021912882,-3.02511788214294
3.75372549019608,0,0,0,0,0,0,0,0,8.57920043529232,-0.394427607731049,7.92046089472179,-3.29681351066493
3.77176470588235,0,0,0,0,0,0,0,0,8.53610896719992,-0.430415152749376,7.7575527158698,-3.56167547095632
3.78980392156863,0,0,0,0,0,0,0,0,8.49345813569162,-0.466419948430914,7.58622029554177,-3.81943617962863
3.8078431372549,0,0,0,0,0,0,0,0,8.45124107879114,-0.50244175163468,7.40674635255513,-4.06983835560555
3.82588235294118,0,0,0,0,0,0,0,0,8.40945107871298,-0.53848032374118,7.21942133894911,-4.3126352704574
3.84392156862745,0,0,0,0,0,0,0,0,8.36808155804307,-0.574535430548608,7.02454305934638,-4.54759098528542
3.86196078431373,0,0,0,0,0,0,0,0,8.32712607604148,-0.610606842171878,6.82241628279626,-4.7744805738977
3.88,0,0,0,0,0,0,0,0,8.28657832506251,-0.646694332944379,6.61335234760096,-4.99309033203654
3.89803921568627,0,0,0,0,0,0,0,0,8.24643212708792,-0.682797681322364,6.39766875963349,-5.20321797243566
3.91607843137255,0,0,0,0,0,0,0,0,8.20668143036906,-0.718916669791924,6.1756887846626,-5.40467280550423
3.93411764705882,0,0,0,0,0,0,0,0,8.16732030617383,-0.755051084778418,5.94774103520604,-5.59727590545308
3.9521568627451,0,0,0,0,0,0,0,0,8.12834294563489,-0.79120071655834,5.71415905243914,-5.7808602616981
3.97019607843137,0,0,0,0,0,0,0,0,8.08974365669508,-0.827365359173499,5.47528088368979,-5.95527091539415
3.98823529411765,0,0,0,0,0,0,0,0,8.05151686114689,-0.863544810347473,5.2314486560555,-6.12036508097252
4.00627450980392,0,0,0,0,0,0,0,0,8.01365709176228,-0.899738871404256,4.98300814668113,-6.27601225257419
4.0243137254902,0,0,0,0,0,0,0,0,7.97615898950997,-0.935947347189036,4.73030835023876,-6.42209429529045
4.04235294117647,0,0,0,0,0,0,0,0,7.93901730085672,-0.972170045991022,4.47370104415296,-6.55850552114177
4.06039215686275,0,0,0,0,0,0,0,0,7.90222687514993,-1.00840677946831,4.21354035211593,-6.68515274974571
4.07843137254902,0,0,0,0,0,0,0,0,7.86578266207851,-1.04465736257465,3.95018230643793,-6.8019553536435
4.09647058823529,0,0,0,0,0,0,0,0,7.82967970920936,-1.08092161348813,3.6839844097777,-6.90884528827499
4.11450980392157,0,0,0,0,0,0,0,0,7.79391315959688,-1.11719935354166,3.41530519679729,-7.00576710661059
4.13254901960784,0,0,0,0,0,0,0,0,7.75847824946282,-1.15349040715529,3.14450379628396,-7.0926779584684
4.15058823529412,0,0,0,0,0,0,0,0,7.72337030594416,-1.18979460177015,2.8719394942796,-7.16954757456403
4.16862745098039,0,0,0,0,0,0,0,0,7.68858474490671,-1.22611176778418,2.59797129875577,-7.23635823535937
4.18666666666667,0,0,0,0,0,0,0,0,7.65411706882212,-1.26244173848941,2.32295750636793,-7.29310472479608
4.20470588235294,0,0,0,0,0,0,0,0,7.61996286470621,-1.29878435001081,2.04725527181965,-7.33979426901792
4.22274509803922,0,0,0,0,0,0,0,0,7.5861178021164,-1.33513944124673,1.77122018036124,-7.37644646020484
4.24078431372549,0,0,0,0,0,0,0,0,7.55257763120653,-1.37150685381079,1.49520582394305,-7.40309316566042
4.25882352941176,0,0,0,0,0,0,0,0,7.51933818083679,-1.40788643197521,1.21956338153677,-7.41977842231185
4.27686274509804,0,0,0,0,0,0,0,0,7.48639535673735,-1.44427802261553,0.944641204131803,-7.42655831680025
4.29490196078431,0,0,0,0,0,0,0,0,7.45374513972352,-1.48068147515677,0.670784404905751,-7.42350085135627
4.31294117647059,0,0,0,0,0,0,0,0,7.42138358396092,-1.51709664152081,0.398334455060687,-7.41068579567344
4.33098039215686,0,0,0,0,0,0,0,0,7.38930681527912,-1.55352337607514,0.127628785808511,-7.388204525009
4.34901960784314,0,0,0,0,0,0,0,0,7.35751102953195,-1.58996153558279,-0.140999603021748,-7.35615984475814
4.36705882352941,0,0,0,0,0,0,0,0,7.3259924910031,-1.62641097915354,-0.407222527290164,-7.31466580176437
4.38509803921569,0,0,0,0,0,0,0,0,7.29474753085555,-1.6628715681963,-0.670716995312055,-7.26384748264462
4.40313725490196,0,0,0,0,0,0,0,0,7.26377254562335,-1.69934316637257,-0.931165576641614,-7.20384079942285
4.42117647058824,0,0,0,0,0,0,0,0,7.2330639957445,-1.73582563955111,-1.18825676244105,-7.13479226278162
4.43921568627451,0,0,0,0,0,0,0,0,7.20261840413346,-1.77231885576366,-1.44168531701645,-7.05685874325547
4.45725490196078,0,0,0,0,0,0,0,0,7.17243235479221,-1.80882268516167,-1.69115262011264,-6.97020722070415
4.47529411764706,0,0,0,0,0,0,0,0,7.14250249145855,-1.84533699997414,-1.93636699957321,-6.87501452241778
4.49333333333333,0,0,0,0,0,0,0,0,7.11282551629045,-1.88186167446639,-2.17704405398464,-6.77146705021907
