Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.452549019607843,191.462851969453,-2.1191314194783,-99.8032915103913,-163.393165976942,116.278225339092,2.43727037920871,-88.6098874270818,75.2921877631973,103.9967648049,-2.7042038054655,-94.2065894687366,-44.0504891068723
0.470588235294118,172.288708630518,-2.16436712125412,-96.365310975793,-142.818507071424,112.26627859716,2.41995285378087,-84.2809291081065,74.1649667884343,96.6260480536148,-2.77840709638705,-90.3231200419497,-34.3267701414947
0.488627450980392,155.473636003317,-2.21096621985514,-92.8693318037154,-124.68896784569,108.580604212791,2.39767865602529,-79.8961871293978,73.5278647411926,90.0907639593217,-2.85368982263542,-86.3827594665566,-25.5805515522486
0.506666666666667,140.640262707492,-2.25897087117184,-89.3246035204029,-108.631481166167,105.164785506911,2.37113371724487,-75.4653154020762,73.2435545422243,84.2733984262216,-2.93005956985267,-82.3949594612395,-17.6939633119711
0.524705882352941,127.497699531051,-2.30835556309369,-85.7400963780114,-94.3625945955257,101.978122395716,2.34089952281107,-70.9981192930297,73.203855801511,79.0799602919335,-3.00740969225676,-78.3691078355205,-10.5793693970074
0.542745098039216,115.798893463989,-2.35916008813099,-82.1246520316712,-81.6389934783692,98.9905954128019,2.30746815208341,-66.5044982532592,73.3231865937595,74.4308016861342,-3.08570088643775,-74.3145751424652,-4.15790344230482
0.56078431372549,105.33884179096,-2.4114666773743,-78.4869583665883,-70.2571630242953,96.1794584124751,2.27125706770362,-61.9943947526883,73.5335517962031,70.2597774292083,3.11827429256472,-70.2406765596383,1.63819438595389
0.578823529411765,95.963027058916,-2.46520071957425,-74.8354595663641,-60.0712622957211,93.5270049646817,2.23262159972979,-57.4777486604274,73.7808177414179,66.5107829261258,3.03834666950238,-66.1566041133958,6.8547777228484
0.596862745098039,87.5207318629063,-2.52055772813315,-71.1785713635598,-50.9263142634668,91.0190459527907,2.19186573060948,-52.9644554885982,74.0218425936056,63.136547547486,2.95765580527045,-62.071513426079,11.5477641650694
0.614901960784314,79.8989728638108,-2.5775916527456,-67.5244643442945,-42.7117381958176,88.6439086410289,2.14925078475786,-48.4643280133802,74.2223109945424,60.0964145159583,2.87632576755992,-57.9943961788374,15.7552863993624
0.632941176470588,73.0017360372744,-2.63636292972186,-63.8811407154245,-35.3334590063302,86.3917116772872,2.10500292207169,-43.9870603204518,74.3550023259798,57.3546633626323,2.79448690024503,-53.9341005179381,19.5107716598248
0.650980392156863,66.7439446511749,-2.69703319785816,-60.2564474844462,-28.7039140911701,84.2539334794838,2.05931872968938,-39.5421944401381,74.3985226037695,54.8811583722299,2.71221496062673,-49.8993209622921,22.8473042562997
0.669019607843137,61.05603363759,-2.75971755709915,-56.6580143895182,-22.7532118390277,82.2230360572315,2.01237037942452,-35.1390885837999,74.3362099650544,52.648632009682,2.62964083239618,-45.8985514866591,25.7914990630133
0.687058823529412,55.8770041452338,-2.82461295038519,-53.0932772565058,-17.4167592396026,80.2922596953771,1.96430937247171,-30.786887500594,74.1553405023242,50.6338539007862,2.54686515681003,-41.9400823785499,28.3692906313608
0.705098039215686,51.157963923024,-2.89173646429368,-49.5694063683357,-12.6495543415659,78.4554286204395,1.91526990131802,-26.4944942993264,73.8464356068716,48.8128447782443,2.46408610616632,-38.031950333831,30.5984406326529
0.723137254901961,46.8501683560326,-2.96161495352007,-46.0934296738128,-8.38653777752597,76.7068936324475,1.86537115877727,-22.2705442509299,73.4027955156136,47.1718843726015,2.38128826482867,-34.1819869623713,32.5081288690438
0.741176470588235,42.9195336697236,-3.03414033392957,-42.6719974890225,-4.60293392559585,75.0413798070904,1.81471980748587,-18.1233796781556,72.8199958280238,45.6881971068544,2.29873093056407,-30.397688583589,34.108530951214
0.75921568627451,39.3313934972045,-3.10987010532071,-39.3116051714343,-1.24748277631317,73.4539608597905,1.76341153689297,-14.0610268236075,72.0955746953821,44.3511273099427,2.21643098437995,-26.6863159975209,35.4240459595345
0.777254901960784,36.0586684894804,3.09431908226207,-36.018384206841,1.70398719555918,71.9400163781906,1.71153251078149,-10.0911741444691,71.2287453271524,43.1430030381007,2.1345709696974,-23.0547791756551,36.4663662613558
0.795294117647059,33.0769016304543,3.01169101003391,-32.7982168024496,4.28466988813188,70.4951835157782,1.65916059850711,-6.22115212316671,70.2201407374242,42.051985558661,2.05323631034652,-19.5096844628082,37.252405312778
0.813333333333333,30.365439342083,2.92510854132858,-29.656670113469,6.5224093875344,69.1153380493389,1.60636633467136,-2.45791473956453,69.0716194164248,41.0664210490046,1.97252267801156,-16.0572924265168,37.7970144019796
0.831372549019608,27.9066097982729,2.83425743670375,-26.5989926499565,8.44230184491275,67.796573061293,1.55321374333604,1.19197748576767,67.786093769509,40.175504718367,1.89251795420443,-12.7035075820944,38.1141978072109
0.849411764705882,25.6841940166139,2.73894005215146,-23.6300950300836,10.0646128168095,66.5351855973658,1.49976102963475,4.72237281510822,66.3673874540127,39.367983897952,1.81330727079146,-9.45386110748767,38.2160001354111
0.867450980392157,23.6875791790821,2.63867496843949,-20.7545834975581,11.4170342562406,65.3276549036529,1.44606115544107,8.12754202328547,64.8201014799459,38.6378798643596,1.73493471408172,-6.31352073713632,38.1185678680933
0.885490196078431,21.9048469897576,2.53338164784123,-17.9766849999357,12.5164339193629,64.1706552094514,1.39216237551826,11.402190360365,63.1495292539563,37.9755248900915,1.65746705673098,-3.28724731978535,37.8329815866596
0.903529411764706,20.3246345126758,2.42309360968988,-15.3002748917633,13.3788024991152,63.0610093846582,1.3381086002946,14.5414680692028,61.3615238647501,37.372089093236,1.58094855370909,-0.37940341128022,37.3701631819327
0.92156862745098,18.9390127077792,2.30783579409866,-12.7288858112223,14.0236111023618,61.995715353002,1.28393983599391,17.5409789730599,59.4624484763041,36.821723184139,1.50540660943523,2.4060465809188,36.7430297893329
0.939607843137255,17.7403996562876,2.18788265117822,-10.2656830776382,14.4685013361544,60.9719234002786,1.22969248538337,20.3967875684857,57.459085443605,36.3187865235207,1.43086540622233,5.06555224542378,35.9637933898797
0.957647058823529,16.7158940590617,2.06395237640056,-7.91344175168587,14.7240807467376,59.9869279917722,1.17539961383987,23.1054243908213,55.3585665783545,35.8551732411135,1.35732670844699,7.59599131956773,35.0413236625461
0.975686274509804,15.859993435911,1.93670016865287,-5.67460174805603,14.8100738279084,59.0381746280303,1.12109128854028,25.6638896545969,53.1683254504642,35.4282175654535,1.28480390324144,9.99464395327045,33.9891996391863
0.993725490196078,15.1575754265291,1.80727957000858,-3.55119565325444,14.7357084065621,58.1232381305573,1.06679470967003,28.0696553424166,50.8960240071797,35.0309833046336,1.213274416636,12.2592298445811,32.8158662068709
1.01176470588235,14.6047575729992,1.67677735770219,-1.54493136335296,14.5228141504533,57.2398366576998,1.01253458376758,30.3206655076506,48.5495225905808,34.6632461604424,1.14277044886159,14.3878670721488,31.5361683705171
1.02980392156863,14.1798647083385,1.54661071339418,0.342915292594183,14.1757176978413,56.3858022771049,0.95833309660598,32.4153351314359,46.1368046872501,34.3172818245254,1.07323379205504,16.3791252120151,30.1562611925457
1.0478431372549,13.8708768460409,1.41798423878076,2.11139781475258,13.7092386275056,55.5590980904048,0.904210305773992,34.3525471872338,43.66595793485,33.9909269720496,1.00465713153669,18.2319725009932,28.6875982811778
1.06588235294118,13.6627099940865,1.29200114281528,3.75994436153754,13.1351613153647,54.7578031340778,0.850184214170014,36.1316482729345,41.1451211828495,33.6811825467894,0.937017348561027,19.945796317236,27.1401412491071
1.08392156862745,13.5401263869263,1.16954745915015,5.28834443721801,12.4646875487227,53.9801100252626,0.796270955253032,37.7524426584675,38.5824487514541,33.3853241644624,0.870287994771557,21.5203935478427,25.5235681500884
1.10196078431373,13.4881918133579,1.05124657531086,6.69674362917701,11.7083279403599,53.2243935784493,0.742486456161861,39.2151844636188,35.9861831718511,33.1008743518615,0.80443924215926,22.9559640463979,23.8472555561055
1.12,13.4920767945806,0.937411677249935,7.9856400618836,10.875002944041,52.4888374734997,0.6888389691758,40.5205707531111,33.3640735696585,32.8250985467434,0.739421410404863,24.2531054074973,22.1195382568498
1.13803921568627,13.5436195668931,0.828439246960464,9.15584798479819,9.97998390038765,51.7713178237907,0.635321984253472,41.6697325069803,30.7230002117087,32.5575357941745,0.675250844504658,25.4127902458893,20.3514920560482
1.15607843137255,13.6258990929598,0.723938826272939,10.2085604217757,9.02498865409131,51.0729142104275,0.582011409838777,42.6642010674707,28.0750514375328,32.295285578157,0.61185615031638,26.4363807446232,18.5500200458121
1.17411764705882,13.73119801821,0.623783687674195,11.1452588984243,8.02053633508305,50.3897667941726,0.528848741100018,43.5059450853119,25.4236374227789,32.0361782022216,0.54916487969837,27.3256019918681,16.722086878931
1.1921568627451,13.856697420437,0.528277044282155,11.9677081003773,6.98441309099836,49.7215035271548,0.475864116787719,44.1973050575417,22.7777553470808,31.781658913459,0.487285065300513,28.0825065789595,14.8810842190396
1.21019607843137,13.9889480711807,0.436373515842425,12.6780489680093,5.91250729411374,49.0669893017306,0.423064391655337,44.7410039485651,20.1447761171631,31.5274866450371,0.426016980666434,28.7095264582872,13.0286417056384
1.22823529411765,14.127526372497,0.348425052990933,13.2786258244686,4.82339067662517,48.4251642055431,0.370455383177423,45.1401257779326,17.5318445431802,31.2750183074122,0.365480003519172,29.2093758012006,11.1776176099027
1.24627450980392,14.2648587519511,0.263600839533676,13.7721221321638,3.71683295157072,47.7950460500355,0.318042216652124,45.3980982843222,14.945872309505,31.0218130990007,0.305531096855819,29.585110208243,9.33135263053787
1.2643137254902,14.3986910385124,0.181783548640976,14.1614412170917,2.60305326057586,47.1757228574854,0.26582924469974,45.5186747529754,12.393509424659,30.7677312072764,0.246185261779115,29.8400579850335,7.49828134261742
1.28235294117647,14.5262017319084,0.102646402556019,14.4497428068981,1.48844535358105,46.5663509092687,0.213820206524655,45.5059149634459,9.88113051957002,30.5120802069031,0.187407784207738,29.977828885172,5.68478793657553
1.30039215686275,14.6453408544708,0.0259447857099918,14.6404120078622,0.379927603206228,45.9661509906888,0.162018306578904,45.364165399648,7.41481857446147,30.2543690143595,0.129179148801953,30.0022887037551,3.89737308883385
1.31843137254902,14.7544991439589,-0.0486366290865791,14.7370515398892,-0.717326215701182,45.3744043250967,0.110426202160381,45.0980388077234,5.00034634344712,29.9940923279971,0.0714585281159998,29.9175451738063,2.14151006387297
1.33647058823529,14.8525340630661,-0.121270006056692,14.7434540825244,-1.79675535647842,44.7904504247335,0.0590462214020545,44.7123931341208,2.64317034455497,29.7309358521604,0.0142350644258568,29.7279236083226,0.423207494038274
1.35450980392157,14.9386022401759,-0.192176451762735,14.6635955294698,-2.85320925245607,44.2136828215426,0.00788027208569458,44.2123100227961,0.348412244527678,29.4645815456891,-0.042518028830499,29.4379527761329,-1.2523985039642
1.37254901960784,15.0124739171525,-0.261623895551926,14.5016179273809,-3.88296930215145,43.6435466852975,-0.0430700702944728,43.603072877511,-1.87914951778792,29.1948501744194,-0.0988447004489415,29.052345402446,-2.88105940996968
1.39058823529412,15.0726576738359,-0.329505008587502,14.2617882738955,-4.8771307736435,43.0795351156789,-0.0938032472061676,42.8901445739825,-4.03507672862475,28.9213194322624,-0.154693006898199,28.575966423939,-4.45610375113413
1.40862745098039,15.1208713538708,-0.396368085459064,13.9485388612792,-5.83772336923352,42.5211881545449,-0.144318347281626,42.0791450955763,-6.11530784994884,28.6442678598006,-0.210190416297032,28.0138419784277,-5.97651560959118
1.42666666666667,15.155732944923,-0.462070360270156,13.566373134724,-6.75646069086944,41.9680871924735,-0.194614153055106,41.1758287822366,-8.11612387109709,28.3632792632928,-0.26528081711875,27.3711009584803,-7.43629228098326
1.44470588235294,15.1778900454438,-0.52682225083659,13.1199073306931,-7.63127629336074,41.4198553819686,-0.244689844439785,40.1860617919437,-10.0341844470429,28.0784385573443,-0.320007223413054,26.6529845613184,-8.83273037020184
1.46274509803922,15.1872772545572,-0.590698157125805,12.6138242456793,-8.45841760058602,40.8761533978232,-0.294544581639258,39.1157994254199,-11.8665138904689,27.7896419789354,-0.374376810509488,25.8648118355496,-10.1624657455274
1.48078431372549,15.1853385490284,-0.653899709498523,12.0528719875903,-9.2370332736962,40.3366775585949,-0.344177567632247,37.9710636514734,-13.6105062963068,27.4972916903831,-0.428438259066928,25.0119678195318,-11.4237697850015
1.49882352941176,15.1693252592753,-0.716250254501485,11.4418119045917,-9.95958679673171,39.8011581475592,-0.393588045466437,36.7579208312229,-15.263926298714,27.2003669491795,-0.482123046597702,24.0998663679073,-12.6117565477229
1.51686274509804,15.1436532800912,-0.77815423453425,10.7854675895369,-10.630330359056,39.269356260235,-0.442775193651236,35.4824597208473,-16.8249039596578,26.9003298729517,-0.535549968035167,23.1339636551921,-13.7276171593569
1.53490196078431,15.1064027301982,-0.839496000684601,10.0886304009863,-11.243795625999,38.7410628048388,-0.491738166498613,34.1507698671271,-18.2919344174145,26.596446591978,-0.588672032620222,22.1197001340567,-14.7678650217067
1.55294117647059,15.0583501242017,-0.900366751290143,9.35609385798836,-11.7990430198198,38.216096346473,-0.540476044364777,32.7689204419888,-19.6638722796279,26.2889324094451,-0.64151022517832,21.0625071499886,-15.7314576497238
1.57098039215686,15.0000701195771,-0.960831411186811,8.59262071064189,-12.2950792154942,37.6943011955068,-0.588987803535481,31.342939604603,-20.939925490789,25.9779450472859,-0.694078392106182,19.9677801576224,-16.6175023531416
1.58901960784314,14.9321043863696,-1.02094496989103,7.80292795319177,-12.7311451473439,37.1755459469806,-0.637272303730915,29.8787944634037,-22.1196486832351,25.6636417666261,-0.746388177658258,18.8408612082977,-17.4253969152895
1.60705882352941,14.8544340297425,-1.08073620392121,6.99166919965693,-13.1061349049421,36.6597210400941,-0.685328237192857,28.3823716978543,-23.2029335115704,25.3459622952739,-0.798441326616418,17.6870204487556,-18.1545342082563
1.62509803921569,14.7692551200829,-1.14030764126146,6.1634309774319,-13.4217366755769,36.146739715167,-0.733154194357827,26.8594589301539,-24.1900032661305,25.0257579270397,-0.850273005526368,16.5114449537929,-18.8058699708537
1.64313725490196,14.6749856151724,-1.1996271613319,5.32269402538135,-13.6756766237611,35.6365339742336,-0.780748550246418,25.3157268577395,-25.0813980344204,24.7023463980201,-0.901859832539494,15.3192104415604,-19.3785373290908
1.66117647058824,14.5733186505931,-1.25876872841382,4.47384790792629,-13.8696179251077,35.1290526543387,-0.828109445008438,23.7567122490421,-25.8779628933097,24.3763958969165,-0.953226903236591,14.1152800784842,-19.8737904092087
1.67921568627451,14.4643632558113,-1.31775421138594,3.62115845166015,-14.0037500643233,34.6242652055384,-0.875234904485782,22.1878018660389,-26.580842525715,24.047929164379,-1.00437581077997,12.9044801588495,-20.2922962950191
1.69725490196078,14.348598203987,-1.37661429020538,2.76876303488218,-14.0789282857798,34.1221544659027,-0.922122657934135,20.6142172800604,-27.1914595291496,23.7171281925303,-1.05531284999381,11.6914901574713,-20.6351939074647
1.71529411764706,14.2260128318849,-1.43537265393744,1.92065565565068,-14.0957625882876,33.6227210042132,-0.968770260790169,19.041000736459,-27.711507694121,23.3839629188855,-1.10603907279303,10.4808281960549,-20.9036351412043
1.73333333333333,14.0979275182097,-1.49406563067024,1.08068262574533,-14.0564463991119,33.125974732877,-1.01517492127824,17.4730019914136,-28.1429281243311,23.0490044418561,-1.15656823175016,9.27684230857944,-21.0996872617215
1.75137254901961,13.9644930519992,-1.55271209687591,0.252523338350334,-13.9622096447132,32.6319441211336,-1.06133370040184,15.9148662911116,-28.4879063474455,22.7123140343436,-1.2069013695289,8.08369481473097,-21.2250579960793
1.76941176470588,13.8260161013248,-1.61133350305853,-0.560314165074089,-13.8146577688523,32.1406666513837,-1.10724332320657,14.3710233628223,-28.7488458951065,22.3740225076795,-1.25704112368296,6.9053545988741,-21.2817518319794
1.78745098039216,13.6827412155325,-1.66995222932471,-1.35450245185352,-13.6155326843702,31.6521923029544,-1.15290025439561,12.8456775804745,-28.9283571099657,22.0342328245689,-1.30698974501429,5.74558756431047,-21.2719448971679
1.80549019607843,13.5370893613627,-1.72856608865017,-2.12689414802595,-13.3689606798963,31.1665823518903,-1.19830067552477,11.3427992469317,-29.0292397547881,21.694125396589,-1.35676030437299,4.60795254945286,-21.1991002173422
1.82352941176471,13.384572688531,-1.78724936594977,-2.87456167881522,-13.0722485139037,30.6839050847362,-1.24344043319635,9.86611701546441,-29.0544620718791,21.3514729632626,-1.406330526363,3.49577766832459,-21.0633552928914
1.84156862745098,13.2299439012702,-1.84596860889774,-3.594744328129,-12.7322122526347,30.2042423812302,-1.28831512207411,8.41911151482739,-29.0071511721679,21.0086230977892,-1.45572379771444,2.41218359334919,-20.8696817124013
1.85960784313725,13.0724731806794,-1.90475005007653,-4.28490670520711,-12.3502684014256,29.727683571774,-1.33292000308573,7.00501008760963,-28.8905694685309,20.6652224197261,-1.50493517084422,1.36005169120126,-20.6204189349783
1.87764705882353,12.9125365887884,-1.96360480022165,-4.94271879541983,-11.9290876460106,29.2543249316822,-1.37725000791605,5.62678271571158,-28.7080971762082,20.3214709957363,-1.55396446895288,0.342031960145877,-20.3185924111094
1.8956862745098,12.7499795352845,-2.02256209553715,-5.5660652318442,-11.4708716314423,28.7842720538554,-1.42129975866089,4.28713911347311,-28.4632175955581,19.9772816869956,-1.60281130858836,-0.639463059185546,-19.9670446135002
1.91372549019608,12.5857104621827,-2.08161440380365,-6.15304127412777,-10.9790796935251,28.3176359806608,-1.46506354061359,2.98852694512795,-28.1594959868151,19.6331496277607,-1.65147492364341,-1.58225716449991,-19.5692878401701
1.93176470588235,12.4196668089046,-2.1407879042415,-6.7019621771349,-10.4561860456125,27.8545377325779,-1.50853532445002,1.73313120481601,-27.8005670539739,19.2890411824576,-1.69995445128262,-2.48441548615945,-19.1283765497932
1.94980392156863,12.2523616982498,-2.20008368340194,-7.21135749016218,-9.9053869350884,27.395102802726,-1.5517087392029,0.522874672644759,-27.3901124431542,18.9452505675745,-1.74824751345839,-3.34424140875871,-18.6477496891213
1.9678431372549,12.0836515060067,-2.25953965949973,-7.67997593952631,-9.32912660900875,26.9394633492504,-1.59457708614492,-0.640580513612826,-26.9318462447562,18.6016787682682,-1.79635476183271,-4.16027822656957,-18.1304864268825
1.98588235294118,11.9146483405566,-2.31911023550805,-8.1067755507681,-8.73149673587506,26.4877585720695,-1.63713333579981,-1.75583023339696,-26.4294989427294,18.2590156495681,-1.84426720883119,-4.93130289208253,-17.5804978393022
2.00392156862745,11.7455154807604,-2.37879870034618,-8.49093144915698,-8.11549240862808,26.0401322097809,-1.67937013239097,-2.82172474215436,-25.8867988554472,17.9173937928331,-1.89197925897106,-5.65632809565567,-17.0011456320376
2.02196078431373,11.5749913365323,-2.43875376013435,-8.83183694447557,-7.48191690858657,25.5967309924629,-1.72127981718101,-3.83736403613572,-25.3074549244819,17.5759178899307,-1.93950762167876,-6.33460049030565,-16.3946859165343
2.04,11.4051413057727,-2.4988169209472,-9.12907445426221,-6.83646456973044,25.1577134402839,-1.76285438812958,-4.80209222879185,-24.6951504504349,17.2360099133395,-1.98682348843704,-6.96558334152703,-15.7658075100827
2.05803921568627,11.2352873211574,-2.5590874182804,-9.38244347894936,-6.18073098858715,24.7232376771966,-1.80408556824034,-5.71549109746262,-24.0535162244105,16.8971693858045,-2.0339360640148,-7.54896728820599,-15.1171236064988
2.07607843137255,11.066248054101,-2.61949228180054,-9.59193203177456,-5.51875764033094,24.2934684244942,-1.84496478602903,-6.57737269982873,-23.3861235877057,16.5600315089552,-2.08082551024109,-8.08465236580165,-14.4524406140183
2.09411764705882,10.8973936519547,-2.68016700554156,-9.75772976720804,-4.8517932968959,23.8685749827252,-1.88548320218679,-7.38777121368731,-22.6964690690025,16.2240174068128,-2.12750973020682,-8.57275049044767,-13.7741311829492
2.1121568627451,10.7605421676158,-2.73421135446192,-9.87991570528455,-4.2633945861847,23.4487169921244,-1.9256319569773,-8.14693405890822,-21.9879465620723,15.9224701640712,-2.17254162657468,-9.01342488209638,-13.1256705741285
2.13019607843137,10.5632432655318,-2.80197448847905,-9.95989123747129,-3.51890250284725,23.034115144457,-1.96540106615353,-8.85531203441142,-21.263910958742,15.5579538920949,-2.22016181813281,-9.40760163594136,-12.3914067307946
2.14823529411765,10.3981898313132,-2.86308738196148,-9.9975209700635,-2.8586581154742,22.6249095258453,-2.0047817087914,-9.5135495174639,-20.5275158417049,15.228222187149,-2.26610445946411,-9.7555352437637,-11.6930869785896
2.16627450980392,10.2340014191548,-2.92458824979445,-9.99398131181139,-2.20343427095704,22.2212999097406,-2.04376403040982,-10.1224731384525,-19.7818529779175,14.8998707634082,-2.311835117839,-10.058227225132,-10.9926436244373
2.1843137254902,10.071566890983,-2.98625617157202,-9.95030047905228,-1.55819768197649,21.8234779662484,-2.08233824696792,-10.6830806204787,-19.0298707037037,14.5739920359173,-2.35729374061089,-10.3166905497655,-10.2940341928401
2.20235294117647,9.91098458792536,-3.04805630904568,-9.86766035019211,-0.925686078182334,21.4316365438993,-2.12049457524174,-11.1965289053373,-18.2743751034542,14.2508106644091,-2.40245880354421,-10.5320946277647,-9.60003059081827
2.22039215686274,9.75220815063659,-3.11014551498591,-9.74738645885185,-0.30662849693754,21.0459741910533,-2.15822317722305,-11.664121888341,-17.5180275780239,13.9299233118184,-2.44735809586834,-10.7057541735964,-8.91232803748074
2.23843137254902,9.59543783487398,3.1108972107899,-9.59091773005572,0.294489962874717,20.6666914602835,-2.19551431581942,-12.0872978506573,-16.7633339936915,13.6121990735814,-2.49191521192159,-10.8391077903565,-8.23442201540837
2.25647058823529,9.44079245025619,3.04840365922543,-9.3998292960266,0.878505147608413,20.2939927775771,-2.23235836965417,-12.4676165978339,-16.0126412320319,13.296872423081,-2.53619839747607,-10.9337229469303,-7.56706804221172
2.27450980392157,9.28837568223433,2.98573382821055,-9.17578738758982,1.44182128992103,19.9280851966878,-2.26874594518537,-12.8067464034631,-15.2681310632255,12.9845931185979,-2.58014504989761,-10.9912668955265,-6.91315488665224
2.29254901960784,9.13791676456054,2.92304494243436,-8.92055635971593,1.98121100066809,19.569178292656,-2.30466796476141,-13.1064508066521,-14.531816345611,12.6758307344306,-2.62368823068451,-11.013503583184,-6.27530267247146
2.31058823529412,8.99046390822067,2.85985703790311,-8.63600896936498,2.49955803414648,19.2174837430677,-2.34011577413985,-13.3685753324336,-13.8055378379881,12.3695888130915,-2.66696521509449,-11.0022921508993,-5.65298990192081
2.32862745098039,8.84534512934275,2.79656849663121,-8.32406490389995,2.99166741681767,18.873214809893,-2.37508126500409,-13.5950341967023,-13.0909618611795,12.0669243560232,-2.70983245621488,-10.9595495503011,-5.04964722218093
2.34666666666667,8.70270830951695,2.73312036229485,-7.98672528161598,3.45678335979152,18.536588375146,-2.40955685408053,-13.7877970464755,-12.3895827691976,11.767802767565,-2.75228921657537,-10.8872611640457,-4.46639970470304
2.36470588235294,8.56284560386536,2.6694530627963,-7.62604680585807,3.89432085869903,18.2078182953389,-2.44353596004061,-13.9488758540626,-11.7027137657908,11.4722304672313,-2.79433852447104,-10.7874613299603,-3.90419645354586
2.38274509803922,8.42545769401118,2.60565505733126,-7.24412617630644,4.30243806408924,17.8871208274853,-2.47701281932601,-14.0803119162075,-11.0314961741083,11.1804727427944,-2.83592593989235,-10.662219046257,-3.36452905500952
2.40078431372549,8.28949330401986,2.54190830983967,-6.84309117313694,4.67844017098921,17.5747105159799,-2.50998284615407,-14.1841631297467,-10.376895780012,10.8928625696616,-2.87694591293278,-10.5136271514418,-2.84922780451139
2.41882352941176,8.15862110852377,2.47758003856238,-6.42512360657588,5.02801004699383,17.2708061108824,-2.54244226404445,-14.262491493197,-9.73971663479876,10.6086945177755,-2.91765756946114,-10.3438075498865,-2.35585329390246
2.43686274509804,8.02993004964657,2.41321487870739,-5.99237732849852,5.34520257381456,16.9756139374713,-2.57438953648448,-14.317351079843,-9.12057709854953,10.3288252093669,-2.95780051910712,-10.1548642041708,-1.88768726236748
2.45490196078431,7.90305468758159,2.34883559595059,-5.54702888601421,5.62927561348964,16.6893461798413,-2.60582398494906,-14.3507761856922,-8.51994711126498,10.0533405937986,-2.99732602589106,-9.9489025358532,-1.44533574888767
2.47294117647059,7.77998351768989,2.28419195610827,-5.09126107840808,5.88278880863603,16.412206165029,-2.63674710351644,-14.3647701194112,-7.93812891177052,9.78214665743249,-3.03634276467388,-9.72801559890965,-1.02767005156725
