Offset,Endfire_Amplitude,Endfire_Phase,Endfire_Real,Endfire_Imag,Broadside_Amplitude,Broadside_Phase,Broadside_Real,Broadside_Imag,Oblique_Amplitude,Oblique_Phase,Oblique_Real,Oblique_Imag
0.597872340425532,4.49978337497747,-1.6165461518876,-0.205792495949265,-4.4950750683759,0,0,0,0,3.18182733831706,-1.6165461518876,-0.14551726940303,-3.17849806279118
0.617021276595745,4.04428841421173,-1.62294229583096,-0.210797774479898,-4.03879104133918,0,0,0,0,2.85974376276331,-1.62294229583096,-0.149056535793768,-2.85585653312641
0.636170212765957,3.65068176796876,-1.62990544244315,-0.215662935933939,-3.64430608882457,0,0,0,0,2.5814218340848,-1.62990544244315,-0.152496724449488,-2.57691354812728
0.65531914893617,3.30884318761162,-1.63745055308296,-0.220385110645391,-3.30149566760425,0,0,0,0,2.33970545584309,-1.63745055308296,-0.155835806209904,-2.33450997462098
0.674468085106383,3.01055115816142,-1.64559041722393,-0.224961553590816,-3.00213433665335,0,0,0,0,2.12878113904495,-1.64559041722393,-0.159071840050327,-2.12282954748056
0.693617021276596,2.74908474057493,-1.65433564881442,-0.229389646560442,-2.73949763659558,0,0,0,0,1.94389646211699,-1.65433564881442,-0.162202974616874,-1.93711735588126
0.712765957446808,2.51891714710113,-1.66369471146224,-0.233666900201809,-2.50805569589477,0,0,0,0,1.78114339596228,-1.66369471146224,-0.165227449671539,-1.77346319016074
0.731914893617021,2.31547812046495,-1.67367396922686,-0.237790955934075,-2.30323563441257,0,0,0,0,1.63729028066985,-1.67367396922686,-0.168143597445816,-1.62863353576363
0.751063829787234,2.13496834400556,-1.684277759519,-0.241759587731226,-2.12123599150257,0,0,0,0,1.50965059366495,-1.684277759519,-0.170949843901614,-1.49994035408844
0.770212765957447,1.97421350501371,-1.69550848447639,-0.245570703772594,-1.95888080107676,0,0,0,0,1.39597975690526,-1.69550848447639,-0.173644709898354,-1.38513789797752
0.78936170212766,1.83054880069571,-1.70736671718878,-0.249222347959231,-1.81350410338829,0,0,0,0,1.29439347026484,-1.70736671718878,-0.176226812265206,-1.28234104921549
0.808510638297872,1.70172697877941,-1.71985131926304,-0.252712701294828,-1.68285798596018,0,0,0,0,1.20330268642302,-1.71985131926304,-0.178694864777543,-1.18996029364638
0.827659574468085,1.58584469287858,-1.73295956642758,-0.256040083130006,-1.56503893426392,0,0,0,0,1.12136153624314,-1.73295956642758,-0.181047679036794,-1.10664964323898
0.846808510638298,1.48128320021869,-1.74668727915007,-0.259202952268993,-1.45842852028653,0,0,0,0,1.04742539573234,-1.74668727915007,-0.183284165252978,-1.03126469657047
0.865957446808511,1.38666035820171,-1.7610289555627,-0.2621999079378,-1.36164538602586,0,0,0,0,0.980516942486999,-1.7610289555627,-0.185403332929307,-0.962828686030261
0.885106382978723,1.30079157292046,-1.77597790433441,-0.265029690613201,-1.27350617559333,0,0,0,0,0.919798542122374,-1.77597790433441,-0.187404291448367,-0.900504852644993
0.904255319148936,1.22265787878625,-1.79152637548274,-0.267691182711952,-1.19299359564767,0,0,0,0,0.864549677160916,-1.79152637548274,-0.189286250559469,-0.843573861394592
0.923404255319149,1.15137972828418,-1.80766568746583,-0.27018340913984,-1.11923018371081,0,0,0,0,0.81414841359047,-1.80766568746583,-0.19104852076688,-0.791415252610579
0.942553191489362,1.08619537669997,-1.82438634922612,-0.272505537700308,-1.05145666971448,0,0,0,0,0.768056116558026,-1.82438634922612,-0.192690513618774,-0.743492141278931
0.961702127659574,1.0264429819814,-1.84167817616468,-0.274656879362564,-0.989014051405582,0,0,0,0,0.725804793060388,-1.84167817616468,-0.194211741896805,-0.699338542437668
0.980851063829787,0.971545722001083,-1.85953039930266,-0.276636888389195,-0.931328686297673,0,0,0,0,0.686986568259746,-1.85953039930266,-0.195611819706346,-0.658548829594644
1,0.92099937318354,-1.87793176713199,-0.278445162323514,-0.877899844505684,0,0,0,0,0.65124490224664,-1.87793176713199,-0.196890462467546,-0.620768933252585
